7.328280000000000000e+05,7.325640000000000000e+05,7.327820000000000000e+05,7.334550000000000000e+05,7.338700000000000000e+05,7.335200000000000000e+05,7.330350000000000000e+05,7.328100000000000000e+05,7.331240000000000000e+05,7.333880000000000000e+05,7.331620000000000000e+05,7.333400000000000000e+05,7.330550000000000000e+05,7.324270000000000000e+05,7.326450000000000000e+05,7.325650000000000000e+05,7.325400000000000000e+05,7.326690000000000000e+05,7.326070000000000000e+05,7.325790000000000000e+05,7.329830000000000000e+05,7.328960000000000000e+05,7.324040000000000000e+05,7.331210000000000000e+05,7.334270000000000000e+05
-1.273138000000000000e+06,-1.269522000000000000e+06,-1.269711000000000000e+06,-1.274621000000000000e+06,-1.275523000000000000e+06,-1.270800000000000000e+06,-1.269356000000000000e+06,-1.273699000000000000e+06,-1.274589000000000000e+06,-1.270039000000000000e+06,-1.266832000000000000e+06,-1.268831000000000000e+06,-1.273025000000000000e+06,-1.271614000000000000e+06,-1.266789000000000000e+06,-1.267334000000000000e+06,-1.270800000000000000e+06,-1.269742000000000000e+06,-1.266538000000000000e+06,-1.267683000000000000e+06,-1.272330000000000000e+06,-1.273331000000000000e+06,-1.270637000000000000e+06,-1.270524000000000000e+06,-1.274483000000000000e+06
5.939990000000000000e+05,5.932000000000000000e+05,5.931320000000000000e+05,5.938740000000000000e+05,5.944720000000000000e+05,5.942980000000000000e+05,5.937850000000000000e+05,5.935740000000000000e+05,5.941330000000000000e+05,5.943580000000000000e+05,5.943520000000000000e+05,5.949110000000000000e+05,5.942340000000000000e+05,5.934400000000000000e+05,5.941460000000000000e+05,5.940930000000000000e+05,5.934270000000000000e+05,5.935190000000000000e+05,5.939420000000000000e+05,5.940120000000000000e+05,5.943950000000000000e+05,5.946470000000000000e+05,5.940060000000000000e+05,5.945760000000000000e+05,5.947850000000000000e+05
1.614790000000000000e+05,1.608500000000000000e+05,1.607670000000000000e+05,1.614050000000000000e+05,1.617700000000000000e+05,1.613960000000000000e+05,1.609310000000000000e+05,1.607530000000000000e+05,1.611200000000000000e+05,1.612680000000000000e+05,1.611220000000000000e+05,1.611300000000000000e+05,1.605870000000000000e+05,1.601530000000000000e+05,1.609880000000000000e+05,1.609220000000000000e+05,1.602010000000000000e+05,1.602780000000000000e+05,1.607160000000000000e+05,1.607830000000000000e+05,1.609380000000000000e+05,1.607390000000000000e+05,1.599490000000000000e+05,1.605950000000000000e+05,1.609580000000000000e+05
2.158680000000000000e+05,2.155520000000000000e+05,2.153870000000000000e+05,2.161300000000000000e+05,2.168340000000000000e+05,2.157010000000000000e+05,2.147200000000000000e+05,2.153070000000000000e+05,2.162910000000000000e+05,2.159620000000000000e+05,2.151540000000000000e+05,2.153920000000000000e+05,2.159840000000000000e+05,2.155020000000000000e+05,2.154960000000000000e+05,2.151180000000000000e+05,2.150280000000000000e+05,2.153560000000000000e+05,2.149880000000000000e+05,2.153060000000000000e+05,2.164850000000000000e+05,2.161250000000000000e+05,2.146660000000000000e+05,2.153720000000000000e+05,2.144280000000000000e+05
7.569250000000000000e+05,7.565570000000000000e+05,7.567870000000000000e+05,7.574840000000000000e+05,7.579150000000000000e+05,7.575070000000000000e+05,7.569540000000000000e+05,7.567740000000000000e+05,7.572450000000000000e+05,7.576040000000000000e+05,7.572420000000000000e+05,7.572090000000000000e+05,7.570920000000000000e+05,7.565610000000000000e+05,7.567510000000000000e+05,7.567560000000000000e+05,7.568210000000000000e+05,7.567940000000000000e+05,7.566180000000000000e+05,7.565760000000000000e+05,7.569970000000000000e+05,7.567560000000000000e+05,7.562470000000000000e+05,7.570680000000000000e+05,7.573190000000000000e+05
4.664680000000000000e+05,4.661400000000000000e+05,4.662880000000000000e+05,4.669390000000000000e+05,4.674220000000000000e+05,4.671660000000000000e+05,4.667690000000000000e+05,4.665320000000000000e+05,4.668390000000000000e+05,4.670230000000000000e+05,4.668110000000000000e+05,4.669800000000000000e+05,4.666280000000000000e+05,4.660130000000000000e+05,4.662830000000000000e+05,4.661520000000000000e+05,4.661450000000000000e+05,4.662910000000000000e+05,4.663040000000000000e+05,4.663670000000000000e+05,4.667280000000000000e+05,4.665470000000000000e+05,4.660200000000000000e+05,4.666290000000000000e+05,4.669820000000000000e+05
7.626170000000000000e+05,7.621440000000000000e+05,7.622230000000000000e+05,7.628930000000000000e+05,7.634410000000000000e+05,7.632290000000000000e+05,7.628680000000000000e+05,7.626710000000000000e+05,7.630330000000000000e+05,7.632030000000000000e+05,7.630320000000000000e+05,7.632810000000000000e+05,7.629060000000000000e+05,7.623360000000000000e+05,7.627570000000000000e+05,7.627290000000000000e+05,7.624520000000000000e+05,7.624790000000000000e+05,7.626270000000000000e+05,7.626990000000000000e+05,7.630390000000000000e+05,7.629940000000000000e+05,7.623690000000000000e+05,7.628080000000000000e+05,7.630630000000000000e+05
3.224510000000000000e+05,3.214400000000000000e+05,3.210860000000000000e+05,3.222060000000000000e+05,3.224350000000000000e+05,3.224900000000000000e+05,3.223730000000000000e+05,3.218890000000000000e+05,3.219890000000000000e+05,3.218490000000000000e+05,3.220150000000000000e+05,3.226500000000000000e+05,3.226310000000000000e+05,3.224060000000000000e+05,3.229410000000000000e+05,3.223440000000000000e+05,3.209380000000000000e+05,3.210350000000000000e+05,3.223060000000000000e+05,3.231510000000000000e+05,3.231780000000000000e+05,3.226190000000000000e+05,3.211380000000000000e+05,3.216550000000000000e+05,3.225010000000000000e+05
6.375430000000000000e+05,6.369590000000000000e+05,6.370260000000000000e+05,6.378630000000000000e+05,6.383760000000000000e+05,6.376370000000000000e+05,6.371250000000000000e+05,6.372520000000000000e+05,6.379220000000000000e+05,6.383330000000000000e+05,6.377230000000000000e+05,6.375180000000000000e+05,6.377210000000000000e+05,6.372660000000000000e+05,6.375600000000000000e+05,6.378250000000000000e+05,6.379520000000000000e+05,6.375480000000000000e+05,6.371360000000000000e+05,6.374530000000000000e+05,6.380390000000000000e+05,6.375400000000000000e+05,6.368590000000000000e+05,6.378020000000000000e+05,6.376880000000000000e+05
4.255340000000000000e+05,4.251310000000000000e+05,4.253200000000000000e+05,4.260120000000000000e+05,4.265100000000000000e+05,4.261810000000000000e+05,4.257160000000000000e+05,4.255480000000000000e+05,4.259480000000000000e+05,4.262010000000000000e+05,4.259420000000000000e+05,4.260210000000000000e+05,4.257160000000000000e+05,4.251200000000000000e+05,4.254470000000000000e+05,4.253920000000000000e+05,4.254600000000000000e+05,4.255840000000000000e+05,4.254420000000000000e+05,4.254560000000000000e+05,4.258750000000000000e+05,4.256100000000000000e+05,4.250160000000000000e+05,4.256190000000000000e+05,4.258540000000000000e+05
6.980180000000000000e+05,6.976040000000000000e+05,6.977350000000000000e+05,6.983590000000000000e+05,6.988430000000000000e+05,6.985940000000000000e+05,6.982760000000000000e+05,6.981260000000000000e+05,6.984080000000000000e+05,6.986130000000000000e+05,6.985240000000000000e+05,6.986830000000000000e+05,6.982990000000000000e+05,6.977050000000000000e+05,6.980140000000000000e+05,6.979100000000000000e+05,6.978160000000000000e+05,6.979450000000000000e+05,6.980300000000000000e+05,6.980970000000000000e+05,6.984150000000000000e+05,6.982660000000000000e+05,6.977010000000000000e+05,6.981680000000000000e+05,6.983910000000000000e+05
7.196080000000000000e+05,7.192210000000000000e+05,7.193020000000000000e+05,7.197210000000000000e+05,7.201460000000000000e+05,7.199210000000000000e+05,7.196920000000000000e+05,7.196440000000000000e+05,7.200030000000000000e+05,7.201990000000000000e+05,7.201150000000000000e+05,7.202930000000000000e+05,7.199720000000000000e+05,7.195620000000000000e+05,7.199370000000000000e+05,7.201150000000000000e+05,7.197700000000000000e+05,7.195130000000000000e+05,7.196940000000000000e+05,7.199640000000000000e+05,7.202460000000000000e+05,7.201490000000000000e+05,7.194880000000000000e+05,7.196000000000000000e+05,7.197460000000000000e+05
6.567530000000000000e+05,6.555540000000000000e+05,6.559700000000000000e+05,6.574000000000000000e+05,6.575370000000000000e+05,6.561410000000000000e+05,6.558390000000000000e+05,6.560450000000000000e+05,6.571380000000000000e+05,6.578040000000000000e+05,6.563020000000000000e+05,6.558180000000000000e+05,6.565690000000000000e+05,6.565420000000000000e+05,6.573130000000000000e+05,6.576490000000000000e+05,6.576960000000000000e+05,6.568180000000000000e+05,6.561490000000000000e+05,6.573230000000000000e+05,6.578580000000000000e+05,6.565770000000000000e+05,6.559230000000000000e+05,6.568230000000000000e+05,6.563050000000000000e+05
7.046740000000000000e+05,7.040800000000000000e+05,7.042070000000000000e+05,7.050090000000000000e+05,7.054910000000000000e+05,7.050570000000000000e+05,7.047420000000000000e+05,7.046610000000000000e+05,7.052090000000000000e+05,7.056450000000000000e+05,7.053650000000000000e+05,7.053060000000000000e+05,7.051400000000000000e+05,7.046820000000000000e+05,7.050370000000000000e+05,7.050280000000000000e+05,7.051800000000000000e+05,7.051210000000000000e+05,7.049070000000000000e+05,7.050700000000000000e+05,7.055030000000000000e+05,7.050170000000000000e+05,7.043100000000000000e+05,7.049010000000000000e+05,7.049100000000000000e+05
6.786490000000000000e+05,6.782670000000000000e+05,6.785090000000000000e+05,6.791600000000000000e+05,6.795400000000000000e+05,6.792940000000000000e+05,6.790030000000000000e+05,6.788130000000000000e+05,6.791160000000000000e+05,6.793630000000000000e+05,6.792380000000000000e+05,6.793200000000000000e+05,6.789960000000000000e+05,6.784640000000000000e+05,6.787540000000000000e+05,6.786180000000000000e+05,6.786950000000000000e+05,6.788740000000000000e+05,6.788150000000000000e+05,6.788250000000000000e+05,6.792380000000000000e+05,6.789790000000000000e+05,6.783260000000000000e+05,6.788140000000000000e+05,6.790870000000000000e+05
6.864150000000000000e+05,6.859970000000000000e+05,6.861940000000000000e+05,6.866590000000000000e+05,6.870040000000000000e+05,6.868540000000000000e+05,6.867000000000000000e+05,6.865660000000000000e+05,6.868530000000000000e+05,6.870990000000000000e+05,6.871500000000000000e+05,6.873540000000000000e+05,6.870350000000000000e+05,6.865680000000000000e+05,6.869040000000000000e+05,6.869010000000000000e+05,6.867470000000000000e+05,6.867020000000000000e+05,6.867980000000000000e+05,6.869280000000000000e+05,6.872340000000000000e+05,6.870290000000000000e+05,6.862340000000000000e+05,6.864290000000000000e+05,6.866900000000000000e+05
6.188990000000000000e+05,6.188800000000000000e+05,6.193940000000000000e+05,6.189720000000000000e+05,6.187950000000000000e+05,6.187180000000000000e+05,6.192690000000000000e+05,6.193660000000000000e+05,6.192050000000000000e+05,6.191540000000000000e+05,6.194110000000000000e+05,6.194970000000000000e+05,6.193590000000000000e+05,6.192840000000000000e+05,6.195760000000000000e+05,6.199830000000000000e+05,6.196180000000000000e+05,6.187260000000000000e+05,6.189660000000000000e+05,6.196090000000000000e+05,6.198520000000000000e+05,6.198810000000000000e+05,6.187470000000000000e+05,6.181490000000000000e+05,6.186150000000000000e+05
4.220410000000000000e+05,4.215700000000000000e+05,4.219200000000000000e+05,4.224530000000000000e+05,4.227150000000000000e+05,4.223250000000000000e+05,4.219460000000000000e+05,4.217890000000000000e+05,4.223270000000000000e+05,4.228600000000000000e+05,4.229880000000000000e+05,4.231260000000000000e+05,4.228700000000000000e+05,4.223560000000000000e+05,4.228350000000000000e+05,4.227410000000000000e+05,4.227720000000000000e+05,4.232550000000000000e+05,4.231070000000000000e+05,4.229260000000000000e+05,4.232860000000000000e+05,4.226030000000000000e+05,4.216570000000000000e+05,4.221870000000000000e+05,4.226300000000000000e+05
6.071200000000000000e+05,6.066560000000000000e+05,6.068260000000000000e+05,6.072810000000000000e+05,6.077330000000000000e+05,6.075160000000000000e+05,6.070080000000000000e+05,6.067770000000000000e+05,6.073050000000000000e+05,6.078920000000000000e+05,6.081920000000000000e+05,6.081180000000000000e+05,6.075150000000000000e+05,6.071000000000000000e+05,6.075770000000000000e+05,6.074370000000000000e+05,6.075930000000000000e+05,6.079730000000000000e+05,6.078540000000000000e+05,6.078500000000000000e+05,6.082520000000000000e+05,6.075950000000000000e+05,6.067140000000000000e+05,6.072210000000000000e+05,6.075370000000000000e+05
7.170180000000000000e+05,7.166030000000000000e+05,7.167210000000000000e+05,7.170380000000000000e+05,7.174100000000000000e+05,7.174120000000000000e+05,7.170540000000000000e+05,7.168140000000000000e+05,7.172990000000000000e+05,7.178880000000000000e+05,7.183760000000000000e+05,7.184330000000000000e+05,7.177140000000000000e+05,7.173420000000000000e+05,7.177970000000000000e+05,7.176130000000000000e+05,7.177460000000000000e+05,7.180500000000000000e+05,7.180120000000000000e+05,7.180370000000000000e+05,7.183560000000000000e+05,7.177220000000000000e+05,7.167350000000000000e+05,7.170130000000000000e+05,7.172330000000000000e+05
