7.324210000000000000e+05,7.320550000000000000e+05,7.321380000000000000e+05,7.322420000000000000e+05,7.320740000000000000e+05,7.322040000000000000e+05,7.319230000000000000e+05,7.315130000000000000e+05,7.317450000000000000e+05,7.322970000000000000e+05,7.321560000000000000e+05,7.318380000000000000e+05,7.318470000000000000e+05,7.317630000000000000e+05,7.314130000000000000e+05,7.316750000000000000e+05,7.320770000000000000e+05,7.316660000000000000e+05,7.314370000000000000e+05,7.319250000000000000e+05,7.324210000000000000e+05,7.321760000000000000e+05,7.320110000000000000e+05,7.322710000000000000e+05,7.324170000000000000e+05
-1.272400000000000000e+06,-1.271536000000000000e+06,-1.274519000000000000e+06,-1.276669000000000000e+06,-1.273676000000000000e+06,-1.270365000000000000e+06,-1.271790000000000000e+06,-1.274502000000000000e+06,-1.272726000000000000e+06,-1.269889000000000000e+06,-1.272306000000000000e+06,-1.275668000000000000e+06,-1.273477000000000000e+06,-1.270006000000000000e+06,-1.270906000000000000e+06,-1.273438000000000000e+06,-1.273452000000000000e+06,-1.270662000000000000e+06,-1.270873000000000000e+06,-1.274991000000000000e+06,-1.274535000000000000e+06,-1.269645000000000000e+06,-1.267747000000000000e+06,-1.269201000000000000e+06,-1.268484000000000000e+06
5.945620000000000000e+05,5.942870000000000000e+05,5.941530000000000000e+05,5.941090000000000000e+05,5.939610000000000000e+05,5.940720000000000000e+05,5.936380000000000000e+05,5.931110000000000000e+05,5.932730000000000000e+05,5.939300000000000000e+05,5.938280000000000000e+05,5.934740000000000000e+05,5.935720000000000000e+05,5.935060000000000000e+05,5.931890000000000000e+05,5.932910000000000000e+05,5.935290000000000000e+05,5.932230000000000000e+05,5.930210000000000000e+05,5.934810000000000000e+05,5.939850000000000000e+05,5.938070000000000000e+05,5.937410000000000000e+05,5.937360000000000000e+05,5.937260000000000000e+05
1.622740000000000000e+05,1.621670000000000000e+05,1.624450000000000000e+05,1.625070000000000000e+05,1.622350000000000000e+05,1.621480000000000000e+05,1.618790000000000000e+05,1.615670000000000000e+05,1.616920000000000000e+05,1.620440000000000000e+05,1.617700000000000000e+05,1.615410000000000000e+05,1.616910000000000000e+05,1.618190000000000000e+05,1.616690000000000000e+05,1.617850000000000000e+05,1.620330000000000000e+05,1.617490000000000000e+05,1.616250000000000000e+05,1.619710000000000000e+05,1.620680000000000000e+05,1.617700000000000000e+05,1.619190000000000000e+05,1.622040000000000000e+05,1.618930000000000000e+05
2.148440000000000000e+05,2.151780000000000000e+05,2.148050000000000000e+05,2.139280000000000000e+05,2.139280000000000000e+05,2.147700000000000000e+05,2.146140000000000000e+05,2.143120000000000000e+05,2.141050000000000000e+05,2.147180000000000000e+05,2.145140000000000000e+05,2.144190000000000000e+05,2.150210000000000000e+05,2.150510000000000000e+05,2.136650000000000000e+05,2.137350000000000000e+05,2.148620000000000000e+05,2.145680000000000000e+05,2.143670000000000000e+05,2.143720000000000000e+05,2.147140000000000000e+05,2.149350000000000000e+05,2.146180000000000000e+05,2.146470000000000000e+05,2.143370000000000000e+05
7.563830000000000000e+05,7.561080000000000000e+05,7.563240000000000000e+05,7.564250000000000000e+05,7.562390000000000000e+05,7.564220000000000000e+05,7.562460000000000000e+05,7.559390000000000000e+05,7.561770000000000000e+05,7.566490000000000000e+05,7.565410000000000000e+05,7.561570000000000000e+05,7.560260000000000000e+05,7.560430000000000000e+05,7.558800000000000000e+05,7.561100000000000000e+05,7.563090000000000000e+05,7.558920000000000000e+05,7.556690000000000000e+05,7.560830000000000000e+05,7.565160000000000000e+05,7.563450000000000000e+05,7.563740000000000000e+05,7.565140000000000000e+05,7.563560000000000000e+05
4.666240000000000000e+05,4.663370000000000000e+05,4.663510000000000000e+05,4.663350000000000000e+05,4.661750000000000000e+05,4.664040000000000000e+05,4.661590000000000000e+05,4.656610000000000000e+05,4.657990000000000000e+05,4.664050000000000000e+05,4.663080000000000000e+05,4.660020000000000000e+05,4.660080000000000000e+05,4.659630000000000000e+05,4.657210000000000000e+05,4.658930000000000000e+05,4.661560000000000000e+05,4.657690000000000000e+05,4.655310000000000000e+05,4.659640000000000000e+05,4.664100000000000000e+05,4.662190000000000000e+05,4.661680000000000000e+05,4.664050000000000000e+05,4.664680000000000000e+05
7.631710000000000000e+05,7.628030000000000000e+05,7.627240000000000000e+05,7.627120000000000000e+05,7.625800000000000000e+05,7.627730000000000000e+05,7.624210000000000000e+05,7.618780000000000000e+05,7.620210000000000000e+05,7.626380000000000000e+05,7.625520000000000000e+05,7.622080000000000000e+05,7.622770000000000000e+05,7.622840000000000000e+05,7.620270000000000000e+05,7.621810000000000000e+05,7.624540000000000000e+05,7.621350000000000000e+05,7.619360000000000000e+05,7.623860000000000000e+05,7.628680000000000000e+05,7.626870000000000000e+05,7.625720000000000000e+05,7.627360000000000000e+05,7.628300000000000000e+05
3.232180000000000000e+05,3.226530000000000000e+05,3.226280000000000000e+05,3.226850000000000000e+05,3.220600000000000000e+05,3.222440000000000000e+05,3.225630000000000000e+05,3.220350000000000000e+05,3.220210000000000000e+05,3.223960000000000000e+05,3.222680000000000000e+05,3.224770000000000000e+05,3.228700000000000000e+05,3.221670000000000000e+05,3.219810000000000000e+05,3.220890000000000000e+05,3.217300000000000000e+05,3.220980000000000000e+05,3.224660000000000000e+05,3.222250000000000000e+05,3.223850000000000000e+05,3.226910000000000000e+05,3.228180000000000000e+05,3.224440000000000000e+05,3.223010000000000000e+05
6.366990000000000000e+05,6.365190000000000000e+05,6.368560000000000000e+05,6.369690000000000000e+05,6.366740000000000000e+05,6.369490000000000000e+05,6.369470000000000000e+05,6.367360000000000000e+05,6.370600000000000000e+05,6.373280000000000000e+05,6.372230000000000000e+05,6.370000000000000000e+05,6.368630000000000000e+05,6.368260000000000000e+05,6.365790000000000000e+05,6.367690000000000000e+05,6.369790000000000000e+05,6.365980000000000000e+05,6.363160000000000000e+05,6.366120000000000000e+05,6.371120000000000000e+05,6.370900000000000000e+05,6.371490000000000000e+05,6.370930000000000000e+05,6.367760000000000000e+05
4.259180000000000000e+05,4.256780000000000000e+05,4.257800000000000000e+05,4.258420000000000000e+05,4.257100000000000000e+05,4.259880000000000000e+05,4.258310000000000000e+05,4.254570000000000000e+05,4.256890000000000000e+05,4.262370000000000000e+05,4.261740000000000000e+05,4.259350000000000000e+05,4.258560000000000000e+05,4.257700000000000000e+05,4.255130000000000000e+05,4.256680000000000000e+05,4.259040000000000000e+05,4.254980000000000000e+05,4.252560000000000000e+05,4.256030000000000000e+05,4.259970000000000000e+05,4.258230000000000000e+05,4.258210000000000000e+05,4.259830000000000000e+05,4.258890000000000000e+05
6.982030000000000000e+05,6.978870000000000000e+05,6.978920000000000000e+05,6.978860000000000000e+05,6.977360000000000000e+05,6.980090000000000000e+05,6.977630000000000000e+05,6.972830000000000000e+05,6.974230000000000000e+05,6.980630000000000000e+05,6.979960000000000000e+05,6.976780000000000000e+05,6.976660000000000000e+05,6.976610000000000000e+05,6.974050000000000000e+05,6.975300000000000000e+05,6.978310000000000000e+05,6.974970000000000000e+05,6.972890000000000000e+05,6.976510000000000000e+05,6.980590000000000000e+05,6.978930000000000000e+05,6.978110000000000000e+05,6.980010000000000000e+05,6.980350000000000000e+05
7.199440000000000000e+05,7.195990000000000000e+05,7.194870000000000000e+05,7.195180000000000000e+05,7.193940000000000000e+05,7.195130000000000000e+05,7.192400000000000000e+05,7.189040000000000000e+05,7.190690000000000000e+05,7.195840000000000000e+05,7.193960000000000000e+05,7.191200000000000000e+05,7.193070000000000000e+05,7.192650000000000000e+05,7.189280000000000000e+05,7.189650000000000000e+05,7.192240000000000000e+05,7.190850000000000000e+05,7.188890000000000000e+05,7.190960000000000000e+05,7.194890000000000000e+05,7.194080000000000000e+05,7.193160000000000000e+05,7.193810000000000000e+05,7.194950000000000000e+05
6.550500000000000000e+05,6.552500000000000000e+05,6.559410000000000000e+05,6.557350000000000000e+05,6.552940000000000000e+05,6.558440000000000000e+05,6.560470000000000000e+05,6.555760000000000000e+05,6.557340000000000000e+05,6.561750000000000000e+05,6.565410000000000000e+05,6.562020000000000000e+05,6.558310000000000000e+05,6.558990000000000000e+05,6.555450000000000000e+05,6.555340000000000000e+05,6.559510000000000000e+05,6.557080000000000000e+05,6.554850000000000000e+05,6.555970000000000000e+05,6.560200000000000000e+05,6.562540000000000000e+05,6.562550000000000000e+05,6.558480000000000000e+05,6.554000000000000000e+05
7.041250000000000000e+05,7.039950000000000000e+05,7.042050000000000000e+05,7.042160000000000000e+05,7.040830000000000000e+05,7.044740000000000000e+05,7.043930000000000000e+05,7.040640000000000000e+05,7.043980000000000000e+05,7.049550000000000000e+05,7.049840000000000000e+05,7.047250000000000000e+05,7.044760000000000000e+05,7.044230000000000000e+05,7.041880000000000000e+05,7.042890000000000000e+05,7.045340000000000000e+05,7.040710000000000000e+05,7.036760000000000000e+05,7.039700000000000000e+05,7.044560000000000000e+05,7.043850000000000000e+05,7.043780000000000000e+05,7.044630000000000000e+05,7.042410000000000000e+05
6.785570000000000000e+05,6.782910000000000000e+05,6.783360000000000000e+05,6.783510000000000000e+05,6.783080000000000000e+05,6.786760000000000000e+05,6.784660000000000000e+05,6.780930000000000000e+05,6.783950000000000000e+05,6.790760000000000000e+05,6.790410000000000000e+05,6.787740000000000000e+05,6.787250000000000000e+05,6.786730000000000000e+05,6.783950000000000000e+05,6.785000000000000000e+05,6.787800000000000000e+05,6.783350000000000000e+05,6.780020000000000000e+05,6.783170000000000000e+05,6.786610000000000000e+05,6.784970000000000000e+05,6.784540000000000000e+05,6.786180000000000000e+05,6.786220000000000000e+05
6.868720000000000000e+05,6.865720000000000000e+05,6.865490000000000000e+05,6.865240000000000000e+05,6.863740000000000000e+05,6.866200000000000000e+05,6.864060000000000000e+05,6.860060000000000000e+05,6.862180000000000000e+05,6.869310000000000000e+05,6.868400000000000000e+05,6.864630000000000000e+05,6.864870000000000000e+05,6.864960000000000000e+05,6.862230000000000000e+05,6.862310000000000000e+05,6.864820000000000000e+05,6.862280000000000000e+05,6.860320000000000000e+05,6.862510000000000000e+05,6.865920000000000000e+05,6.864690000000000000e+05,6.863760000000000000e+05,6.865110000000000000e+05,6.865330000000000000e+05
6.190850000000000000e+05,6.187500000000000000e+05,6.185910000000000000e+05,6.185850000000000000e+05,6.185760000000000000e+05,6.188610000000000000e+05,6.188730000000000000e+05,6.185000000000000000e+05,6.185480000000000000e+05,6.192170000000000000e+05,6.188160000000000000e+05,6.183270000000000000e+05,6.185670000000000000e+05,6.185590000000000000e+05,6.182970000000000000e+05,6.183390000000000000e+05,6.185400000000000000e+05,6.185810000000000000e+05,6.185280000000000000e+05,6.181610000000000000e+05,6.182930000000000000e+05,6.183970000000000000e+05,6.182430000000000000e+05,6.183530000000000000e+05,6.183510000000000000e+05
4.208540000000000000e+05,4.207570000000000000e+05,4.209940000000000000e+05,4.209150000000000000e+05,4.207030000000000000e+05,4.211190000000000000e+05,4.210560000000000000e+05,4.207950000000000000e+05,4.213950000000000000e+05,4.224160000000000000e+05,4.223820000000000000e+05,4.217350000000000000e+05,4.213860000000000000e+05,4.212930000000000000e+05,4.210560000000000000e+05,4.210770000000000000e+05,4.213980000000000000e+05,4.210240000000000000e+05,4.206220000000000000e+05,4.208500000000000000e+05,4.213520000000000000e+05,4.213920000000000000e+05,4.212740000000000000e+05,4.216500000000000000e+05,4.215730000000000000e+05
6.065240000000000000e+05,6.062710000000000000e+05,6.063780000000000000e+05,6.062970000000000000e+05,6.060910000000000000e+05,6.064470000000000000e+05,6.063180000000000000e+05,6.060550000000000000e+05,6.065860000000000000e+05,6.076490000000000000e+05,6.077410000000000000e+05,6.071690000000000000e+05,6.067560000000000000e+05,6.067230000000000000e+05,6.065710000000000000e+05,6.066010000000000000e+05,6.069260000000000000e+05,6.065770000000000000e+05,6.062880000000000000e+05,6.066200000000000000e+05,6.070220000000000000e+05,6.069020000000000000e+05,6.067470000000000000e+05,6.069810000000000000e+05,6.069000000000000000e+05
7.171510000000000000e+05,7.169150000000000000e+05,7.170270000000000000e+05,7.169950000000000000e+05,7.166830000000000000e+05,7.168410000000000000e+05,7.166300000000000000e+05,7.163390000000000000e+05,7.168070000000000000e+05,7.178330000000000000e+05,7.178880000000000000e+05,7.174350000000000000e+05,7.171820000000000000e+05,7.171320000000000000e+05,7.169150000000000000e+05,7.168850000000000000e+05,7.170440000000000000e+05,7.165390000000000000e+05,7.162250000000000000e+05,7.165640000000000000e+05,7.168670000000000000e+05,7.167150000000000000e+05,7.166340000000000000e+05,7.167040000000000000e+05,7.167190000000000000e+05
