-1.297511000000000000e+06,-1.298886000000000000e+06,-1.296385000000000000e+06,-1.296530000000000000e+06,-1.299152000000000000e+06,-1.297171000000000000e+06,-1.291844000000000000e+06,-1.290407000000000000e+06,-1.292939000000000000e+06,-1.293728000000000000e+06,-1.291601000000000000e+06,-1.290153000000000000e+06,-1.291873000000000000e+06,-1.292975000000000000e+06,-1.289983000000000000e+06,-1.288618000000000000e+06,-1.292609000000000000e+06,-1.295041000000000000e+06,-1.291832000000000000e+06,-1.289380000000000000e+06,-1.291574000000000000e+06,-1.295155000000000000e+06,-1.294402000000000000e+06,-1.290524000000000000e+06,-1.290924000000000000e+06
5.921530000000000000e+05,5.920700000000000000e+05,5.925410000000000000e+05,5.925670000000000000e+05,5.921480000000000000e+05,5.924410000000000000e+05,5.926410000000000000e+05,5.924720000000000000e+05,5.928230000000000000e+05,5.927130000000000000e+05,5.925030000000000000e+05,5.921060000000000000e+05,5.919060000000000000e+05,5.923230000000000000e+05,5.925090000000000000e+05,5.922830000000000000e+05,5.917350000000000000e+05,5.915230000000000000e+05,5.919480000000000000e+05,5.917990000000000000e+05,5.916470000000000000e+05,5.918790000000000000e+05,5.922950000000000000e+05,5.928040000000000000e+05,5.927080000000000000e+05
1.649380000000000000e+05,1.646420000000000000e+05,1.650310000000000000e+05,1.650170000000000000e+05,1.647300000000000000e+05,1.655020000000000000e+05,1.656720000000000000e+05,1.653370000000000000e+05,1.658320000000000000e+05,1.653560000000000000e+05,1.650680000000000000e+05,1.653230000000000000e+05,1.653440000000000000e+05,1.649780000000000000e+05,1.649710000000000000e+05,1.653330000000000000e+05,1.651840000000000000e+05,1.649870000000000000e+05,1.650470000000000000e+05,1.651370000000000000e+05,1.651630000000000000e+05,1.652960000000000000e+05,1.658980000000000000e+05,1.661220000000000000e+05,1.657660000000000000e+05
2.147190000000000000e+05,2.148980000000000000e+05,2.140670000000000000e+05,2.140200000000000000e+05,2.146920000000000000e+05,2.149070000000000000e+05,2.139040000000000000e+05,2.142620000000000000e+05,2.147410000000000000e+05,2.144600000000000000e+05,2.150540000000000000e+05,2.155140000000000000e+05,2.139050000000000000e+05,2.133000000000000000e+05,2.145590000000000000e+05,2.154840000000000000e+05,2.151240000000000000e+05,2.137830000000000000e+05,2.137530000000000000e+05,2.139650000000000000e+05,2.131750000000000000e+05,2.134000000000000000e+05,2.144750000000000000e+05,2.152680000000000000e+05,2.149010000000000000e+05
7.561950000000000000e+05,7.559630000000000000e+05,7.560840000000000000e+05,7.560510000000000000e+05,7.563070000000000000e+05,7.567600000000000000e+05,7.566090000000000000e+05,7.564430000000000000e+05,7.568510000000000000e+05,7.567750000000000000e+05,7.567240000000000000e+05,7.564900000000000000e+05,7.561220000000000000e+05,7.564330000000000000e+05,7.569300000000000000e+05,7.567410000000000000e+05,7.559400000000000000e+05,7.555020000000000000e+05,7.559410000000000000e+05,7.557250000000000000e+05,7.555770000000000000e+05,7.559580000000000000e+05,7.564120000000000000e+05,7.567290000000000000e+05,7.566290000000000000e+05
4.661100000000000000e+05,4.660030000000000000e+05,4.661730000000000000e+05,4.660200000000000000e+05,4.660520000000000000e+05,4.665630000000000000e+05,4.665950000000000000e+05,4.664920000000000000e+05,4.668460000000000000e+05,4.667250000000000000e+05,4.665720000000000000e+05,4.662700000000000000e+05,4.659380000000000000e+05,4.662510000000000000e+05,4.666580000000000000e+05,4.662990000000000000e+05,4.654200000000000000e+05,4.652640000000000000e+05,4.659600000000000000e+05,4.656810000000000000e+05,4.653280000000000000e+05,4.656810000000000000e+05,4.661930000000000000e+05,4.666820000000000000e+05,4.666530000000000000e+05
7.616540000000000000e+05,7.615540000000000000e+05,7.618880000000000000e+05,7.618540000000000000e+05,7.616900000000000000e+05,7.620530000000000000e+05,7.622050000000000000e+05,7.621150000000000000e+05,7.624350000000000000e+05,7.623510000000000000e+05,7.622210000000000000e+05,7.619540000000000000e+05,7.617370000000000000e+05,7.619730000000000000e+05,7.623230000000000000e+05,7.621250000000000000e+05,7.613880000000000000e+05,7.611410000000000000e+05,7.616480000000000000e+05,7.614730000000000000e+05,7.612900000000000000e+05,7.616150000000000000e+05,7.620340000000000000e+05,7.625640000000000000e+05,7.625370000000000000e+05
3.199360000000000000e+05,3.203090000000000000e+05,3.215020000000000000e+05,3.213410000000000000e+05,3.198400000000000000e+05,3.198870000000000000e+05,3.209860000000000000e+05,3.215900000000000000e+05,3.216090000000000000e+05,3.208600000000000000e+05,3.205540000000000000e+05,3.207370000000000000e+05,3.208100000000000000e+05,3.204890000000000000e+05,3.206230000000000000e+05,3.211590000000000000e+05,3.200020000000000000e+05,3.195470000000000000e+05,3.207350000000000000e+05,3.207140000000000000e+05,3.202660000000000000e+05,3.204210000000000000e+05,3.206110000000000000e+05,3.211210000000000000e+05,3.212990000000000000e+05
6.368620000000000000e+05,6.365770000000000000e+05,6.364160000000000000e+05,6.364750000000000000e+05,6.372000000000000000e+05,6.375970000000000000e+05,6.368870000000000000e+05,6.366470000000000000e+05,6.372440000000000000e+05,6.373800000000000000e+05,6.375560000000000000e+05,6.374870000000000000e+05,6.367730000000000000e+05,6.370780000000000000e+05,6.378700000000000000e+05,6.379460000000000000e+05,6.372840000000000000e+05,6.365300000000000000e+05,6.364890000000000000e+05,6.361560000000000000e+05,6.362530000000000000e+05,6.368480000000000000e+05,6.373150000000000000e+05,6.375120000000000000e+05,6.373190000000000000e+05
4.248570000000000000e+05,4.247130000000000000e+05,4.248270000000000000e+05,4.246960000000000000e+05,4.248630000000000000e+05,4.254460000000000000e+05,4.253900000000000000e+05,4.252350000000000000e+05,4.256700000000000000e+05,4.256780000000000000e+05,4.256360000000000000e+05,4.253970000000000000e+05,4.250390000000000000e+05,4.253260000000000000e+05,4.257910000000000000e+05,4.256130000000000000e+05,4.247320000000000000e+05,4.243420000000000000e+05,4.248570000000000000e+05,4.245300000000000000e+05,4.242010000000000000e+05,4.245930000000000000e+05,4.250790000000000000e+05,4.255260000000000000e+05,4.254760000000000000e+05
6.973380000000000000e+05,6.972130000000000000e+05,6.973850000000000000e+05,6.972480000000000000e+05,6.972890000000000000e+05,6.977770000000000000e+05,6.978660000000000000e+05,6.978390000000000000e+05,6.982110000000000000e+05,6.981350000000000000e+05,6.980520000000000000e+05,6.978230000000000000e+05,6.975110000000000000e+05,6.977970000000000000e+05,6.982450000000000000e+05,6.979830000000000000e+05,6.971370000000000000e+05,6.968590000000000000e+05,6.974370000000000000e+05,6.971900000000000000e+05,6.968410000000000000e+05,6.971370000000000000e+05,6.976440000000000000e+05,6.982160000000000000e+05,6.981840000000000000e+05
7.188830000000000000e+05,7.189130000000000000e+05,7.192440000000000000e+05,7.192530000000000000e+05,7.189890000000000000e+05,7.190270000000000000e+05,7.191500000000000000e+05,7.193330000000000000e+05,7.197110000000000000e+05,7.195520000000000000e+05,7.194860000000000000e+05,7.194580000000000000e+05,7.191980000000000000e+05,7.193940000000000000e+05,7.197810000000000000e+05,7.195740000000000000e+05,7.190210000000000000e+05,7.186910000000000000e+05,7.188960000000000000e+05,7.187640000000000000e+05,7.185750000000000000e+05,7.189900000000000000e+05,7.195740000000000000e+05,7.200770000000000000e+05,7.198290000000000000e+05
6.573420000000000000e+05,6.572300000000000000e+05,6.567360000000000000e+05,6.568840000000000000e+05,6.582580000000000000e+05,6.583970000000000000e+05,6.570780000000000000e+05,6.566620000000000000e+05,6.571880000000000000e+05,6.574240000000000000e+05,6.581300000000000000e+05,6.584850000000000000e+05,6.573090000000000000e+05,6.572380000000000000e+05,6.587150000000000000e+05,6.593600000000000000e+05,6.585230000000000000e+05,6.576020000000000000e+05,6.572110000000000000e+05,6.563320000000000000e+05,6.566480000000000000e+05,6.579410000000000000e+05,6.583380000000000000e+05,6.586150000000000000e+05,6.580710000000000000e+05
7.042330000000000000e+05,7.040090000000000000e+05,7.040600000000000000e+05,7.039870000000000000e+05,7.043510000000000000e+05,7.049100000000000000e+05,7.047020000000000000e+05,7.045520000000000000e+05,7.050060000000000000e+05,7.051040000000000000e+05,7.052060000000000000e+05,7.051190000000000000e+05,7.046300000000000000e+05,7.049420000000000000e+05,7.056750000000000000e+05,7.056290000000000000e+05,7.047720000000000000e+05,7.041510000000000000e+05,7.044830000000000000e+05,7.040100000000000000e+05,7.037270000000000000e+05,7.041960000000000000e+05,7.046820000000000000e+05,7.050680000000000000e+05,7.049680000000000000e+05
6.791290000000000000e+05,6.788980000000000000e+05,6.790350000000000000e+05,6.789120000000000000e+05,6.790700000000000000e+05,6.796600000000000000e+05,6.797450000000000000e+05,6.797430000000000000e+05,6.801460000000000000e+05,6.800680000000000000e+05,6.800570000000000000e+05,6.799150000000000000e+05,6.796210000000000000e+05,6.799180000000000000e+05,6.803940000000000000e+05,6.801580000000000000e+05,6.792590000000000000e+05,6.788360000000000000e+05,6.793620000000000000e+05,6.789790000000000000e+05,6.785700000000000000e+05,6.789230000000000000e+05,6.794380000000000000e+05,6.799650000000000000e+05,6.799010000000000000e+05
6.858310000000000000e+05,6.857320000000000000e+05,6.859050000000000000e+05,6.858290000000000000e+05,6.858610000000000000e+05,6.861280000000000000e+05,6.861830000000000000e+05,6.863590000000000000e+05,6.868080000000000000e+05,6.867050000000000000e+05,6.866490000000000000e+05,6.865710000000000000e+05,6.863410000000000000e+05,6.866100000000000000e+05,6.870650000000000000e+05,6.868350000000000000e+05,6.861010000000000000e+05,6.856700000000000000e+05,6.859980000000000000e+05,6.857480000000000000e+05,6.854610000000000000e+05,6.859110000000000000e+05,6.864450000000000000e+05,6.869080000000000000e+05,6.867440000000000000e+05
6.183290000000000000e+05,6.186190000000000000e+05,6.189120000000000000e+05,6.190640000000000000e+05,6.191060000000000000e+05,6.185610000000000000e+05,6.182330000000000000e+05,6.186320000000000000e+05,6.190620000000000000e+05,6.187220000000000000e+05,6.187930000000000000e+05,6.194910000000000000e+05,6.193230000000000000e+05,6.191340000000000000e+05,6.195710000000000000e+05,6.192900000000000000e+05,6.190520000000000000e+05,6.185930000000000000e+05,6.181490000000000000e+05,6.182420000000000000e+05,6.182710000000000000e+05,6.190810000000000000e+05,6.198190000000000000e+05,6.200800000000000000e+05,6.192780000000000000e+05
4.238620000000000000e+05,4.233300000000000000e+05,4.234170000000000000e+05,4.235470000000000000e+05,4.238360000000000000e+05,4.240740000000000000e+05,4.241200000000000000e+05,4.242690000000000000e+05,4.246920000000000000e+05,4.246120000000000000e+05,4.248380000000000000e+05,4.243450000000000000e+05,4.235360000000000000e+05,4.243930000000000000e+05,4.257150000000000000e+05,4.262380000000000000e+05,4.248180000000000000e+05,4.229920000000000000e+05,4.238330000000000000e+05,4.234490000000000000e+05,4.226030000000000000e+05,4.230430000000000000e+05,4.237090000000000000e+05,4.243290000000000000e+05,4.243250000000000000e+05
6.085660000000000000e+05,6.082170000000000000e+05,6.083720000000000000e+05,6.083980000000000000e+05,6.085530000000000000e+05,6.090030000000000000e+05,6.091130000000000000e+05,6.091940000000000000e+05,6.096810000000000000e+05,6.096760000000000000e+05,6.097240000000000000e+05,6.091790000000000000e+05,6.085810000000000000e+05,6.093470000000000000e+05,6.103250000000000000e+05,6.106220000000000000e+05,6.094890000000000000e+05,6.078710000000000000e+05,6.084780000000000000e+05,6.081130000000000000e+05,6.073890000000000000e+05,6.079060000000000000e+05,6.085630000000000000e+05,6.090360000000000000e+05,6.091300000000000000e+05
7.172860000000000000e+05,7.170350000000000000e+05,7.171250000000000000e+05,7.170120000000000000e+05,7.171530000000000000e+05,7.176290000000000000e+05,7.177690000000000000e+05,7.178410000000000000e+05,7.183210000000000000e+05,7.182480000000000000e+05,7.181780000000000000e+05,7.178120000000000000e+05,7.174600000000000000e+05,7.180480000000000000e+05,7.187890000000000000e+05,7.188270000000000000e+05,7.179690000000000000e+05,7.170860000000000000e+05,7.175060000000000000e+05,7.171360000000000000e+05,7.165950000000000000e+05,7.170090000000000000e+05,7.175200000000000000e+05,7.180220000000000000e+05,7.180940000000000000e+05
