7.333250000000000000e+05,7.333270000000000000e+05,7.338490000000000000e+05,7.331930000000000000e+05,7.323260000000000000e+05,7.330570000000000000e+05,7.333180000000000000e+05,7.328490000000000000e+05,7.325800000000000000e+05,7.328610000000000000e+05,7.332010000000000000e+05,7.328840000000000000e+05,7.328590000000000000e+05,7.327950000000000000e+05,7.325720000000000000e+05,7.322210000000000000e+05,7.321640000000000000e+05,7.327980000000000000e+05,7.332760000000000000e+05,7.331020000000000000e+05,7.332600000000000000e+05,7.330530000000000000e+05,7.333780000000000000e+05,7.333510000000000000e+05,7.329980000000000000e+05
-1.274893000000000000e+06,-1.272631000000000000e+06,-1.271944000000000000e+06,-1.276441000000000000e+06,-1.278502000000000000e+06,-1.273854000000000000e+06,-1.271629000000000000e+06,-1.275434000000000000e+06,-1.278930000000000000e+06,-1.276158000000000000e+06,-1.273593000000000000e+06,-1.277205000000000000e+06,-1.280147000000000000e+06,-1.277167000000000000e+06,-1.273588000000000000e+06,-1.275847000000000000e+06,-1.279326000000000000e+06,-1.276585000000000000e+06,-1.272616000000000000e+06,-1.273965000000000000e+06,-1.277374000000000000e+06,-1.276098000000000000e+06,-1.271220000000000000e+06,-1.269721000000000000e+06,-1.272959000000000000e+06
5.931460000000000000e+05,5.932050000000000000e+05,5.937850000000000000e+05,5.932280000000000000e+05,5.923520000000000000e+05,5.931890000000000000e+05,5.937660000000000000e+05,5.932680000000000000e+05,5.928720000000000000e+05,5.931580000000000000e+05,5.932840000000000000e+05,5.931710000000000000e+05,5.934770000000000000e+05,5.932970000000000000e+05,5.930130000000000000e+05,5.926810000000000000e+05,5.929930000000000000e+05,5.939110000000000000e+05,5.940550000000000000e+05,5.932150000000000000e+05,5.932910000000000000e+05,5.937820000000000000e+05,5.945110000000000000e+05,5.940180000000000000e+05,5.937470000000000000e+05
1.616430000000000000e+05,1.618800000000000000e+05,1.625420000000000000e+05,1.618500000000000000e+05,1.611090000000000000e+05,1.618170000000000000e+05,1.620450000000000000e+05,1.613720000000000000e+05,1.613760000000000000e+05,1.619130000000000000e+05,1.618000000000000000e+05,1.611900000000000000e+05,1.612300000000000000e+05,1.614370000000000000e+05,1.614010000000000000e+05,1.611450000000000000e+05,1.609690000000000000e+05,1.610170000000000000e+05,1.612190000000000000e+05,1.612790000000000000e+05,1.614800000000000000e+05,1.614500000000000000e+05,1.615710000000000000e+05,1.612480000000000000e+05,1.612670000000000000e+05
2.155420000000000000e+05,2.159690000000000000e+05,2.165910000000000000e+05,2.151940000000000000e+05,2.146520000000000000e+05,2.167360000000000000e+05,2.170060000000000000e+05,2.156850000000000000e+05,2.145550000000000000e+05,2.148610000000000000e+05,2.158900000000000000e+05,2.166720000000000000e+05,2.166960000000000000e+05,2.152400000000000000e+05,2.147650000000000000e+05,2.153520000000000000e+05,2.153580000000000000e+05,2.155220000000000000e+05,2.157880000000000000e+05,2.161940000000000000e+05,2.164980000000000000e+05,2.158200000000000000e+05,2.162010000000000000e+05,2.159820000000000000e+05,2.156340000000000000e+05
7.573260000000000000e+05,7.571220000000000000e+05,7.576690000000000000e+05,7.570430000000000000e+05,7.562310000000000000e+05,7.570880000000000000e+05,7.574690000000000000e+05,7.571470000000000000e+05,7.569160000000000000e+05,7.570030000000000000e+05,7.573520000000000000e+05,7.570600000000000000e+05,7.571150000000000000e+05,7.572950000000000000e+05,7.570210000000000000e+05,7.564060000000000000e+05,7.563260000000000000e+05,7.569530000000000000e+05,7.574190000000000000e+05,7.572570000000000000e+05,7.574750000000000000e+05,7.571930000000000000e+05,7.574350000000000000e+05,7.574630000000000000e+05,7.571740000000000000e+05
4.668890000000000000e+05,4.668700000000000000e+05,4.673550000000000000e+05,4.667200000000000000e+05,4.658980000000000000e+05,4.667990000000000000e+05,4.670790000000000000e+05,4.665350000000000000e+05,4.661820000000000000e+05,4.664210000000000000e+05,4.667200000000000000e+05,4.665000000000000000e+05,4.665180000000000000e+05,4.664140000000000000e+05,4.662240000000000000e+05,4.658620000000000000e+05,4.657600000000000000e+05,4.663110000000000000e+05,4.667210000000000000e+05,4.664550000000000000e+05,4.666380000000000000e+05,4.665960000000000000e+05,4.669980000000000000e+05,4.669930000000000000e+05,4.666660000000000000e+05
7.626640000000000000e+05,7.626890000000000000e+05,7.632060000000000000e+05,7.626540000000000000e+05,7.618950000000000000e+05,7.626850000000000000e+05,7.630390000000000000e+05,7.626080000000000000e+05,7.623230000000000000e+05,7.626360000000000000e+05,7.628600000000000000e+05,7.626640000000000000e+05,7.627230000000000000e+05,7.625090000000000000e+05,7.621900000000000000e+05,7.619180000000000000e+05,7.620860000000000000e+05,7.625960000000000000e+05,7.628130000000000000e+05,7.625020000000000000e+05,7.627050000000000000e+05,7.627440000000000000e+05,7.630700000000000000e+05,7.628800000000000000e+05,7.626610000000000000e+05
3.216010000000000000e+05,3.213150000000000000e+05,3.222120000000000000e+05,3.218520000000000000e+05,3.204500000000000000e+05,3.212510000000000000e+05,3.223610000000000000e+05,3.215850000000000000e+05,3.210490000000000000e+05,3.215190000000000000e+05,3.214920000000000000e+05,3.219540000000000000e+05,3.227640000000000000e+05,3.215250000000000000e+05,3.206620000000000000e+05,3.209720000000000000e+05,3.212790000000000000e+05,3.216220000000000000e+05,3.217510000000000000e+05,3.216720000000000000e+05,3.219090000000000000e+05,3.218900000000000000e+05,3.226590000000000000e+05,3.218910000000000000e+05,3.215290000000000000e+05
6.377750000000000000e+05,6.376410000000000000e+05,6.381450000000000000e+05,6.372950000000000000e+05,6.368090000000000000e+05,6.377940000000000000e+05,6.380640000000000000e+05,6.377040000000000000e+05,6.374750000000000000e+05,6.376150000000000000e+05,6.381710000000000000e+05,6.379570000000000000e+05,6.381180000000000000e+05,6.382680000000000000e+05,6.379090000000000000e+05,6.372480000000000000e+05,6.370790000000000000e+05,6.377790000000000000e+05,6.382760000000000000e+05,6.382810000000000000e+05,6.383980000000000000e+05,6.374700000000000000e+05,6.378360000000000000e+05,6.380250000000000000e+05,6.378120000000000000e+05
4.258210000000000000e+05,4.258310000000000000e+05,4.263210000000000000e+05,4.256080000000000000e+05,4.248990000000000000e+05,4.259030000000000000e+05,4.262150000000000000e+05,4.257470000000000000e+05,4.254800000000000000e+05,4.257090000000000000e+05,4.260590000000000000e+05,4.258960000000000000e+05,4.259160000000000000e+05,4.258330000000000000e+05,4.256760000000000000e+05,4.252930000000000000e+05,4.251070000000000000e+05,4.256240000000000000e+05,4.260470000000000000e+05,4.258540000000000000e+05,4.259750000000000000e+05,4.257000000000000000e+05,4.260820000000000000e+05,4.261560000000000000e+05,4.258280000000000000e+05
6.982000000000000000e+05,6.981950000000000000e+05,6.986440000000000000e+05,6.981660000000000000e+05,6.975490000000000000e+05,6.984400000000000000e+05,6.988080000000000000e+05,6.983320000000000000e+05,6.979340000000000000e+05,6.982010000000000000e+05,6.985270000000000000e+05,6.983290000000000000e+05,6.983350000000000000e+05,6.981850000000000000e+05,6.979350000000000000e+05,6.976020000000000000e+05,6.975950000000000000e+05,6.980400000000000000e+05,6.983420000000000000e+05,6.981340000000000000e+05,6.983050000000000000e+05,6.981900000000000000e+05,6.985470000000000000e+05,6.984910000000000000e+05,6.981970000000000000e+05
7.194090000000000000e+05,7.194990000000000000e+05,7.199670000000000000e+05,7.196900000000000000e+05,7.192230000000000000e+05,7.197160000000000000e+05,7.200600000000000000e+05,7.198690000000000000e+05,7.196160000000000000e+05,7.198670000000000000e+05,7.200220000000000000e+05,7.198630000000000000e+05,7.200540000000000000e+05,7.197570000000000000e+05,7.193170000000000000e+05,7.192060000000000000e+05,7.195380000000000000e+05,7.197530000000000000e+05,7.196480000000000000e+05,7.194320000000000000e+05,7.198960000000000000e+05,7.199190000000000000e+05,7.199970000000000000e+05,7.196710000000000000e+05,7.195050000000000000e+05
6.571860000000000000e+05,6.577540000000000000e+05,6.579740000000000000e+05,6.564590000000000000e+05,6.565390000000000000e+05,6.579590000000000000e+05,6.577530000000000000e+05,6.569890000000000000e+05,6.566530000000000000e+05,6.570340000000000000e+05,6.579240000000000000e+05,6.579090000000000000e+05,6.585300000000000000e+05,6.581700000000000000e+05,6.570180000000000000e+05,6.566000000000000000e+05,6.566340000000000000e+05,6.571840000000000000e+05,6.577380000000000000e+05,6.583070000000000000e+05,6.581820000000000000e+05,6.564950000000000000e+05,6.570210000000000000e+05,6.572300000000000000e+05,6.573260000000000000e+05
7.048190000000000000e+05,7.048960000000000000e+05,7.053750000000000000e+05,7.046140000000000000e+05,7.040110000000000000e+05,7.051910000000000000e+05,7.056140000000000000e+05,7.052020000000000000e+05,7.048630000000000000e+05,7.051020000000000000e+05,7.056640000000000000e+05,7.055440000000000000e+05,7.056620000000000000e+05,7.056630000000000000e+05,7.054740000000000000e+05,7.049230000000000000e+05,7.047190000000000000e+05,7.053120000000000000e+05,7.057220000000000000e+05,7.055400000000000000e+05,7.055630000000000000e+05,7.049460000000000000e+05,7.052700000000000000e+05,7.053170000000000000e+05,7.049910000000000000e+05
6.790060000000000000e+05,6.790450000000000000e+05,6.795110000000000000e+05,6.789670000000000000e+05,6.783320000000000000e+05,6.793310000000000000e+05,6.797890000000000000e+05,6.793140000000000000e+05,6.788020000000000000e+05,6.789960000000000000e+05,6.794100000000000000e+05,6.792820000000000000e+05,6.792550000000000000e+05,6.791080000000000000e+05,6.789700000000000000e+05,6.786220000000000000e+05,6.784560000000000000e+05,6.789350000000000000e+05,6.793620000000000000e+05,6.791890000000000000e+05,6.792310000000000000e+05,6.789550000000000000e+05,6.793690000000000000e+05,6.794000000000000000e+05,6.790080000000000000e+05
6.863800000000000000e+05,6.864790000000000000e+05,6.869380000000000000e+05,6.866020000000000000e+05,6.862510000000000000e+05,6.870280000000000000e+05,6.873640000000000000e+05,6.871390000000000000e+05,6.867850000000000000e+05,6.869650000000000000e+05,6.872720000000000000e+05,6.872030000000000000e+05,6.873180000000000000e+05,6.870970000000000000e+05,6.867600000000000000e+05,6.865000000000000000e+05,6.866420000000000000e+05,6.870110000000000000e+05,6.870780000000000000e+05,6.867960000000000000e+05,6.869550000000000000e+05,6.869010000000000000e+05,6.871200000000000000e+05,6.869140000000000000e+05,6.866190000000000000e+05
6.188440000000000000e+05,6.190950000000000000e+05,6.193040000000000000e+05,6.194320000000000000e+05,6.196100000000000000e+05,6.192790000000000000e+05,6.190010000000000000e+05,6.195520000000000000e+05,6.195810000000000000e+05,6.191610000000000000e+05,6.194680000000000000e+05,6.198100000000000000e+05,6.199500000000000000e+05,6.195880000000000000e+05,6.190050000000000000e+05,6.190570000000000000e+05,6.198660000000000000e+05,6.199380000000000000e+05,6.191380000000000000e+05,6.188420000000000000e+05,6.193380000000000000e+05,6.196090000000000000e+05,6.195410000000000000e+05,6.190100000000000000e+05,6.190130000000000000e+05
4.224640000000000000e+05,4.229050000000000000e+05,4.231020000000000000e+05,4.227020000000000000e+05,4.220410000000000000e+05,4.233630000000000000e+05,4.240900000000000000e+05,4.235490000000000000e+05,4.226860000000000000e+05,4.228300000000000000e+05,4.235360000000000000e+05,4.235650000000000000e+05,4.237030000000000000e+05,4.235420000000000000e+05,4.234950000000000000e+05,4.232490000000000000e+05,4.229400000000000000e+05,4.232820000000000000e+05,4.237620000000000000e+05,4.234580000000000000e+05,4.230270000000000000e+05,4.228330000000000000e+05,4.233950000000000000e+05,4.232210000000000000e+05,4.227460000000000000e+05
6.073360000000000000e+05,6.077730000000000000e+05,6.081980000000000000e+05,6.076310000000000000e+05,6.068920000000000000e+05,6.082550000000000000e+05,6.091790000000000000e+05,6.086030000000000000e+05,6.074210000000000000e+05,6.074080000000000000e+05,6.081200000000000000e+05,6.081970000000000000e+05,6.083400000000000000e+05,6.082390000000000000e+05,6.081800000000000000e+05,6.078380000000000000e+05,6.076090000000000000e+05,6.079930000000000000e+05,6.083770000000000000e+05,6.080980000000000000e+05,6.079530000000000000e+05,6.076880000000000000e+05,6.081760000000000000e+05,6.081610000000000000e+05,6.076640000000000000e+05
7.170840000000000000e+05,7.173730000000000000e+05,7.178970000000000000e+05,7.174980000000000000e+05,7.170170000000000000e+05,7.182480000000000000e+05,7.191220000000000000e+05,7.187000000000000000e+05,7.176520000000000000e+05,7.175870000000000000e+05,7.183380000000000000e+05,7.185270000000000000e+05,7.186710000000000000e+05,7.185860000000000000e+05,7.183460000000000000e+05,7.178810000000000000e+05,7.177760000000000000e+05,7.181780000000000000e+05,7.183270000000000000e+05,7.179200000000000000e+05,7.179130000000000000e+05,7.177820000000000000e+05,7.180550000000000000e+05,7.178460000000000000e+05,7.173970000000000000e+05
