6.371040000000000000e+05,6.371400000000000000e+05,6.375030000000000000e+05,6.375220000000000000e+05,6.369530000000000000e+05,6.367400000000000000e+05,6.366700000000000000e+05,6.364710000000000000e+05,6.368160000000000000e+05,6.376620000000000000e+05,6.374790000000000000e+05,6.370040000000000000e+05,6.372560000000000000e+05,6.376790000000000000e+05,6.374190000000000000e+05,6.374000000000000000e+05,6.376700000000000000e+05,6.376820000000000000e+05,6.373330000000000000e+05,6.368520000000000000e+05,6.373020000000000000e+05,6.372880000000000000e+05,6.370170000000000000e+05,6.367460000000000000e+05,6.372620000000000000e+05
4.257540000000000000e+05,4.256330000000000000e+05,4.259160000000000000e+05,4.258060000000000000e+05,4.253670000000000000e+05,4.256290000000000000e+05,4.255940000000000000e+05,4.249930000000000000e+05,4.250740000000000000e+05,4.262340000000000000e+05,4.264670000000000000e+05,4.258900000000000000e+05,4.258290000000000000e+05,4.263340000000000000e+05,4.261530000000000000e+05,4.259570000000000000e+05,4.261080000000000000e+05,4.260450000000000000e+05,4.259430000000000000e+05,4.256870000000000000e+05,4.259210000000000000e+05,4.258490000000000000e+05,4.255830000000000000e+05,4.252040000000000000e+05,4.257180000000000000e+05
6.983390000000000000e+05,6.981410000000000000e+05,6.983270000000000000e+05,6.982240000000000000e+05,6.978820000000000000e+05,6.981970000000000000e+05,6.981590000000000000e+05,6.976130000000000000e+05,6.976780000000000000e+05,6.987820000000000000e+05,6.990570000000000000e+05,6.985210000000000000e+05,6.983660000000000000e+05,6.988220000000000000e+05,6.987120000000000000e+05,6.985090000000000000e+05,6.986050000000000000e+05,6.984720000000000000e+05,6.984450000000000000e+05,6.983290000000000000e+05,6.985060000000000000e+05,6.983940000000000000e+05,6.981420000000000000e+05,6.977730000000000000e+05,6.982750000000000000e+05
7.198500000000000000e+05,7.194700000000000000e+05,7.195730000000000000e+05,7.196480000000000000e+05,7.195120000000000000e+05,7.196120000000000000e+05,7.193630000000000000e+05,7.190760000000000000e+05,7.191760000000000000e+05,7.198590000000000000e+05,7.201550000000000000e+05,7.200480000000000000e+05,7.199220000000000000e+05,7.200280000000000000e+05,7.199490000000000000e+05,7.199420000000000000e+05,7.199380000000000000e+05,7.196660000000000000e+05,7.197220000000000000e+05,7.197610000000000000e+05,7.197030000000000000e+05,7.194840000000000000e+05,7.196100000000000000e+05,7.195300000000000000e+05,7.197730000000000000e+05
6.558680000000000000e+05,6.560050000000000000e+05,6.566910000000000000e+05,6.569630000000000000e+05,6.562930000000000000e+05,6.553400000000000000e+05,6.554650000000000000e+05,6.554300000000000000e+05,6.559910000000000000e+05,6.564860000000000000e+05,6.561760000000000000e+05,6.557910000000000000e+05,6.558390000000000000e+05,6.563750000000000000e+05,6.565000000000000000e+05,6.564570000000000000e+05,6.565080000000000000e+05,6.566130000000000000e+05,6.559160000000000000e+05,6.556600000000000000e+05,6.566850000000000000e+05,6.565940000000000000e+05,6.559660000000000000e+05,6.560500000000000000e+05,6.564720000000000000e+05
7.048630000000000000e+05,7.047370000000000000e+05,7.050250000000000000e+05,7.049900000000000000e+05,7.045550000000000000e+05,7.046260000000000000e+05,7.045690000000000000e+05,7.040420000000000000e+05,7.042330000000000000e+05,7.053820000000000000e+05,7.055250000000000000e+05,7.050270000000000000e+05,7.050790000000000000e+05,7.056280000000000000e+05,7.055450000000000000e+05,7.053420000000000000e+05,7.053820000000000000e+05,7.053270000000000000e+05,7.051900000000000000e+05,7.048590000000000000e+05,7.051920000000000000e+05,7.051500000000000000e+05,7.047870000000000000e+05,7.044190000000000000e+05,7.049290000000000000e+05
6.791620000000000000e+05,6.789540000000000000e+05,6.791100000000000000e+05,6.789720000000000000e+05,6.786460000000000000e+05,6.790110000000000000e+05,6.789410000000000000e+05,6.783490000000000000e+05,6.784150000000000000e+05,6.796080000000000000e+05,6.799250000000000000e+05,6.793600000000000000e+05,6.792570000000000000e+05,6.797580000000000000e+05,6.796090000000000000e+05,6.793430000000000000e+05,6.793660000000000000e+05,6.792890000000000000e+05,6.793310000000000000e+05,6.791780000000000000e+05,6.793720000000000000e+05,6.792900000000000000e+05,6.789780000000000000e+05,6.785920000000000000e+05,6.790770000000000000e+05
6.868420000000000000e+05,6.865470000000000000e+05,6.866770000000000000e+05,6.867220000000000000e+05,6.864600000000000000e+05,6.866550000000000000e+05,6.866380000000000000e+05,6.863110000000000000e+05,6.863520000000000000e+05,6.871920000000000000e+05,6.874920000000000000e+05,6.872020000000000000e+05,6.870840000000000000e+05,6.874080000000000000e+05,6.873680000000000000e+05,6.871710000000000000e+05,6.871020000000000000e+05,6.870020000000000000e+05,6.870160000000000000e+05,6.869330000000000000e+05,6.869950000000000000e+05,6.868340000000000000e+05,6.867630000000000000e+05,6.865140000000000000e+05,6.867860000000000000e+05
6.193380000000000000e+05,6.187720000000000000e+05,6.188200000000000000e+05,6.194510000000000000e+05,6.192150000000000000e+05,6.185520000000000000e+05,6.186600000000000000e+05,6.192970000000000000e+05,6.191560000000000000e+05,6.189050000000000000e+05,6.191360000000000000e+05,6.197280000000000000e+05,6.196330000000000000e+05,6.191670000000000000e+05,6.191680000000000000e+05,6.196450000000000000e+05,6.195130000000000000e+05,6.190580000000000000e+05,6.187880000000000000e+05,6.192090000000000000e+05,6.193590000000000000e+05,6.187590000000000000e+05,6.192270000000000000e+05,6.196840000000000000e+05,6.190960000000000000e+05
4.219400000000000000e+05,4.220160000000000000e+05,4.221360000000000000e+05,4.216850000000000000e+05,4.212690000000000000e+05,4.220680000000000000e+05,4.222800000000000000e+05,4.214240000000000000e+05,4.210830000000000000e+05,4.224230000000000000e+05,4.231590000000000000e+05,4.225370000000000000e+05,4.223330000000000000e+05,4.230130000000000000e+05,4.233820000000000000e+05,4.228730000000000000e+05,4.218040000000000000e+05,4.219760000000000000e+05,4.223270000000000000e+05,4.219870000000000000e+05,4.220170000000000000e+05,4.223130000000000000e+05,4.222100000000000000e+05,4.216710000000000000e+05,4.223290000000000000e+05
6.070340000000000000e+05,6.069920000000000000e+05,6.071660000000000000e+05,6.068890000000000000e+05,6.065420000000000000e+05,6.071490000000000000e+05,6.073620000000000000e+05,6.066470000000000000e+05,6.062970000000000000e+05,6.075440000000000000e+05,6.082160000000000000e+05,6.076570000000000000e+05,6.074950000000000000e+05,6.081690000000000000e+05,6.082230000000000000e+05,6.075360000000000000e+05,6.070290000000000000e+05,6.073180000000000000e+05,6.073870000000000000e+05,6.070190000000000000e+05,6.072670000000000000e+05,6.074630000000000000e+05,6.072410000000000000e+05,6.066920000000000000e+05,6.072290000000000000e+05
7.173890000000000000e+05,7.171910000000000000e+05,7.174340000000000000e+05,7.173280000000000000e+05,7.169230000000000000e+05,7.174120000000000000e+05,7.176830000000000000e+05,7.170130000000000000e+05,7.166640000000000000e+05,7.178390000000000000e+05,7.184580000000000000e+05,7.179750000000000000e+05,7.178650000000000000e+05,7.185190000000000000e+05,7.185070000000000000e+05,7.177660000000000000e+05,7.173970000000000000e+05,7.176130000000000000e+05,7.175440000000000000e+05,7.171550000000000000e+05,7.173630000000000000e+05,7.174080000000000000e+05,7.170980000000000000e+05,7.166390000000000000e+05,7.171760000000000000e+05
