7.310900000000000000e+05,7.313870000000000000e+05,7.319140000000000000e+05,7.322290000000000000e+05,7.318500000000000000e+05,7.316810000000000000e+05,7.315980000000000000e+05,7.318760000000000000e+05,7.321620000000000000e+05,7.326430000000000000e+05,7.324210000000000000e+05,7.312210000000000000e+05,7.311650000000000000e+05,7.319900000000000000e+05,7.325810000000000000e+05,7.329180000000000000e+05,7.323810000000000000e+05,7.325060000000000000e+05,7.331500000000000000e+05,7.329000000000000000e+05,7.332000000000000000e+05,7.332430000000000000e+05,7.327870000000000000e+05,7.330800000000000000e+05,7.330340000000000000e+05
-1.275493000000000000e+06,-1.271980000000000000e+06,-1.272923000000000000e+06,-1.273600000000000000e+06,-1.270352000000000000e+06,-1.267204000000000000e+06,-1.269408000000000000e+06,-1.272028000000000000e+06,-1.269816000000000000e+06,-1.266726000000000000e+06,-1.269101000000000000e+06,-1.273502000000000000e+06,-1.271483000000000000e+06,-1.266625000000000000e+06,-1.266876000000000000e+06,-1.269507000000000000e+06,-1.268953000000000000e+06,-1.265245000000000000e+06,-1.265037000000000000e+06,-1.269971000000000000e+06,-1.270401000000000000e+06,-1.265614000000000000e+06,-1.264003000000000000e+06,-1.267273000000000000e+06,-1.268938000000000000e+06
5.934160000000000000e+05,5.933030000000000000e+05,5.938240000000000000e+05,5.941790000000000000e+05,5.936990000000000000e+05,5.935010000000000000e+05,5.933300000000000000e+05,5.936910000000000000e+05,5.939540000000000000e+05,5.942650000000000000e+05,5.942580000000000000e+05,5.932550000000000000e+05,5.931330000000000000e+05,5.939110000000000000e+05,5.944650000000000000e+05,5.948140000000000000e+05,5.943640000000000000e+05,5.944780000000000000e+05,5.949380000000000000e+05,5.945180000000000000e+05,5.948210000000000000e+05,5.947120000000000000e+05,5.945510000000000000e+05,5.949790000000000000e+05,5.947880000000000000e+05
1.589400000000000000e+05,1.595600000000000000e+05,1.603030000000000000e+05,1.601190000000000000e+05,1.592610000000000000e+05,1.592170000000000000e+05,1.594790000000000000e+05,1.599100000000000000e+05,1.598880000000000000e+05,1.604680000000000000e+05,1.607610000000000000e+05,1.597840000000000000e+05,1.595830000000000000e+05,1.603850000000000000e+05,1.611900000000000000e+05,1.613750000000000000e+05,1.608060000000000000e+05,1.608950000000000000e+05,1.612070000000000000e+05,1.611060000000000000e+05,1.617110000000000000e+05,1.617440000000000000e+05,1.614190000000000000e+05,1.617410000000000000e+05,1.616430000000000000e+05
2.137270000000000000e+05,2.143890000000000000e+05,2.147230000000000000e+05,2.147030000000000000e+05,2.139450000000000000e+05,2.131100000000000000e+05,2.133670000000000000e+05,2.147050000000000000e+05,2.148740000000000000e+05,2.149120000000000000e+05,2.146590000000000000e+05,2.132120000000000000e+05,2.131630000000000000e+05,2.140780000000000000e+05,2.149410000000000000e+05,2.153560000000000000e+05,2.145270000000000000e+05,2.145820000000000000e+05,2.149320000000000000e+05,2.149260000000000000e+05,2.145030000000000000e+05,2.145610000000000000e+05,2.153910000000000000e+05,2.156750000000000000e+05,2.148170000000000000e+05
7.549680000000000000e+05,7.554230000000000000e+05,7.560450000000000000e+05,7.564140000000000000e+05,7.562310000000000000e+05,7.558290000000000000e+05,7.555520000000000000e+05,7.558890000000000000e+05,7.563160000000000000e+05,7.569270000000000000e+05,7.567260000000000000e+05,7.554700000000000000e+05,7.552990000000000000e+05,7.561280000000000000e+05,7.566860000000000000e+05,7.568940000000000000e+05,7.563960000000000000e+05,7.564830000000000000e+05,7.569400000000000000e+05,7.567370000000000000e+05,7.571230000000000000e+05,7.571200000000000000e+05,7.567100000000000000e+05,7.570690000000000000e+05,7.571020000000000000e+05
4.652500000000000000e+05,4.655260000000000000e+05,4.660460000000000000e+05,4.662690000000000000e+05,4.659160000000000000e+05,4.658910000000000000e+05,4.658290000000000000e+05,4.661260000000000000e+05,4.664580000000000000e+05,4.668510000000000000e+05,4.665790000000000000e+05,4.654070000000000000e+05,4.653040000000000000e+05,4.661080000000000000e+05,4.667720000000000000e+05,4.670650000000000000e+05,4.664650000000000000e+05,4.665450000000000000e+05,4.671850000000000000e+05,4.669320000000000000e+05,4.671910000000000000e+05,4.672550000000000000e+05,4.670120000000000000e+05,4.673490000000000000e+05,4.672320000000000000e+05
7.619320000000000000e+05,7.618850000000000000e+05,7.624620000000000000e+05,7.628090000000000000e+05,7.623640000000000000e+05,7.623190000000000000e+05,7.622520000000000000e+05,7.624760000000000000e+05,7.626780000000000000e+05,7.630350000000000000e+05,7.629440000000000000e+05,7.618260000000000000e+05,7.616780000000000000e+05,7.624360000000000000e+05,7.629620000000000000e+05,7.632630000000000000e+05,7.627380000000000000e+05,7.627480000000000000e+05,7.631940000000000000e+05,7.629150000000000000e+05,7.632910000000000000e+05,7.633040000000000000e+05,7.631520000000000000e+05,7.635270000000000000e+05,7.634520000000000000e+05
3.222490000000000000e+05,3.213280000000000000e+05,3.220080000000000000e+05,3.227670000000000000e+05,3.221100000000000000e+05,3.220310000000000000e+05,3.220140000000000000e+05,3.224270000000000000e+05,3.225070000000000000e+05,3.226820000000000000e+05,3.231470000000000000e+05,3.218840000000000000e+05,3.213010000000000000e+05,3.217130000000000000e+05,3.221960000000000000e+05,3.232970000000000000e+05,3.231490000000000000e+05,3.232970000000000000e+05,3.228550000000000000e+05,3.222220000000000000e+05,3.224770000000000000e+05,3.227730000000000000e+05,3.233000000000000000e+05,3.232630000000000000e+05,3.226030000000000000e+05
6.357330000000000000e+05,6.362690000000000000e+05,6.368730000000000000e+05,6.374070000000000000e+05,6.374890000000000000e+05,6.366570000000000000e+05,6.359880000000000000e+05,6.365200000000000000e+05,6.370550000000000000e+05,6.375630000000000000e+05,6.373490000000000000e+05,6.361290000000000000e+05,6.358440000000000000e+05,6.366780000000000000e+05,6.371820000000000000e+05,6.372540000000000000e+05,6.368340000000000000e+05,6.370960000000000000e+05,6.372970000000000000e+05,6.371280000000000000e+05,6.373940000000000000e+05,6.373480000000000000e+05,6.371510000000000000e+05,6.377000000000000000e+05,6.377320000000000000e+05
4.242550000000000000e+05,4.246660000000000000e+05,4.253070000000000000e+05,4.256390000000000000e+05,4.253610000000000000e+05,4.252350000000000000e+05,4.250620000000000000e+05,4.254660000000000000e+05,4.258850000000000000e+05,4.262580000000000000e+05,4.259740000000000000e+05,4.247400000000000000e+05,4.245210000000000000e+05,4.252230000000000000e+05,4.257840000000000000e+05,4.260380000000000000e+05,4.254750000000000000e+05,4.255670000000000000e+05,4.261230000000000000e+05,4.258720000000000000e+05,4.261720000000000000e+05,4.262640000000000000e+05,4.260300000000000000e+05,4.263800000000000000e+05,4.263000000000000000e+05
6.969940000000000000e+05,6.971700000000000000e+05,6.977630000000000000e+05,6.981230000000000000e+05,6.977600000000000000e+05,6.977220000000000000e+05,6.976760000000000000e+05,6.979730000000000000e+05,6.982380000000000000e+05,6.986090000000000000e+05,6.983740000000000000e+05,6.971830000000000000e+05,6.969880000000000000e+05,6.976560000000000000e+05,6.981630000000000000e+05,6.984050000000000000e+05,6.977850000000000000e+05,6.977710000000000000e+05,6.983100000000000000e+05,6.980740000000000000e+05,6.983910000000000000e+05,6.985310000000000000e+05,6.984120000000000000e+05,6.987770000000000000e+05,6.986510000000000000e+05
7.191910000000000000e+05,7.187950000000000000e+05,7.192500000000000000e+05,7.197790000000000000e+05,7.195070000000000000e+05,7.194800000000000000e+05,7.194470000000000000e+05,7.195440000000000000e+05,7.195680000000000000e+05,7.199250000000000000e+05,7.199730000000000000e+05,7.188580000000000000e+05,7.185190000000000000e+05,7.192720000000000000e+05,7.197340000000000000e+05,7.199020000000000000e+05,7.194210000000000000e+05,7.193690000000000000e+05,7.195720000000000000e+05,7.193990000000000000e+05,7.198410000000000000e+05,7.198150000000000000e+05,7.198220000000000000e+05,7.200280000000000000e+05,7.198950000000000000e+05
6.552520000000000000e+05,6.557480000000000000e+05,6.560540000000000000e+05,6.567050000000000000e+05,6.574630000000000000e+05,6.560000000000000000e+05,6.545720000000000000e+05,6.554550000000000000e+05,6.561380000000000000e+05,6.562960000000000000e+05,6.561270000000000000e+05,6.551550000000000000e+05,6.545100000000000000e+05,6.549720000000000000e+05,6.555170000000000000e+05,6.559170000000000000e+05,6.556880000000000000e+05,6.563440000000000000e+05,6.559310000000000000e+05,6.557520000000000000e+05,6.557400000000000000e+05,6.558130000000000000e+05,6.561390000000000000e+05,6.569020000000000000e+05,6.567720000000000000e+05
7.032780000000000000e+05,7.037810000000000000e+05,7.044380000000000000e+05,7.049180000000000000e+05,7.047860000000000000e+05,7.044360000000000000e+05,7.040420000000000000e+05,7.044600000000000000e+05,7.049260000000000000e+05,7.053080000000000000e+05,7.050180000000000000e+05,7.037390000000000000e+05,7.034220000000000000e+05,7.040270000000000000e+05,7.045590000000000000e+05,7.048130000000000000e+05,7.042490000000000000e+05,7.043780000000000000e+05,7.048050000000000000e+05,7.045440000000000000e+05,7.048490000000000000e+05,7.049320000000000000e+05,7.047780000000000000e+05,7.053070000000000000e+05,7.051950000000000000e+05
6.774000000000000000e+05,6.776740000000000000e+05,6.783550000000000000e+05,6.787980000000000000e+05,6.785440000000000000e+05,6.785810000000000000e+05,6.785740000000000000e+05,6.788830000000000000e+05,6.791850000000000000e+05,6.795520000000000000e+05,6.792680000000000000e+05,6.780110000000000000e+05,6.777040000000000000e+05,6.782460000000000000e+05,6.787190000000000000e+05,6.789520000000000000e+05,6.783250000000000000e+05,6.783340000000000000e+05,6.789340000000000000e+05,6.787300000000000000e+05,6.790370000000000000e+05,6.792630000000000000e+05,6.791470000000000000e+05,6.794300000000000000e+05,6.792330000000000000e+05
6.859710000000000000e+05,6.859760000000000000e+05,6.864940000000000000e+05,6.869650000000000000e+05,6.866830000000000000e+05,6.866810000000000000e+05,6.867170000000000000e+05,6.868740000000000000e+05,6.869310000000000000e+05,6.872690000000000000e+05,6.870940000000000000e+05,6.858170000000000000e+05,6.854080000000000000e+05,6.860360000000000000e+05,6.864580000000000000e+05,6.865300000000000000e+05,6.859900000000000000e+05,6.859920000000000000e+05,6.862950000000000000e+05,6.860420000000000000e+05,6.864280000000000000e+05,6.867250000000000000e+05,6.868560000000000000e+05,6.870810000000000000e+05,6.867840000000000000e+05
6.193300000000000000e+05,6.183840000000000000e+05,6.185130000000000000e+05,6.193130000000000000e+05,6.194330000000000000e+05,6.193490000000000000e+05,6.195920000000000000e+05,6.196120000000000000e+05,6.189910000000000000e+05,6.193300000000000000e+05,6.197700000000000000e+05,6.185160000000000000e+05,6.175920000000000000e+05,6.185760000000000000e+05,6.191080000000000000e+05,6.187300000000000000e+05,6.185000000000000000e+05,6.185150000000000000e+05,6.181450000000000000e+05,6.181850000000000000e+05,6.184450000000000000e+05,6.186370000000000000e+05,6.192380000000000000e+05,6.189340000000000000e+05,6.181470000000000000e+05
4.209120000000000000e+05,4.215660000000000000e+05,4.221670000000000000e+05,4.224480000000000000e+05,4.218720000000000000e+05,4.217070000000000000e+05,4.218920000000000000e+05,4.221380000000000000e+05,4.223820000000000000e+05,4.228120000000000000e+05,4.224120000000000000e+05,4.208680000000000000e+05,4.204140000000000000e+05,4.210130000000000000e+05,4.215370000000000000e+05,4.219390000000000000e+05,4.213460000000000000e+05,4.212920000000000000e+05,4.219380000000000000e+05,4.215430000000000000e+05,4.215220000000000000e+05,4.221410000000000000e+05,4.223610000000000000e+05,4.225710000000000000e+05,4.218060000000000000e+05
6.060010000000000000e+05,6.065960000000000000e+05,6.073180000000000000e+05,6.076740000000000000e+05,6.072690000000000000e+05,6.072040000000000000e+05,6.072140000000000000e+05,6.074390000000000000e+05,6.077200000000000000e+05,6.080820000000000000e+05,6.076230000000000000e+05,6.061380000000000000e+05,6.057740000000000000e+05,6.062940000000000000e+05,6.067030000000000000e+05,6.070120000000000000e+05,6.064330000000000000e+05,6.063670000000000000e+05,6.070120000000000000e+05,6.066330000000000000e+05,6.066640000000000000e+05,6.070420000000000000e+05,6.072540000000000000e+05,6.076330000000000000e+05,6.070750000000000000e+05
7.165190000000000000e+05,7.169440000000000000e+05,7.176660000000000000e+05,7.181100000000000000e+05,7.176780000000000000e+05,7.176070000000000000e+05,7.176280000000000000e+05,7.178180000000000000e+05,7.179910000000000000e+05,7.182200000000000000e+05,7.177140000000000000e+05,7.161790000000000000e+05,7.157390000000000000e+05,7.161880000000000000e+05,7.164350000000000000e+05,7.166260000000000000e+05,7.161800000000000000e+05,7.160450000000000000e+05,7.165140000000000000e+05,7.162340000000000000e+05,7.164580000000000000e+05,7.168850000000000000e+05,7.172210000000000000e+05,7.176690000000000000e+05,7.172310000000000000e+05
