7.318750000000000000e+05,7.312450000000000000e+05,7.312550000000000000e+05,7.311560000000000000e+05,7.314690000000000000e+05,7.321640000000000000e+05,7.326300000000000000e+05,7.324170000000000000e+05,7.316340000000000000e+05,7.313540000000000000e+05,7.314950000000000000e+05,7.315690000000000000e+05,7.312110000000000000e+05,7.305330000000000000e+05,7.298260000000000000e+05,7.298340000000000000e+05,7.303940000000000000e+05,7.305000000000000000e+05,7.306550000000000000e+05,7.317280000000000000e+05,7.318280000000000000e+05,7.308830000000000000e+05,7.308990000000000000e+05,7.313800000000000000e+05,7.317900000000000000e+05
-1.262856000000000000e+06,-1.265204000000000000e+06,-1.265802000000000000e+06,-1.261261000000000000e+06,-1.257273000000000000e+06,-1.258593000000000000e+06,-1.262519000000000000e+06,-1.262835000000000000e+06,-1.258976000000000000e+06,-1.257844000000000000e+06,-1.260483000000000000e+06,-1.260408000000000000e+06,-1.259894000000000000e+06,-1.263388000000000000e+06,-1.265452000000000000e+06,-1.261698000000000000e+06,-1.257717000000000000e+06,-1.259686000000000000e+06,-1.264948000000000000e+06,-1.268514000000000000e+06,-1.266163000000000000e+06,-1.261214000000000000e+06,-1.262937000000000000e+06,-1.266962000000000000e+06,-1.265458000000000000e+06
5.937000000000000000e+05,5.929070000000000000e+05,5.928290000000000000e+05,5.928780000000000000e+05,5.933620000000000000e+05,5.940920000000000000e+05,5.945190000000000000e+05,5.947170000000000000e+05,5.941530000000000000e+05,5.935630000000000000e+05,5.934230000000000000e+05,5.934870000000000000e+05,5.935050000000000000e+05,5.927930000000000000e+05,5.919370000000000000e+05,5.925130000000000000e+05,5.933950000000000000e+05,5.931800000000000000e+05,5.935450000000000000e+05,5.956240000000000000e+05,5.951970000000000000e+05,5.930600000000000000e+05,5.930210000000000000e+05,5.936940000000000000e+05,5.939790000000000000e+05
1.614190000000000000e+05,1.609870000000000000e+05,1.611270000000000000e+05,1.612410000000000000e+05,1.615570000000000000e+05,1.617160000000000000e+05,1.618460000000000000e+05,1.619440000000000000e+05,1.615510000000000000e+05,1.614530000000000000e+05,1.617080000000000000e+05,1.617940000000000000e+05,1.612190000000000000e+05,1.605250000000000000e+05,1.603320000000000000e+05,1.609630000000000000e+05,1.614590000000000000e+05,1.612050000000000000e+05,1.612260000000000000e+05,1.617070000000000000e+05,1.616840000000000000e+05,1.614950000000000000e+05,1.615880000000000000e+05,1.616820000000000000e+05,1.619390000000000000e+05
2.142470000000000000e+05,2.137000000000000000e+05,2.136790000000000000e+05,2.140360000000000000e+05,2.139950000000000000e+05,2.141310000000000000e+05,2.153050000000000000e+05,2.153000000000000000e+05,2.146460000000000000e+05,2.146910000000000000e+05,2.148230000000000000e+05,2.144250000000000000e+05,2.137730000000000000e+05,2.130940000000000000e+05,2.129050000000000000e+05,2.138980000000000000e+05,2.144220000000000000e+05,2.136210000000000000e+05,2.134880000000000000e+05,2.144400000000000000e+05,2.146910000000000000e+05,2.140630000000000000e+05,2.137720000000000000e+05,2.148060000000000000e+05,2.155560000000000000e+05
7.562870000000000000e+05,7.556940000000000000e+05,7.556130000000000000e+05,7.554670000000000000e+05,7.559430000000000000e+05,7.567530000000000000e+05,7.571340000000000000e+05,7.567570000000000000e+05,7.560280000000000000e+05,7.559240000000000000e+05,7.561690000000000000e+05,7.563120000000000000e+05,7.558460000000000000e+05,7.548850000000000000e+05,7.540890000000000000e+05,7.542860000000000000e+05,7.549420000000000000e+05,7.549130000000000000e+05,7.550070000000000000e+05,7.560190000000000000e+05,7.561300000000000000e+05,7.554660000000000000e+05,7.556360000000000000e+05,7.559940000000000000e+05,7.562380000000000000e+05
4.661700000000000000e+05,4.656600000000000000e+05,4.656780000000000000e+05,4.656240000000000000e+05,4.658660000000000000e+05,4.664360000000000000e+05,4.667500000000000000e+05,4.664960000000000000e+05,4.659060000000000000e+05,4.657190000000000000e+05,4.658410000000000000e+05,4.658690000000000000e+05,4.653250000000000000e+05,4.644060000000000000e+05,4.638250000000000000e+05,4.642360000000000000e+05,4.648640000000000000e+05,4.647000000000000000e+05,4.646490000000000000e+05,4.656110000000000000e+05,4.657880000000000000e+05,4.650300000000000000e+05,4.650650000000000000e+05,4.655910000000000000e+05,4.659350000000000000e+05
7.625250000000000000e+05,7.620130000000000000e+05,7.620390000000000000e+05,7.620320000000000000e+05,7.623090000000000000e+05,7.629000000000000000e+05,7.632450000000000000e+05,7.631290000000000000e+05,7.625750000000000000e+05,7.623060000000000000e+05,7.622810000000000000e+05,7.622790000000000000e+05,7.619680000000000000e+05,7.611080000000000000e+05,7.606040000000000000e+05,7.611070000000000000e+05,7.617350000000000000e+05,7.616180000000000000e+05,7.616390000000000000e+05,7.626960000000000000e+05,7.627700000000000000e+05,7.618390000000000000e+05,7.617610000000000000e+05,7.621570000000000000e+05,7.624060000000000000e+05
3.221160000000000000e+05,3.220690000000000000e+05,3.218170000000000000e+05,3.213180000000000000e+05,3.221470000000000000e+05,3.233810000000000000e+05,3.231770000000000000e+05,3.224180000000000000e+05,3.217400000000000000e+05,3.216540000000000000e+05,3.221500000000000000e+05,3.229090000000000000e+05,3.228540000000000000e+05,3.214520000000000000e+05,3.207780000000000000e+05,3.217970000000000000e+05,3.223160000000000000e+05,3.219810000000000000e+05,3.217660000000000000e+05,3.230960000000000000e+05,3.230110000000000000e+05,3.217570000000000000e+05,3.216130000000000000e+05,3.221730000000000000e+05,3.231020000000000000e+05
6.368870000000000000e+05,6.362330000000000000e+05,6.362060000000000000e+05,6.361540000000000000e+05,6.366340000000000000e+05,6.374950000000000000e+05,6.378980000000000000e+05,6.373230000000000000e+05,6.365640000000000000e+05,6.367970000000000000e+05,6.371900000000000000e+05,6.371700000000000000e+05,6.366920000000000000e+05,6.357330000000000000e+05,6.347600000000000000e+05,6.349960000000000000e+05,6.357610000000000000e+05,6.356460000000000000e+05,6.356400000000000000e+05,6.365820000000000000e+05,6.367460000000000000e+05,6.362520000000000000e+05,6.362570000000000000e+05,6.365240000000000000e+05,6.368020000000000000e+05
4.260030000000000000e+05,4.255440000000000000e+05,4.255380000000000000e+05,4.255100000000000000e+05,4.258380000000000000e+05,4.264490000000000000e+05,4.268040000000000000e+05,4.264650000000000000e+05,4.258000000000000000e+05,4.257420000000000000e+05,4.259370000000000000e+05,4.259280000000000000e+05,4.253760000000000000e+05,4.243500000000000000e+05,4.236620000000000000e+05,4.240670000000000000e+05,4.246640000000000000e+05,4.244460000000000000e+05,4.243810000000000000e+05,4.253170000000000000e+05,4.255550000000000000e+05,4.249250000000000000e+05,4.249880000000000000e+05,4.254540000000000000e+05,4.258030000000000000e+05
6.979460000000000000e+05,6.975160000000000000e+05,6.975230000000000000e+05,6.975240000000000000e+05,6.977540000000000000e+05,6.982860000000000000e+05,6.985660000000000000e+05,6.983240000000000000e+05,6.977790000000000000e+05,6.976180000000000000e+05,6.977080000000000000e+05,6.977310000000000000e+05,6.972030000000000000e+05,6.962340000000000000e+05,6.957550000000000000e+05,6.962650000000000000e+05,6.968710000000000000e+05,6.966940000000000000e+05,6.965970000000000000e+05,6.974720000000000000e+05,6.976330000000000000e+05,6.969610000000000000e+05,6.969410000000000000e+05,6.973330000000000000e+05,6.976170000000000000e+05
7.192680000000000000e+05,7.188820000000000000e+05,7.189450000000000000e+05,7.189780000000000000e+05,7.191900000000000000e+05,7.198550000000000000e+05,7.201190000000000000e+05,7.198010000000000000e+05,7.193520000000000000e+05,7.192940000000000000e+05,7.193140000000000000e+05,7.193410000000000000e+05,7.190760000000000000e+05,7.181060000000000000e+05,7.176710000000000000e+05,7.182460000000000000e+05,7.187990000000000000e+05,7.186820000000000000e+05,7.186900000000000000e+05,7.195330000000000000e+05,7.195650000000000000e+05,7.188230000000000000e+05,7.186710000000000000e+05,7.190090000000000000e+05,7.193280000000000000e+05
6.556850000000000000e+05,6.548950000000000000e+05,6.546570000000000000e+05,6.548130000000000000e+05,6.555520000000000000e+05,6.564480000000000000e+05,6.568660000000000000e+05,6.562110000000000000e+05,6.553310000000000000e+05,6.557390000000000000e+05,6.563470000000000000e+05,6.563540000000000000e+05,6.558540000000000000e+05,6.547390000000000000e+05,6.536270000000000000e+05,6.541220000000000000e+05,6.550660000000000000e+05,6.547800000000000000e+05,6.545530000000000000e+05,6.557010000000000000e+05,6.561730000000000000e+05,6.555190000000000000e+05,6.549280000000000000e+05,6.552900000000000000e+05,6.557760000000000000e+05
7.044260000000000000e+05,7.040380000000000000e+05,7.041130000000000000e+05,7.041140000000000000e+05,7.044510000000000000e+05,7.050980000000000000e+05,7.053990000000000000e+05,7.049900000000000000e+05,7.043320000000000000e+05,7.043830000000000000e+05,7.046820000000000000e+05,7.046970000000000000e+05,7.041480000000000000e+05,7.030420000000000000e+05,7.022470000000000000e+05,7.026590000000000000e+05,7.032220000000000000e+05,7.028980000000000000e+05,7.028130000000000000e+05,7.037590000000000000e+05,7.039380000000000000e+05,7.033870000000000000e+05,7.034340000000000000e+05,7.038170000000000000e+05,7.040660000000000000e+05
6.787510000000000000e+05,6.784440000000000000e+05,6.785770000000000000e+05,6.785650000000000000e+05,6.787050000000000000e+05,6.792780000000000000e+05,6.796100000000000000e+05,6.792740000000000000e+05,6.786470000000000000e+05,6.785540000000000000e+05,6.787220000000000000e+05,6.787110000000000000e+05,6.781410000000000000e+05,6.770510000000000000e+05,6.764660000000000000e+05,6.769720000000000000e+05,6.775530000000000000e+05,6.772440000000000000e+05,6.770910000000000000e+05,6.779200000000000000e+05,6.781420000000000000e+05,6.775700000000000000e+05,6.776210000000000000e+05,6.780630000000000000e+05,6.783390000000000000e+05
6.865700000000000000e+05,6.863200000000000000e+05,6.863660000000000000e+05,6.863790000000000000e+05,6.865750000000000000e+05,6.871320000000000000e+05,6.873840000000000000e+05,6.871170000000000000e+05,6.866970000000000000e+05,6.866020000000000000e+05,6.866780000000000000e+05,6.867720000000000000e+05,6.862960000000000000e+05,6.852720000000000000e+05,6.849000000000000000e+05,6.854310000000000000e+05,6.858780000000000000e+05,6.856740000000000000e+05,6.856260000000000000e+05,6.864350000000000000e+05,6.866030000000000000e+05,6.860190000000000000e+05,6.858690000000000000e+05,6.861550000000000000e+05,6.864160000000000000e+05
6.181850000000000000e+05,6.181890000000000000e+05,6.181450000000000000e+05,6.181470000000000000e+05,6.184480000000000000e+05,6.189600000000000000e+05,6.191300000000000000e+05,6.189210000000000000e+05,6.188860000000000000e+05,6.188290000000000000e+05,6.186880000000000000e+05,6.190780000000000000e+05,6.188370000000000000e+05,6.176060000000000000e+05,6.173990000000000000e+05,6.180100000000000000e+05,6.181850000000000000e+05,6.180930000000000000e+05,6.182410000000000000e+05,6.189270000000000000e+05,6.190310000000000000e+05,6.185130000000000000e+05,6.180470000000000000e+05,6.180400000000000000e+05,6.183490000000000000e+05
4.209580000000000000e+05,4.213960000000000000e+05,4.218430000000000000e+05,4.213510000000000000e+05,4.210490000000000000e+05,4.216020000000000000e+05,4.218630000000000000e+05,4.217000000000000000e+05,4.212200000000000000e+05,4.211010000000000000e+05,4.213920000000000000e+05,4.219700000000000000e+05,4.217040000000000000e+05,4.202900000000000000e+05,4.194740000000000000e+05,4.203690000000000000e+05,4.206380000000000000e+05,4.197820000000000000e+05,4.197910000000000000e+05,4.207100000000000000e+05,4.209450000000000000e+05,4.204030000000000000e+05,4.205730000000000000e+05,4.209780000000000000e+05,4.209920000000000000e+05
6.068980000000000000e+05,6.072520000000000000e+05,6.074920000000000000e+05,6.072170000000000000e+05,6.067720000000000000e+05,6.072160000000000000e+05,6.074870000000000000e+05,6.072360000000000000e+05,6.069150000000000000e+05,6.068750000000000000e+05,6.071630000000000000e+05,6.076170000000000000e+05,6.071330000000000000e+05,6.057650000000000000e+05,6.054240000000000000e+05,6.062680000000000000e+05,6.064810000000000000e+05,6.059160000000000000e+05,6.058030000000000000e+05,6.066260000000000000e+05,6.067980000000000000e+05,6.062910000000000000e+05,6.063990000000000000e+05,6.067410000000000000e+05,6.068470000000000000e+05
7.169560000000000000e+05,7.169800000000000000e+05,7.170600000000000000e+05,7.172210000000000000e+05,7.170100000000000000e+05,7.173600000000000000e+05,7.177050000000000000e+05,7.174950000000000000e+05,7.171730000000000000e+05,7.171590000000000000e+05,7.174150000000000000e+05,7.177090000000000000e+05,7.171010000000000000e+05,7.159350000000000000e+05,7.158340000000000000e+05,7.164200000000000000e+05,7.165520000000000000e+05,7.162110000000000000e+05,7.161090000000000000e+05,7.168200000000000000e+05,7.169970000000000000e+05,7.164480000000000000e+05,7.164220000000000000e+05,7.167460000000000000e+05,7.169200000000000000e+05
