4.661010000000000000e+05,4.669730000000000000e+05,4.659180000000000000e+05,4.651980000000000000e+05,4.655440000000000000e+05,4.656350000000000000e+05,4.655110000000000000e+05,4.655060000000000000e+05,4.653290000000000000e+05,4.651770000000000000e+05,4.660660000000000000e+05,4.662980000000000000e+05,4.651780000000000000e+05,4.655880000000000000e+05,4.659060000000000000e+05,4.657170000000000000e+05,4.660440000000000000e+05,4.665660000000000000e+05,4.668990000000000000e+05,4.663760000000000000e+05,4.655640000000000000e+05,4.663270000000000000e+05,4.671520000000000000e+05,4.666380000000000000e+05,4.660180000000000000e+05
7.623380000000000000e+05,7.630500000000000000e+05,7.621880000000000000e+05,7.615490000000000000e+05,7.618560000000000000e+05,7.620510000000000000e+05,7.619650000000000000e+05,7.618540000000000000e+05,7.617060000000000000e+05,7.615350000000000000e+05,7.622530000000000000e+05,7.625950000000000000e+05,7.616040000000000000e+05,7.618630000000000000e+05,7.620750000000000000e+05,7.619160000000000000e+05,7.621580000000000000e+05,7.626040000000000000e+05,7.629340000000000000e+05,7.625040000000000000e+05,7.619220000000000000e+05,7.626120000000000000e+05,7.632170000000000000e+05,7.627500000000000000e+05,7.622920000000000000e+05
3.215750000000000000e+05,3.222710000000000000e+05,3.213150000000000000e+05,3.205520000000000000e+05,3.208680000000000000e+05,3.218140000000000000e+05,3.217670000000000000e+05,3.211060000000000000e+05,3.214640000000000000e+05,3.218120000000000000e+05,3.219090000000000000e+05,3.221510000000000000e+05,3.215620000000000000e+05,3.213010000000000000e+05,3.211870000000000000e+05,3.211180000000000000e+05,3.214420000000000000e+05,3.223380000000000000e+05,3.226470000000000000e+05,3.222550000000000000e+05,3.217390000000000000e+05,3.219010000000000000e+05,3.220540000000000000e+05,3.219820000000000000e+05,3.217740000000000000e+05
6.370430000000000000e+05,6.378610000000000000e+05,6.361350000000000000e+05,6.353260000000000000e+05,6.360380000000000000e+05,6.364390000000000000e+05,6.361670000000000000e+05,6.360610000000000000e+05,6.359140000000000000e+05,6.355530000000000000e+05,6.364590000000000000e+05,6.368690000000000000e+05,6.358440000000000000e+05,6.359650000000000000e+05,6.362690000000000000e+05,6.362910000000000000e+05,6.366700000000000000e+05,6.372460000000000000e+05,6.377290000000000000e+05,6.371320000000000000e+05,6.364090000000000000e+05,6.370320000000000000e+05,6.374240000000000000e+05,6.367890000000000000e+05,6.363250000000000000e+05
4.249990000000000000e+05,4.259400000000000000e+05,4.249180000000000000e+05,4.241400000000000000e+05,4.245300000000000000e+05,4.246630000000000000e+05,4.244820000000000000e+05,4.244980000000000000e+05,4.243150000000000000e+05,4.240640000000000000e+05,4.249130000000000000e+05,4.252040000000000000e+05,4.240730000000000000e+05,4.243680000000000000e+05,4.247830000000000000e+05,4.246910000000000000e+05,4.250070000000000000e+05,4.255690000000000000e+05,4.258410000000000000e+05,4.252260000000000000e+05,4.245080000000000000e+05,4.252760000000000000e+05,4.260100000000000000e+05,4.254650000000000000e+05,4.248310000000000000e+05
6.977750000000000000e+05,6.986210000000000000e+05,6.977000000000000000e+05,6.970060000000000000e+05,6.973000000000000000e+05,6.974080000000000000e+05,6.972500000000000000e+05,6.972050000000000000e+05,6.970920000000000000e+05,6.969300000000000000e+05,6.977360000000000000e+05,6.981010000000000000e+05,6.970300000000000000e+05,6.972230000000000000e+05,6.974530000000000000e+05,6.973650000000000000e+05,6.976660000000000000e+05,6.980770000000000000e+05,6.983540000000000000e+05,6.979010000000000000e+05,6.972470000000000000e+05,6.979150000000000000e+05,6.985400000000000000e+05,6.980480000000000000e+05,6.975720000000000000e+05
7.194270000000000000e+05,7.200060000000000000e+05,7.193210000000000000e+05,7.187460000000000000e+05,7.191210000000000000e+05,7.194830000000000000e+05,7.193280000000000000e+05,7.190570000000000000e+05,7.189780000000000000e+05,7.189420000000000000e+05,7.195040000000000000e+05,7.199070000000000000e+05,7.190730000000000000e+05,7.191190000000000000e+05,7.190820000000000000e+05,7.190130000000000000e+05,7.192600000000000000e+05,7.195390000000000000e+05,7.197710000000000000e+05,7.195910000000000000e+05,7.192800000000000000e+05,7.196030000000000000e+05,7.198730000000000000e+05,7.193900000000000000e+05,7.190350000000000000e+05
6.582730000000000000e+05,6.589190000000000000e+05,6.563590000000000000e+05,6.558210000000000000e+05,6.568570000000000000e+05,6.573990000000000000e+05,6.568050000000000000e+05,6.565510000000000000e+05,6.567930000000000000e+05,6.561550000000000000e+05,6.570310000000000000e+05,6.578430000000000000e+05,6.571130000000000000e+05,6.565630000000000000e+05,6.567350000000000000e+05,6.566740000000000000e+05,6.568120000000000000e+05,6.575530000000000000e+05,6.586500000000000000e+05,6.580590000000000000e+05,6.569370000000000000e+05,6.578650000000000000e+05,6.579700000000000000e+05,6.567430000000000000e+05,6.564910000000000000e+05
7.045820000000000000e+05,7.055340000000000000e+05,7.042960000000000000e+05,7.035480000000000000e+05,7.039810000000000000e+05,7.041620000000000000e+05,7.039860000000000000e+05,7.040240000000000000e+05,7.039140000000000000e+05,7.035980000000000000e+05,7.044450000000000000e+05,7.048680000000000000e+05,7.038400000000000000e+05,7.039820000000000000e+05,7.042630000000000000e+05,7.041020000000000000e+05,7.043970000000000000e+05,7.049450000000000000e+05,7.053210000000000000e+05,7.046710000000000000e+05,7.039340000000000000e+05,7.047130000000000000e+05,7.052680000000000000e+05,7.046090000000000000e+05,7.039810000000000000e+05
6.787060000000000000e+05,6.796420000000000000e+05,6.787420000000000000e+05,6.779370000000000000e+05,6.781130000000000000e+05,6.782030000000000000e+05,6.780920000000000000e+05,6.781380000000000000e+05,6.780230000000000000e+05,6.777880000000000000e+05,6.785630000000000000e+05,6.789310000000000000e+05,6.779270000000000000e+05,6.781840000000000000e+05,6.784030000000000000e+05,6.782250000000000000e+05,6.785540000000000000e+05,6.790690000000000000e+05,6.793840000000000000e+05,6.787850000000000000e+05,6.780020000000000000e+05,6.787480000000000000e+05,6.794250000000000000e+05,6.788480000000000000e+05,6.782560000000000000e+05
6.862370000000000000e+05,6.870540000000000000e+05,6.863190000000000000e+05,6.856370000000000000e+05,6.858890000000000000e+05,6.861410000000000000e+05,6.859890000000000000e+05,6.858300000000000000e+05,6.857590000000000000e+05,6.856650000000000000e+05,6.862990000000000000e+05,6.867370000000000000e+05,6.858340000000000000e+05,6.858590000000000000e+05,6.858450000000000000e+05,6.857500000000000000e+05,6.861260000000000000e+05,6.864700000000000000e+05,6.866540000000000000e+05,6.862880000000000000e+05,6.857800000000000000e+05,6.861690000000000000e+05,6.865560000000000000e+05,6.860860000000000000e+05,6.856920000000000000e+05
6.184660000000000000e+05,6.189650000000000000e+05,6.189340000000000000e+05,6.183380000000000000e+05,6.186790000000000000e+05,6.195880000000000000e+05,6.191420000000000000e+05,6.183590000000000000e+05,6.187330000000000000e+05,6.189410000000000000e+05,6.187020000000000000e+05,6.194620000000000000e+05,6.192010000000000000e+05,6.186310000000000000e+05,6.180810000000000000e+05,6.183640000000000000e+05,6.187760000000000000e+05,6.186140000000000000e+05,6.188330000000000000e+05,6.192780000000000000e+05,6.195580000000000000e+05,6.190180000000000000e+05,6.182930000000000000e+05,6.179850000000000000e+05,6.183430000000000000e+05
4.231020000000000000e+05,4.244630000000000000e+05,4.234940000000000000e+05,4.224360000000000000e+05,4.225870000000000000e+05,4.227590000000000000e+05,4.227350000000000000e+05,4.230910000000000000e+05,4.229170000000000000e+05,4.223730000000000000e+05,4.233400000000000000e+05,4.239180000000000000e+05,4.227920000000000000e+05,4.228350000000000000e+05,4.231390000000000000e+05,4.225370000000000000e+05,4.227810000000000000e+05,4.232540000000000000e+05,4.234210000000000000e+05,4.224710000000000000e+05,4.219570000000000000e+05,4.230920000000000000e+05,4.236120000000000000e+05,4.227570000000000000e+05,4.220530000000000000e+05
6.078200000000000000e+05,6.090470000000000000e+05,6.081770000000000000e+05,6.072500000000000000e+05,6.074040000000000000e+05,6.075180000000000000e+05,6.073900000000000000e+05,6.075620000000000000e+05,6.075120000000000000e+05,6.071430000000000000e+05,6.080610000000000000e+05,6.085280000000000000e+05,6.073250000000000000e+05,6.072700000000000000e+05,6.075050000000000000e+05,6.071590000000000000e+05,6.074540000000000000e+05,6.078470000000000000e+05,6.077840000000000000e+05,6.069950000000000000e+05,6.066310000000000000e+05,6.075550000000000000e+05,6.079830000000000000e+05,6.073160000000000000e+05,6.067460000000000000e+05
7.172500000000000000e+05,7.182260000000000000e+05,7.174630000000000000e+05,7.168760000000000000e+05,7.171260000000000000e+05,7.172080000000000000e+05,7.170380000000000000e+05,7.169990000000000000e+05,7.168570000000000000e+05,7.166110000000000000e+05,7.175010000000000000e+05,7.179440000000000000e+05,7.167040000000000000e+05,7.166120000000000000e+05,7.166830000000000000e+05,7.164000000000000000e+05,7.167850000000000000e+05,7.172560000000000000e+05,7.173220000000000000e+05,7.166700000000000000e+05,7.160150000000000000e+05,7.165580000000000000e+05,7.169450000000000000e+05,7.163930000000000000e+05,7.159860000000000000e+05
