7.329180000000000000e+05,7.329230000000000000e+05,7.323030000000000000e+05,7.318300000000000000e+05,7.324880000000000000e+05,7.332930000000000000e+05,7.332010000000000000e+05,7.327610000000000000e+05,7.336330000000000000e+05,7.338680000000000000e+05,7.331420000000000000e+05,7.328510000000000000e+05,7.330380000000000000e+05,7.330560000000000000e+05,7.331550000000000000e+05,7.329130000000000000e+05,7.328180000000000000e+05,7.325690000000000000e+05,7.323320000000000000e+05,7.326520000000000000e+05,7.329500000000000000e+05,7.324230000000000000e+05,7.323820000000000000e+05,7.326610000000000000e+05,7.328060000000000000e+05
-1.292744000000000000e+06,-1.291588000000000000e+06,-1.290414000000000000e+06,-1.292469000000000000e+06,-1.296346000000000000e+06,-1.297096000000000000e+06,-1.293365000000000000e+06,-1.290120000000000000e+06,-1.290438000000000000e+06,-1.291617000000000000e+06,-1.290442000000000000e+06,-1.289884000000000000e+06,-1.293130000000000000e+06,-1.295429000000000000e+06,-1.291201000000000000e+06,-1.286540000000000000e+06,-1.288632000000000000e+06,-1.293143000000000000e+06,-1.291717000000000000e+06,-1.288599000000000000e+06,-1.290845000000000000e+06,-1.294485000000000000e+06,-1.291658000000000000e+06,-1.287079000000000000e+06,-1.287939000000000000e+06
5.926390000000000000e+05,5.925760000000000000e+05,5.921120000000000000e+05,5.917620000000000000e+05,5.922340000000000000e+05,5.927700000000000000e+05,5.926910000000000000e+05,5.924610000000000000e+05,5.932590000000000000e+05,5.937210000000000000e+05,5.928510000000000000e+05,5.920410000000000000e+05,5.923000000000000000e+05,5.926200000000000000e+05,5.927890000000000000e+05,5.926810000000000000e+05,5.928440000000000000e+05,5.925550000000000000e+05,5.920840000000000000e+05,5.924310000000000000e+05,5.924870000000000000e+05,5.920030000000000000e+05,5.920410000000000000e+05,5.924860000000000000e+05,5.927880000000000000e+05
1.656200000000000000e+05,1.657310000000000000e+05,1.654630000000000000e+05,1.652780000000000000e+05,1.657730000000000000e+05,1.657850000000000000e+05,1.657350000000000000e+05,1.659820000000000000e+05,1.668350000000000000e+05,1.671750000000000000e+05,1.657590000000000000e+05,1.651370000000000000e+05,1.659590000000000000e+05,1.661860000000000000e+05,1.660580000000000000e+05,1.662690000000000000e+05,1.666650000000000000e+05,1.663260000000000000e+05,1.657090000000000000e+05,1.657740000000000000e+05,1.660280000000000000e+05,1.659430000000000000e+05,1.660580000000000000e+05,1.664270000000000000e+05,1.668570000000000000e+05
2.149290000000000000e+05,2.147000000000000000e+05,2.138970000000000000e+05,2.139580000000000000e+05,2.138680000000000000e+05,2.139400000000000000e+05,2.141970000000000000e+05,2.142970000000000000e+05,2.156190000000000000e+05,2.157220000000000000e+05,2.149130000000000000e+05,2.146860000000000000e+05,2.142120000000000000e+05,2.142540000000000000e+05,2.152150000000000000e+05,2.149960000000000000e+05,2.147140000000000000e+05,2.140580000000000000e+05,2.139230000000000000e+05,2.144730000000000000e+05,2.150250000000000000e+05,2.145320000000000000e+05,2.141040000000000000e+05,2.140210000000000000e+05,2.139610000000000000e+05
7.565550000000000000e+05,7.567310000000000000e+05,7.561060000000000000e+05,7.554660000000000000e+05,7.561580000000000000e+05,7.570770000000000000e+05,7.568950000000000000e+05,7.562800000000000000e+05,7.572660000000000000e+05,7.576350000000000000e+05,7.568710000000000000e+05,7.566590000000000000e+05,7.568820000000000000e+05,7.568840000000000000e+05,7.570130000000000000e+05,7.566940000000000000e+05,7.566120000000000000e+05,7.564700000000000000e+05,7.563410000000000000e+05,7.564950000000000000e+05,7.566100000000000000e+05,7.561120000000000000e+05,7.561570000000000000e+05,7.564350000000000000e+05,7.564810000000000000e+05
4.665640000000000000e+05,4.666320000000000000e+05,4.659750000000000000e+05,4.654970000000000000e+05,4.661500000000000000e+05,4.668460000000000000e+05,4.667320000000000000e+05,4.664150000000000000e+05,4.672920000000000000e+05,4.676950000000000000e+05,4.670220000000000000e+05,4.665810000000000000e+05,4.668110000000000000e+05,4.669140000000000000e+05,4.669380000000000000e+05,4.667290000000000000e+05,4.667110000000000000e+05,4.662960000000000000e+05,4.660340000000000000e+05,4.663930000000000000e+05,4.666910000000000000e+05,4.662180000000000000e+05,4.661230000000000000e+05,4.663930000000000000e+05,4.664980000000000000e+05
7.624370000000000000e+05,7.623850000000000000e+05,7.618100000000000000e+05,7.614120000000000000e+05,7.619260000000000000e+05,7.624860000000000000e+05,7.623520000000000000e+05,7.620850000000000000e+05,7.629370000000000000e+05,7.633860000000000000e+05,7.625390000000000000e+05,7.618830000000000000e+05,7.622330000000000000e+05,7.624560000000000000e+05,7.625060000000000000e+05,7.624200000000000000e+05,7.624770000000000000e+05,7.621010000000000000e+05,7.617720000000000000e+05,7.621250000000000000e+05,7.622720000000000000e+05,7.618500000000000000e+05,7.618150000000000000e+05,7.620410000000000000e+05,7.621500000000000000e+05
3.210200000000000000e+05,3.208590000000000000e+05,3.207170000000000000e+05,3.199490000000000000e+05,3.204850000000000000e+05,3.215930000000000000e+05,3.203890000000000000e+05,3.200300000000000000e+05,3.220020000000000000e+05,3.227340000000000000e+05,3.210210000000000000e+05,3.194310000000000000e+05,3.200850000000000000e+05,3.207710000000000000e+05,3.210020000000000000e+05,3.212990000000000000e+05,3.212360000000000000e+05,3.209640000000000000e+05,3.207840000000000000e+05,3.210350000000000000e+05,3.203460000000000000e+05,3.200670000000000000e+05,3.204320000000000000e+05,3.200860000000000000e+05,3.207280000000000000e+05
6.371360000000000000e+05,6.373780000000000000e+05,6.368030000000000000e+05,6.359350000000000000e+05,6.366310000000000000e+05,6.376040000000000000e+05,6.373050000000000000e+05,6.363290000000000000e+05,6.374980000000000000e+05,6.380420000000000000e+05,6.371970000000000000e+05,6.373400000000000000e+05,6.374940000000000000e+05,6.373530000000000000e+05,6.377530000000000000e+05,6.373880000000000000e+05,6.371410000000000000e+05,6.371230000000000000e+05,6.372820000000000000e+05,6.374070000000000000e+05,6.373510000000000000e+05,6.368820000000000000e+05,6.369150000000000000e+05,6.370790000000000000e+05,6.370340000000000000e+05
4.253630000000000000e+05,4.254880000000000000e+05,4.247680000000000000e+05,4.242400000000000000e+05,4.249350000000000000e+05,4.255990000000000000e+05,4.254380000000000000e+05,4.250970000000000000e+05,4.260210000000000000e+05,4.264310000000000000e+05,4.257820000000000000e+05,4.255760000000000000e+05,4.257990000000000000e+05,4.257320000000000000e+05,4.257710000000000000e+05,4.255700000000000000e+05,4.255180000000000000e+05,4.251440000000000000e+05,4.249140000000000000e+05,4.252780000000000000e+05,4.255560000000000000e+05,4.250920000000000000e+05,4.250160000000000000e+05,4.252140000000000000e+05,4.252650000000000000e+05
6.980400000000000000e+05,6.980440000000000000e+05,6.974050000000000000e+05,6.969620000000000000e+05,6.975060000000000000e+05,6.980580000000000000e+05,6.979450000000000000e+05,6.977960000000000000e+05,6.986580000000000000e+05,6.990320000000000000e+05,6.983380000000000000e+05,6.978910000000000000e+05,6.981560000000000000e+05,6.982610000000000000e+05,6.983030000000000000e+05,6.981690000000000000e+05,6.981590000000000000e+05,6.977360000000000000e+05,6.974480000000000000e+05,6.978750000000000000e+05,6.982010000000000000e+05,6.977580000000000000e+05,6.976180000000000000e+05,6.978150000000000000e+05,6.978670000000000000e+05
7.196070000000000000e+05,7.195050000000000000e+05,7.191850000000000000e+05,7.188810000000000000e+05,7.192080000000000000e+05,7.196130000000000000e+05,7.193140000000000000e+05,7.191790000000000000e+05,7.201380000000000000e+05,7.206930000000000000e+05,7.196380000000000000e+05,7.188240000000000000e+05,7.192950000000000000e+05,7.196600000000000000e+05,7.197110000000000000e+05,7.196170000000000000e+05,7.196130000000000000e+05,7.193010000000000000e+05,7.190700000000000000e+05,7.195770000000000000e+05,7.195880000000000000e+05,7.192040000000000000e+05,7.192110000000000000e+05,7.194100000000000000e+05,7.195000000000000000e+05
6.578380000000000000e+05,6.584500000000000000e+05,6.572570000000000000e+05,6.559960000000000000e+05,6.575270000000000000e+05,6.581590000000000000e+05,6.570430000000000000e+05,6.560820000000000000e+05,6.577450000000000000e+05,6.583050000000000000e+05,6.573530000000000000e+05,6.580630000000000000e+05,6.578620000000000000e+05,6.570700000000000000e+05,6.579750000000000000e+05,6.577980000000000000e+05,6.576260000000000000e+05,6.579360000000000000e+05,6.583520000000000000e+05,6.584500000000000000e+05,6.583240000000000000e+05,6.577820000000000000e+05,6.578710000000000000e+05,6.577340000000000000e+05,6.576480000000000000e+05
7.048420000000000000e+05,7.050590000000000000e+05,7.041560000000000000e+05,7.034600000000000000e+05,7.043130000000000000e+05,7.049500000000000000e+05,7.046770000000000000e+05,7.042800000000000000e+05,7.052600000000000000e+05,7.057180000000000000e+05,7.050940000000000000e+05,7.050020000000000000e+05,7.052770000000000000e+05,7.051990000000000000e+05,7.052760000000000000e+05,7.050830000000000000e+05,7.050140000000000000e+05,7.047150000000000000e+05,7.045630000000000000e+05,7.049180000000000000e+05,7.052100000000000000e+05,7.047760000000000000e+05,7.046620000000000000e+05,7.047970000000000000e+05,7.047700000000000000e+05
6.797200000000000000e+05,6.797680000000000000e+05,6.790380000000000000e+05,6.785600000000000000e+05,6.792880000000000000e+05,6.798760000000000000e+05,6.796900000000000000e+05,6.795190000000000000e+05,6.803790000000000000e+05,6.807620000000000000e+05,6.802030000000000000e+05,6.798900000000000000e+05,6.801100000000000000e+05,6.800710000000000000e+05,6.800280000000000000e+05,6.798710000000000000e+05,6.799080000000000000e+05,6.795520000000000000e+05,6.793070000000000000e+05,6.796730000000000000e+05,6.799720000000000000e+05,6.795150000000000000e+05,6.794170000000000000e+05,6.796400000000000000e+05,6.796120000000000000e+05
6.866710000000000000e+05,6.867500000000000000e+05,6.862490000000000000e+05,6.858290000000000000e+05,6.861630000000000000e+05,6.865090000000000000e+05,6.862790000000000000e+05,6.862390000000000000e+05,6.871110000000000000e+05,6.874910000000000000e+05,6.866690000000000000e+05,6.861240000000000000e+05,6.865330000000000000e+05,6.867670000000000000e+05,6.867380000000000000e+05,6.865890000000000000e+05,6.866230000000000000e+05,6.862650000000000000e+05,6.860860000000000000e+05,6.866110000000000000e+05,6.868010000000000000e+05,6.864500000000000000e+05,6.863900000000000000e+05,6.865100000000000000e+05,6.864960000000000000e+05
6.191720000000000000e+05,6.192810000000000000e+05,6.192600000000000000e+05,6.190760000000000000e+05,6.189490000000000000e+05,6.190290000000000000e+05,6.183580000000000000e+05,6.187020000000000000e+05,6.199340000000000000e+05,6.204330000000000000e+05,6.186520000000000000e+05,6.177620000000000000e+05,6.186980000000000000e+05,6.193270000000000000e+05,6.194320000000000000e+05,6.191710000000000000e+05,6.190130000000000000e+05,6.189460000000000000e+05,6.190070000000000000e+05,6.198940000000000000e+05,6.193600000000000000e+05,6.190300000000000000e+05,6.190700000000000000e+05,6.189120000000000000e+05,6.189790000000000000e+05
4.246380000000000000e+05,4.256650000000000000e+05,4.235770000000000000e+05,4.219120000000000000e+05,4.237180000000000000e+05,4.238880000000000000e+05,4.226150000000000000e+05,4.229260000000000000e+05,4.240860000000000000e+05,4.240760000000000000e+05,4.237280000000000000e+05,4.239380000000000000e+05,4.241830000000000000e+05,4.239470000000000000e+05,4.236080000000000000e+05,4.235020000000000000e+05,4.237740000000000000e+05,4.233940000000000000e+05,4.231910000000000000e+05,4.236020000000000000e+05,4.242350000000000000e+05,4.238470000000000000e+05,4.238040000000000000e+05,4.237350000000000000e+05,4.234960000000000000e+05
6.095210000000000000e+05,6.104190000000000000e+05,6.089090000000000000e+05,6.077370000000000000e+05,6.087450000000000000e+05,6.087790000000000000e+05,6.082400000000000000e+05,6.085700000000000000e+05,6.092740000000000000e+05,6.092300000000000000e+05,6.089390000000000000e+05,6.089700000000000000e+05,6.092160000000000000e+05,6.089750000000000000e+05,6.086670000000000000e+05,6.086890000000000000e+05,6.089060000000000000e+05,6.084970000000000000e+05,6.082440000000000000e+05,6.086110000000000000e+05,6.092080000000000000e+05,6.090290000000000000e+05,6.089400000000000000e+05,6.087990000000000000e+05,6.085930000000000000e+05
7.182800000000000000e+05,7.188010000000000000e+05,7.180770000000000000e+05,7.173320000000000000e+05,7.175630000000000000e+05,7.175600000000000000e+05,7.173420000000000000e+05,7.175470000000000000e+05,7.180420000000000000e+05,7.181140000000000000e+05,7.178230000000000000e+05,7.175610000000000000e+05,7.177400000000000000e+05,7.177310000000000000e+05,7.176420000000000000e+05,7.176270000000000000e+05,7.177870000000000000e+05,7.174820000000000000e+05,7.173630000000000000e+05,7.177260000000000000e+05,7.181540000000000000e+05,7.179830000000000000e+05,7.179930000000000000e+05,7.180220000000000000e+05,7.177880000000000000e+05
