3.221500000000000000e+05,3.225100000000000000e+05,3.205810000000000000e+05,3.199360000000000000e+05,3.212980000000000000e+05,3.216960000000000000e+05,3.204540000000000000e+05,3.205520000000000000e+05,3.207430000000000000e+05,3.213530000000000000e+05,3.218180000000000000e+05,3.210850000000000000e+05,3.209390000000000000e+05,3.206900000000000000e+05,3.203600000000000000e+05,3.205460000000000000e+05,3.216830000000000000e+05,3.206650000000000000e+05,3.202150000000000000e+05,3.213410000000000000e+05,3.223980000000000000e+05,3.213870000000000000e+05,3.194080000000000000e+05,3.199410000000000000e+05,3.217300000000000000e+05
6.365740000000000000e+05,6.371730000000000000e+05,6.368530000000000000e+05,6.362040000000000000e+05,6.365820000000000000e+05,6.368280000000000000e+05,6.364660000000000000e+05,6.365460000000000000e+05,6.363410000000000000e+05,6.363550000000000000e+05,6.363870000000000000e+05,6.363760000000000000e+05,6.362830000000000000e+05,6.358560000000000000e+05,6.355850000000000000e+05,6.353900000000000000e+05,6.365800000000000000e+05,6.368960000000000000e+05,6.366780000000000000e+05,6.368140000000000000e+05,6.378890000000000000e+05,6.365740000000000000e+05,6.353890000000000000e+05,6.361210000000000000e+05,6.369860000000000000e+05
4.253190000000000000e+05,4.258740000000000000e+05,4.255540000000000000e+05,4.247430000000000000e+05,4.251010000000000000e+05,4.254370000000000000e+05,4.251220000000000000e+05,4.252210000000000000e+05,4.251180000000000000e+05,4.251460000000000000e+05,4.251820000000000000e+05,4.250050000000000000e+05,4.249270000000000000e+05,4.246580000000000000e+05,4.242490000000000000e+05,4.238750000000000000e+05,4.247760000000000000e+05,4.249900000000000000e+05,4.247250000000000000e+05,4.248130000000000000e+05,4.259960000000000000e+05,4.253100000000000000e+05,4.243900000000000000e+05,4.248800000000000000e+05,4.254440000000000000e+05
6.979670000000000000e+05,6.984240000000000000e+05,6.979840000000000000e+05,6.971890000000000000e+05,6.975640000000000000e+05,6.979270000000000000e+05,6.976310000000000000e+05,6.976960000000000000e+05,6.975630000000000000e+05,6.976120000000000000e+05,6.977400000000000000e+05,6.976320000000000000e+05,6.975990000000000000e+05,6.973140000000000000e+05,6.969270000000000000e+05,6.966370000000000000e+05,6.974300000000000000e+05,6.975780000000000000e+05,6.973030000000000000e+05,6.974100000000000000e+05,6.983630000000000000e+05,6.977980000000000000e+05,6.969710000000000000e+05,6.973870000000000000e+05,6.978820000000000000e+05
7.206970000000000000e+05,7.209480000000000000e+05,7.200060000000000000e+05,7.194090000000000000e+05,7.201140000000000000e+05,7.204760000000000000e+05,7.198910000000000000e+05,7.196250000000000000e+05,7.193960000000000000e+05,7.196810000000000000e+05,7.199850000000000000e+05,7.199240000000000000e+05,7.198820000000000000e+05,7.194300000000000000e+05,7.190920000000000000e+05,7.192450000000000000e+05,7.199960000000000000e+05,7.199990000000000000e+05,7.199680000000000000e+05,7.203090000000000000e+05,7.206160000000000000e+05,7.199080000000000000e+05,7.189880000000000000e+05,7.194100000000000000e+05,7.201840000000000000e+05
6.568920000000000000e+05,6.573160000000000000e+05,6.568230000000000000e+05,6.565620000000000000e+05,6.579810000000000000e+05,6.577270000000000000e+05,6.564530000000000000e+05,6.566590000000000000e+05,6.565920000000000000e+05,6.563580000000000000e+05,6.568130000000000000e+05,6.568650000000000000e+05,6.564260000000000000e+05,6.561840000000000000e+05,6.563080000000000000e+05,6.562030000000000000e+05,6.576140000000000000e+05,6.579950000000000000e+05,6.579310000000000000e+05,6.577750000000000000e+05,6.583580000000000000e+05,6.567230000000000000e+05,6.558460000000000000e+05,6.569600000000000000e+05,6.582280000000000000e+05
7.044720000000000000e+05,7.049550000000000000e+05,7.046150000000000000e+05,7.039110000000000000e+05,7.043410000000000000e+05,7.045250000000000000e+05,7.040320000000000000e+05,7.040880000000000000e+05,7.039450000000000000e+05,7.039210000000000000e+05,7.040500000000000000e+05,7.039190000000000000e+05,7.036700000000000000e+05,7.033840000000000000e+05,7.032510000000000000e+05,7.030010000000000000e+05,7.039350000000000000e+05,7.042850000000000000e+05,7.041780000000000000e+05,7.042400000000000000e+05,7.053670000000000000e+05,7.045430000000000000e+05,7.036020000000000000e+05,7.042580000000000000e+05,7.048530000000000000e+05
6.798860000000000000e+05,6.803570000000000000e+05,6.799200000000000000e+05,6.791430000000000000e+05,6.795310000000000000e+05,6.798980000000000000e+05,6.796260000000000000e+05,6.797010000000000000e+05,6.795660000000000000e+05,6.795740000000000000e+05,6.797300000000000000e+05,6.796740000000000000e+05,6.795390000000000000e+05,6.792590000000000000e+05,6.789250000000000000e+05,6.785040000000000000e+05,6.792430000000000000e+05,6.794490000000000000e+05,6.792530000000000000e+05,6.793490000000000000e+05,6.804270000000000000e+05,6.798370000000000000e+05,6.789580000000000000e+05,6.794400000000000000e+05,6.799560000000000000e+05
6.870030000000000000e+05,6.873590000000000000e+05,6.865420000000000000e+05,6.858980000000000000e+05,6.864890000000000000e+05,6.867560000000000000e+05,6.862310000000000000e+05,6.860980000000000000e+05,6.858160000000000000e+05,6.859040000000000000e+05,6.862800000000000000e+05,6.862910000000000000e+05,6.861740000000000000e+05,6.859200000000000000e+05,6.856740000000000000e+05,6.855930000000000000e+05,6.863160000000000000e+05,6.864760000000000000e+05,6.864190000000000000e+05,6.866360000000000000e+05,6.871430000000000000e+05,6.864770000000000000e+05,6.857440000000000000e+05,6.862400000000000000e+05,6.867950000000000000e+05
6.201610000000000000e+05,6.203550000000000000e+05,6.183820000000000000e+05,6.184030000000000000e+05,6.196630000000000000e+05,6.196520000000000000e+05,6.186660000000000000e+05,6.182230000000000000e+05,6.177700000000000000e+05,6.180480000000000000e+05,6.186970000000000000e+05,6.188420000000000000e+05,6.185660000000000000e+05,6.184260000000000000e+05,6.184770000000000000e+05,6.190490000000000000e+05,6.193490000000000000e+05,6.192160000000000000e+05,6.198370000000000000e+05,6.207510000000000000e+05,6.193730000000000000e+05,6.182380000000000000e+05,6.179370000000000000e+05,6.187050000000000000e+05,6.196860000000000000e+05
4.186630000000000000e+05,4.187100000000000000e+05,4.184870000000000000e+05,4.184380000000000000e+05,4.189520000000000000e+05,4.183660000000000000e+05,4.173940000000000000e+05,4.176490000000000000e+05,4.174590000000000000e+05,4.173890000000000000e+05,4.184860000000000000e+05,4.184610000000000000e+05,4.171150000000000000e+05,4.169660000000000000e+05,4.174410000000000000e+05,4.171500000000000000e+05,4.179300000000000000e+05,4.185620000000000000e+05,4.187400000000000000e+05,4.184690000000000000e+05,4.189610000000000000e+05,4.185440000000000000e+05,4.185550000000000000e+05,4.192550000000000000e+05,4.194230000000000000e+05
6.089990000000000000e+05,6.093360000000000000e+05,6.088760000000000000e+05,6.086210000000000000e+05,6.090710000000000000e+05,6.087030000000000000e+05,6.080810000000000000e+05,6.083340000000000000e+05,6.079940000000000000e+05,6.078660000000000000e+05,6.088130000000000000e+05,6.089760000000000000e+05,6.079790000000000000e+05,6.076750000000000000e+05,6.079170000000000000e+05,6.075920000000000000e+05,6.081810000000000000e+05,6.086240000000000000e+05,6.086390000000000000e+05,6.085070000000000000e+05,6.093050000000000000e+05,6.086420000000000000e+05,6.082930000000000000e+05,6.090610000000000000e+05,6.093920000000000000e+05
7.168650000000000000e+05,7.172720000000000000e+05,7.166470000000000000e+05,7.161180000000000000e+05,7.165010000000000000e+05,7.163900000000000000e+05,7.157010000000000000e+05,7.157270000000000000e+05,7.155160000000000000e+05,7.154700000000000000e+05,7.161740000000000000e+05,7.164100000000000000e+05,7.159830000000000000e+05,7.157340000000000000e+05,7.158140000000000000e+05,7.156470000000000000e+05,7.161630000000000000e+05,7.164940000000000000e+05,7.165110000000000000e+05,7.164900000000000000e+05,7.173360000000000000e+05,7.166280000000000000e+05,7.160130000000000000e+05,7.166920000000000000e+05,7.169850000000000000e+05
