2.146150000000000000e+05,2.149770000000000000e+05,2.142950000000000000e+05,2.141340000000000000e+05,2.152680000000000000e+05,2.150110000000000000e+05,2.132260000000000000e+05,2.133060000000000000e+05,2.143300000000000000e+05,2.138730000000000000e+05,2.139040000000000000e+05,2.148000000000000000e+05,2.143110000000000000e+05,2.140130000000000000e+05,2.137330000000000000e+05,2.138900000000000000e+05,2.142000000000000000e+05,2.144270000000000000e+05,2.145580000000000000e+05,2.145590000000000000e+05,2.146780000000000000e+05,2.149600000000000000e+05,2.142120000000000000e+05,2.148210000000000000e+05,2.148960000000000000e+05
7.564330000000000000e+05,7.571700000000000000e+05,7.568850000000000000e+05,7.563770000000000000e+05,7.564740000000000000e+05,7.560610000000000000e+05,7.557080000000000000e+05,7.567660000000000000e+05,7.570590000000000000e+05,7.565290000000000000e+05,7.564030000000000000e+05,7.568590000000000000e+05,7.564400000000000000e+05,7.564180000000000000e+05,7.564950000000000000e+05,7.559690000000000000e+05,7.561470000000000000e+05,7.566690000000000000e+05,7.565510000000000000e+05,7.564210000000000000e+05,7.568280000000000000e+05,7.569530000000000000e+05,7.564190000000000000e+05,7.565950000000000000e+05,7.566970000000000000e+05
4.665360000000000000e+05,4.672290000000000000e+05,4.670930000000000000e+05,4.666610000000000000e+05,4.666470000000000000e+05,4.661880000000000000e+05,4.660570000000000000e+05,4.670260000000000000e+05,4.673270000000000000e+05,4.668870000000000000e+05,4.668760000000000000e+05,4.671930000000000000e+05,4.666260000000000000e+05,4.666160000000000000e+05,4.667550000000000000e+05,4.664080000000000000e+05,4.664080000000000000e+05,4.667530000000000000e+05,4.666400000000000000e+05,4.664750000000000000e+05,4.668580000000000000e+05,4.669710000000000000e+05,4.664410000000000000e+05,4.667100000000000000e+05,4.669070000000000000e+05
7.629730000000000000e+05,7.633970000000000000e+05,7.632760000000000000e+05,7.628120000000000000e+05,7.627240000000000000e+05,7.623080000000000000e+05,7.622340000000000000e+05,7.631110000000000000e+05,7.634120000000000000e+05,7.630370000000000000e+05,7.629600000000000000e+05,7.632670000000000000e+05,7.628570000000000000e+05,7.629110000000000000e+05,7.629490000000000000e+05,7.626000000000000000e+05,7.625880000000000000e+05,7.629080000000000000e+05,7.628260000000000000e+05,7.626040000000000000e+05,7.629490000000000000e+05,7.631250000000000000e+05,7.625930000000000000e+05,7.628050000000000000e+05,7.630340000000000000e+05
3.227680000000000000e+05,3.219340000000000000e+05,3.219120000000000000e+05,3.222540000000000000e+05,3.224920000000000000e+05,3.222720000000000000e+05,3.220670000000000000e+05,3.226300000000000000e+05,3.226280000000000000e+05,3.226420000000000000e+05,3.222440000000000000e+05,3.222210000000000000e+05,3.220150000000000000e+05,3.225920000000000000e+05,3.225090000000000000e+05,3.213780000000000000e+05,3.218270000000000000e+05,3.227730000000000000e+05,3.223360000000000000e+05,3.217220000000000000e+05,3.222230000000000000e+05,3.223530000000000000e+05,3.218320000000000000e+05,3.220930000000000000e+05,3.225280000000000000e+05
6.369840000000000000e+05,6.376710000000000000e+05,6.372990000000000000e+05,6.368520000000000000e+05,6.372410000000000000e+05,6.367910000000000000e+05,6.358890000000000000e+05,6.367890000000000000e+05,6.373710000000000000e+05,6.368680000000000000e+05,6.367160000000000000e+05,6.373510000000000000e+05,6.369750000000000000e+05,6.368570000000000000e+05,6.370650000000000000e+05,6.366200000000000000e+05,6.367510000000000000e+05,6.373140000000000000e+05,6.372460000000000000e+05,6.370770000000000000e+05,6.374410000000000000e+05,6.376510000000000000e+05,6.372420000000000000e+05,6.373840000000000000e+05,6.372910000000000000e+05
4.254350000000000000e+05,4.260940000000000000e+05,4.258690000000000000e+05,4.254570000000000000e+05,4.255250000000000000e+05,4.250450000000000000e+05,4.247820000000000000e+05,4.258220000000000000e+05,4.262030000000000000e+05,4.257790000000000000e+05,4.257410000000000000e+05,4.261470000000000000e+05,4.256720000000000000e+05,4.256830000000000000e+05,4.257960000000000000e+05,4.253780000000000000e+05,4.254500000000000000e+05,4.258730000000000000e+05,4.257350000000000000e+05,4.255590000000000000e+05,4.259620000000000000e+05,4.261320000000000000e+05,4.255910000000000000e+05,4.257430000000000000e+05,4.259060000000000000e+05
6.981010000000000000e+05,6.986220000000000000e+05,6.984620000000000000e+05,6.980780000000000000e+05,6.981380000000000000e+05,6.977070000000000000e+05,6.975620000000000000e+05,6.985210000000000000e+05,6.988750000000000000e+05,6.984510000000000000e+05,6.984250000000000000e+05,6.987840000000000000e+05,6.983220000000000000e+05,6.983840000000000000e+05,6.984790000000000000e+05,6.980310000000000000e+05,6.980040000000000000e+05,6.983530000000000000e+05,6.982240000000000000e+05,6.980510000000000000e+05,6.984600000000000000e+05,6.986290000000000000e+05,6.981130000000000000e+05,6.983290000000000000e+05,6.984930000000000000e+05
7.200260000000000000e+05,7.200210000000000000e+05,7.198050000000000000e+05,7.195560000000000000e+05,7.197050000000000000e+05,7.193390000000000000e+05,7.192590000000000000e+05,7.199810000000000000e+05,7.202570000000000000e+05,7.199050000000000000e+05,7.198520000000000000e+05,7.201850000000000000e+05,7.198200000000000000e+05,7.199280000000000000e+05,7.198940000000000000e+05,7.194430000000000000e+05,7.194380000000000000e+05,7.197880000000000000e+05,7.197650000000000000e+05,7.194600000000000000e+05,7.197120000000000000e+05,7.199710000000000000e+05,7.196010000000000000e+05,7.198040000000000000e+05,7.200040000000000000e+05
6.560860000000000000e+05,6.565370000000000000e+05,6.562800000000000000e+05,6.559960000000000000e+05,6.568950000000000000e+05,6.560750000000000000e+05,6.544600000000000000e+05,6.551130000000000000e+05,6.558970000000000000e+05,6.553760000000000000e+05,6.552070000000000000e+05,6.560730000000000000e+05,6.553960000000000000e+05,6.552040000000000000e+05,6.556740000000000000e+05,6.554130000000000000e+05,6.557720000000000000e+05,6.561880000000000000e+05,6.559160000000000000e+05,6.557110000000000000e+05,6.563830000000000000e+05,6.569640000000000000e+05,6.565360000000000000e+05,6.567060000000000000e+05,6.564090000000000000e+05
7.045060000000000000e+05,7.050960000000000000e+05,7.048240000000000000e+05,7.044570000000000000e+05,7.046480000000000000e+05,7.040890000000000000e+05,7.036560000000000000e+05,7.047060000000000000e+05,7.052070000000000000e+05,7.048180000000000000e+05,7.047710000000000000e+05,7.052550000000000000e+05,7.048820000000000000e+05,7.048860000000000000e+05,7.050620000000000000e+05,7.046730000000000000e+05,7.047290000000000000e+05,7.051690000000000000e+05,7.050660000000000000e+05,7.048350000000000000e+05,7.052430000000000000e+05,7.055150000000000000e+05,7.049770000000000000e+05,7.050380000000000000e+05,7.050690000000000000e+05
6.787490000000000000e+05,6.793420000000000000e+05,6.791810000000000000e+05,6.787890000000000000e+05,6.788370000000000000e+05,6.783250000000000000e+05,6.781240000000000000e+05,6.791950000000000000e+05,6.796360000000000000e+05,6.792540000000000000e+05,6.792950000000000000e+05,6.796750000000000000e+05,6.791790000000000000e+05,6.791980000000000000e+05,6.792950000000000000e+05,6.788860000000000000e+05,6.788780000000000000e+05,6.792210000000000000e+05,6.790960000000000000e+05,6.788360000000000000e+05,6.792290000000000000e+05,6.794590000000000000e+05,6.789440000000000000e+05,6.791480000000000000e+05,6.793030000000000000e+05
6.865500000000000000e+05,6.867490000000000000e+05,6.865830000000000000e+05,6.863930000000000000e+05,6.866010000000000000e+05,6.861370000000000000e+05,6.859640000000000000e+05,6.868890000000000000e+05,6.872270000000000000e+05,6.868610000000000000e+05,6.868980000000000000e+05,6.872750000000000000e+05,6.868710000000000000e+05,6.869970000000000000e+05,6.870600000000000000e+05,6.865690000000000000e+05,6.864620000000000000e+05,6.867920000000000000e+05,6.867860000000000000e+05,6.866150000000000000e+05,6.869720000000000000e+05,6.871930000000000000e+05,6.866590000000000000e+05,6.867870000000000000e+05,6.869520000000000000e+05
6.194600000000000000e+05,6.184860000000000000e+05,6.182760000000000000e+05,6.187130000000000000e+05,6.194560000000000000e+05,6.190560000000000000e+05,6.184140000000000000e+05,6.188380000000000000e+05,6.190460000000000000e+05,6.189520000000000000e+05,6.190590000000000000e+05,6.194440000000000000e+05,6.191120000000000000e+05,6.191900000000000000e+05,6.190970000000000000e+05,6.184230000000000000e+05,6.182410000000000000e+05,6.186770000000000000e+05,6.190960000000000000e+05,6.188440000000000000e+05,6.187880000000000000e+05,6.192450000000000000e+05,6.189350000000000000e+05,6.190300000000000000e+05,6.193580000000000000e+05
4.217170000000000000e+05,4.221200000000000000e+05,4.219470000000000000e+05,4.219070000000000000e+05,4.217000000000000000e+05,4.205060000000000000e+05,4.205040000000000000e+05,4.217990000000000000e+05,4.223390000000000000e+05,4.216490000000000000e+05,4.216580000000000000e+05,4.224510000000000000e+05,4.219520000000000000e+05,4.219120000000000000e+05,4.222410000000000000e+05,4.218580000000000000e+05,4.217580000000000000e+05,4.221090000000000000e+05,4.219930000000000000e+05,4.218970000000000000e+05,4.226760000000000000e+05,4.233320000000000000e+05,4.228340000000000000e+05,4.223100000000000000e+05,4.218910000000000000e+05
6.066660000000000000e+05,6.071950000000000000e+05,6.070210000000000000e+05,6.067110000000000000e+05,6.065010000000000000e+05,6.056890000000000000e+05,6.056600000000000000e+05,6.068470000000000000e+05,6.074550000000000000e+05,6.068880000000000000e+05,6.068020000000000000e+05,6.074260000000000000e+05,6.071110000000000000e+05,6.074060000000000000e+05,6.075680000000000000e+05,6.068290000000000000e+05,6.065440000000000000e+05,6.069400000000000000e+05,6.069610000000000000e+05,6.068760000000000000e+05,6.074980000000000000e+05,6.079670000000000000e+05,6.075490000000000000e+05,6.074110000000000000e+05,6.071610000000000000e+05
7.166310000000000000e+05,7.170490000000000000e+05,7.169080000000000000e+05,7.166360000000000000e+05,7.167010000000000000e+05,7.162150000000000000e+05,7.162130000000000000e+05,7.173300000000000000e+05,7.178430000000000000e+05,7.172610000000000000e+05,7.171950000000000000e+05,7.177350000000000000e+05,7.174610000000000000e+05,7.178470000000000000e+05,7.179070000000000000e+05,7.171640000000000000e+05,7.168320000000000000e+05,7.171430000000000000e+05,7.171160000000000000e+05,7.169590000000000000e+05,7.175770000000000000e+05,7.180420000000000000e+05,7.175320000000000000e+05,7.175620000000000000e+05,7.175760000000000000e+05
