7.306400000000000000e+05,7.306800000000000000e+05,7.304780000000000000e+05,7.303870000000000000e+05,7.306190000000000000e+05,7.309070000000000000e+05,7.309620000000000000e+05,7.309180000000000000e+05,7.308180000000000000e+05,7.310460000000000000e+05,7.308570000000000000e+05,7.305790000000000000e+05,7.304970000000000000e+05,7.303260000000000000e+05,7.303790000000000000e+05,7.306100000000000000e+05,7.307110000000000000e+05,7.309660000000000000e+05,7.309150000000000000e+05,7.305970000000000000e+05,7.306660000000000000e+05,7.310780000000000000e+05,7.310040000000000000e+05,7.309990000000000000e+05,7.312050000000000000e+05
-1.264492000000000000e+06,-1.265725000000000000e+06,-1.267285000000000000e+06,-1.266934000000000000e+06,-1.266237000000000000e+06,-1.268438000000000000e+06,-1.271336000000000000e+06,-1.270139000000000000e+06,-1.267330000000000000e+06,-1.268007000000000000e+06,-1.270848000000000000e+06,-1.269613000000000000e+06,-1.264847000000000000e+06,-1.263998000000000000e+06,-1.267879000000000000e+06,-1.268596000000000000e+06,-1.265210000000000000e+06,-1.264546000000000000e+06,-1.267510000000000000e+06,-1.268537000000000000e+06,-1.265575000000000000e+06,-1.263652000000000000e+06,-1.266004000000000000e+06,-1.267740000000000000e+06,-1.265416000000000000e+06
5.916600000000000000e+05,5.919640000000000000e+05,5.917590000000000000e+05,5.913550000000000000e+05,5.914920000000000000e+05,5.919070000000000000e+05,5.919250000000000000e+05,5.918020000000000000e+05,5.917160000000000000e+05,5.920230000000000000e+05,5.918700000000000000e+05,5.916170000000000000e+05,5.916010000000000000e+05,5.914200000000000000e+05,5.914730000000000000e+05,5.917940000000000000e+05,5.918490000000000000e+05,5.919150000000000000e+05,5.918380000000000000e+05,5.916310000000000000e+05,5.916460000000000000e+05,5.921080000000000000e+05,5.922110000000000000e+05,5.922250000000000000e+05,5.923450000000000000e+05
1.572560000000000000e+05,1.573640000000000000e+05,1.572350000000000000e+05,1.572290000000000000e+05,1.574040000000000000e+05,1.575270000000000000e+05,1.573880000000000000e+05,1.573650000000000000e+05,1.573430000000000000e+05,1.575010000000000000e+05,1.572990000000000000e+05,1.570730000000000000e+05,1.571270000000000000e+05,1.571110000000000000e+05,1.569900000000000000e+05,1.570430000000000000e+05,1.571920000000000000e+05,1.572550000000000000e+05,1.570400000000000000e+05,1.570320000000000000e+05,1.571050000000000000e+05,1.572350000000000000e+05,1.571170000000000000e+05,1.571680000000000000e+05,1.573060000000000000e+05
2.146720000000000000e+05,2.148220000000000000e+05,2.146650000000000000e+05,2.148930000000000000e+05,2.153110000000000000e+05,2.152210000000000000e+05,2.150940000000000000e+05,2.154820000000000000e+05,2.154410000000000000e+05,2.155240000000000000e+05,2.155600000000000000e+05,2.150010000000000000e+05,2.147470000000000000e+05,2.147320000000000000e+05,2.148730000000000000e+05,2.152880000000000000e+05,2.150100000000000000e+05,2.150640000000000000e+05,2.151450000000000000e+05,2.151840000000000000e+05,2.153400000000000000e+05,2.154160000000000000e+05,2.150520000000000000e+05,2.152200000000000000e+05,2.152470000000000000e+05
7.559510000000000000e+05,7.560040000000000000e+05,7.557440000000000000e+05,7.555720000000000000e+05,7.558920000000000000e+05,7.563120000000000000e+05,7.562160000000000000e+05,7.560890000000000000e+05,7.560460000000000000e+05,7.562860000000000000e+05,7.561680000000000000e+05,7.559840000000000000e+05,7.558710000000000000e+05,7.557430000000000000e+05,7.557440000000000000e+05,7.558560000000000000e+05,7.560170000000000000e+05,7.562340000000000000e+05,7.561060000000000000e+05,7.558780000000000000e+05,7.559080000000000000e+05,7.562970000000000000e+05,7.562280000000000000e+05,7.562660000000000000e+05,7.564370000000000000e+05
4.657660000000000000e+05,4.658480000000000000e+05,4.656310000000000000e+05,4.655020000000000000e+05,4.657860000000000000e+05,4.661650000000000000e+05,4.661560000000000000e+05,4.660290000000000000e+05,4.659980000000000000e+05,4.663040000000000000e+05,4.660800000000000000e+05,4.657810000000000000e+05,4.656850000000000000e+05,4.655220000000000000e+05,4.655440000000000000e+05,4.657290000000000000e+05,4.658340000000000000e+05,4.660240000000000000e+05,4.659650000000000000e+05,4.657100000000000000e+05,4.657200000000000000e+05,4.660800000000000000e+05,4.660020000000000000e+05,4.659060000000000000e+05,4.660280000000000000e+05
7.615610000000000000e+05,7.617910000000000000e+05,7.616010000000000000e+05,7.612980000000000000e+05,7.615330000000000000e+05,7.618760000000000000e+05,7.618420000000000000e+05,7.617620000000000000e+05,7.617690000000000000e+05,7.620270000000000000e+05,7.617860000000000000e+05,7.615780000000000000e+05,7.615400000000000000e+05,7.613390000000000000e+05,7.613950000000000000e+05,7.616060000000000000e+05,7.616730000000000000e+05,7.618760000000000000e+05,7.618180000000000000e+05,7.615120000000000000e+05,7.614990000000000000e+05,7.618870000000000000e+05,7.618710000000000000e+05,7.618060000000000000e+05,7.618640000000000000e+05
3.215410000000000000e+05,3.218230000000000000e+05,3.217560000000000000e+05,3.215190000000000000e+05,3.215910000000000000e+05,3.219990000000000000e+05,3.218670000000000000e+05,3.217070000000000000e+05,3.215780000000000000e+05,3.220930000000000000e+05,3.220910000000000000e+05,3.221120000000000000e+05,3.219740000000000000e+05,3.215730000000000000e+05,3.218540000000000000e+05,3.219560000000000000e+05,3.217100000000000000e+05,3.218450000000000000e+05,3.218580000000000000e+05,3.217060000000000000e+05,3.215390000000000000e+05,3.218510000000000000e+05,3.218940000000000000e+05,3.220270000000000000e+05,3.220940000000000000e+05
6.370930000000000000e+05,6.370930000000000000e+05,6.367670000000000000e+05,6.365930000000000000e+05,6.368520000000000000e+05,6.372340000000000000e+05,6.372020000000000000e+05,6.370240000000000000e+05,6.370340000000000000e+05,6.374220000000000000e+05,6.372480000000000000e+05,6.370320000000000000e+05,6.369940000000000000e+05,6.368460000000000000e+05,6.368340000000000000e+05,6.369480000000000000e+05,6.370820000000000000e+05,6.373490000000000000e+05,6.371840000000000000e+05,6.369040000000000000e+05,6.369990000000000000e+05,6.373430000000000000e+05,6.372310000000000000e+05,6.372100000000000000e+05,6.373510000000000000e+05
4.261440000000000000e+05,4.262120000000000000e+05,4.259290000000000000e+05,4.257870000000000000e+05,4.260600000000000000e+05,4.264220000000000000e+05,4.264800000000000000e+05,4.263910000000000000e+05,4.263710000000000000e+05,4.266930000000000000e+05,4.264480000000000000e+05,4.261430000000000000e+05,4.260560000000000000e+05,4.259210000000000000e+05,4.259510000000000000e+05,4.261450000000000000e+05,4.262850000000000000e+05,4.264480000000000000e+05,4.263160000000000000e+05,4.260620000000000000e+05,4.261200000000000000e+05,4.264330000000000000e+05,4.263200000000000000e+05,4.263290000000000000e+05,4.264900000000000000e+05
6.972040000000000000e+05,6.973230000000000000e+05,6.970730000000000000e+05,6.969230000000000000e+05,6.972060000000000000e+05,6.975680000000000000e+05,6.975670000000000000e+05,6.974790000000000000e+05,6.974460000000000000e+05,6.977430000000000000e+05,6.975340000000000000e+05,6.972430000000000000e+05,6.971830000000000000e+05,6.970720000000000000e+05,6.970800000000000000e+05,6.972550000000000000e+05,6.972780000000000000e+05,6.973810000000000000e+05,6.973290000000000000e+05,6.970890000000000000e+05,6.971210000000000000e+05,6.974700000000000000e+05,6.973790000000000000e+05,6.973160000000000000e+05,6.973870000000000000e+05
7.187990000000000000e+05,7.189170000000000000e+05,7.186970000000000000e+05,7.185000000000000000e+05,7.187170000000000000e+05,7.189610000000000000e+05,7.189490000000000000e+05,7.189210000000000000e+05,7.188910000000000000e+05,7.191560000000000000e+05,7.189850000000000000e+05,7.188040000000000000e+05,7.187910000000000000e+05,7.186300000000000000e+05,7.186250000000000000e+05,7.187830000000000000e+05,7.188650000000000000e+05,7.190580000000000000e+05,7.189990000000000000e+05,7.186660000000000000e+05,7.186590000000000000e+05,7.189830000000000000e+05,7.189240000000000000e+05,7.188680000000000000e+05,7.189160000000000000e+05
6.560950000000000000e+05,6.563240000000000000e+05,6.560690000000000000e+05,6.557070000000000000e+05,6.559630000000000000e+05,6.562830000000000000e+05,6.561370000000000000e+05,6.560560000000000000e+05,6.562650000000000000e+05,6.567370000000000000e+05,6.564670000000000000e+05,6.561430000000000000e+05,6.559440000000000000e+05,6.558040000000000000e+05,6.559100000000000000e+05,6.561770000000000000e+05,6.564350000000000000e+05,6.565870000000000000e+05,6.562360000000000000e+05,6.559680000000000000e+05,6.561810000000000000e+05,6.564700000000000000e+05,6.561290000000000000e+05,6.561460000000000000e+05,6.563470000000000000e+05
7.045910000000000000e+05,7.046240000000000000e+05,7.042800000000000000e+05,7.040610000000000000e+05,7.043880000000000000e+05,7.047790000000000000e+05,7.047580000000000000e+05,7.046560000000000000e+05,7.047080000000000000e+05,7.051430000000000000e+05,7.049620000000000000e+05,7.046400000000000000e+05,7.045050000000000000e+05,7.044050000000000000e+05,7.044570000000000000e+05,7.046230000000000000e+05,7.047470000000000000e+05,7.048720000000000000e+05,7.046550000000000000e+05,7.044020000000000000e+05,7.044880000000000000e+05,7.047630000000000000e+05,7.046440000000000000e+05,7.046740000000000000e+05,7.048020000000000000e+05
6.786250000000000000e+05,6.786390000000000000e+05,6.783150000000000000e+05,6.781700000000000000e+05,6.785110000000000000e+05,6.788640000000000000e+05,6.788760000000000000e+05,6.788810000000000000e+05,6.789070000000000000e+05,6.792070000000000000e+05,6.789650000000000000e+05,6.787240000000000000e+05,6.786510000000000000e+05,6.784830000000000000e+05,6.784440000000000000e+05,6.786360000000000000e+05,6.786780000000000000e+05,6.787630000000000000e+05,6.786250000000000000e+05,6.783550000000000000e+05,6.783650000000000000e+05,6.786540000000000000e+05,6.786050000000000000e+05,6.786380000000000000e+05,6.787980000000000000e+05
6.864130000000000000e+05,6.864450000000000000e+05,6.861390000000000000e+05,6.859870000000000000e+05,6.862560000000000000e+05,6.865590000000000000e+05,6.865630000000000000e+05,6.864990000000000000e+05,6.865060000000000000e+05,6.868620000000000000e+05,6.866910000000000000e+05,6.864110000000000000e+05,6.863510000000000000e+05,6.862830000000000000e+05,6.863280000000000000e+05,6.864840000000000000e+05,6.865260000000000000e+05,6.866130000000000000e+05,6.865120000000000000e+05,6.862720000000000000e+05,6.862330000000000000e+05,6.864940000000000000e+05,6.864340000000000000e+05,6.864220000000000000e+05,6.864420000000000000e+05
6.185430000000000000e+05,6.187510000000000000e+05,6.185070000000000000e+05,6.183200000000000000e+05,6.185380000000000000e+05,6.187250000000000000e+05,6.185710000000000000e+05,6.185300000000000000e+05,6.186780000000000000e+05,6.189660000000000000e+05,6.188070000000000000e+05,6.187400000000000000e+05,6.187170000000000000e+05,6.185480000000000000e+05,6.186250000000000000e+05,6.187430000000000000e+05,6.187850000000000000e+05,6.188300000000000000e+05,6.186760000000000000e+05,6.185860000000000000e+05,6.186160000000000000e+05,6.186930000000000000e+05,6.185350000000000000e+05,6.186890000000000000e+05,6.187360000000000000e+05
4.212640000000000000e+05,4.213150000000000000e+05,4.209470000000000000e+05,4.205070000000000000e+05,4.208190000000000000e+05,4.212680000000000000e+05,4.212360000000000000e+05,4.211930000000000000e+05,4.215040000000000000e+05,4.222480000000000000e+05,4.218810000000000000e+05,4.213740000000000000e+05,4.208990000000000000e+05,4.206760000000000000e+05,4.209240000000000000e+05,4.212080000000000000e+05,4.213030000000000000e+05,4.213620000000000000e+05,4.210320000000000000e+05,4.207910000000000000e+05,4.209250000000000000e+05,4.211650000000000000e+05,4.209370000000000000e+05,4.210500000000000000e+05,4.212710000000000000e+05
6.077500000000000000e+05,6.077800000000000000e+05,6.074080000000000000e+05,6.071000000000000000e+05,6.073740000000000000e+05,6.076990000000000000e+05,6.077030000000000000e+05,6.077300000000000000e+05,6.079660000000000000e+05,6.085610000000000000e+05,6.082710000000000000e+05,6.077850000000000000e+05,6.074220000000000000e+05,6.073470000000000000e+05,6.075320000000000000e+05,6.076330000000000000e+05,6.076060000000000000e+05,6.076790000000000000e+05,6.074760000000000000e+05,6.072260000000000000e+05,6.072900000000000000e+05,6.075580000000000000e+05,6.074170000000000000e+05,6.074670000000000000e+05,6.075740000000000000e+05
7.172340000000000000e+05,7.172510000000000000e+05,7.168330000000000000e+05,7.165490000000000000e+05,7.167810000000000000e+05,7.170500000000000000e+05,7.169620000000000000e+05,7.168700000000000000e+05,7.170430000000000000e+05,7.175690000000000000e+05,7.174870000000000000e+05,7.172200000000000000e+05,7.170530000000000000e+05,7.170860000000000000e+05,7.173260000000000000e+05,7.174970000000000000e+05,7.174170000000000000e+05,7.173430000000000000e+05,7.171030000000000000e+05,7.167950000000000000e+05,7.167610000000000000e+05,7.170320000000000000e+05,7.169470000000000000e+05,7.169680000000000000e+05,7.169820000000000000e+05
