7.328910000000000000e+05,7.335540000000000000e+05,7.330400000000000000e+05,7.329770000000000000e+05,7.332580000000000000e+05,7.332720000000000000e+05,7.328160000000000000e+05,7.329470000000000000e+05,7.333320000000000000e+05,7.331100000000000000e+05,7.333410000000000000e+05,7.340490000000000000e+05,7.333870000000000000e+05,7.327690000000000000e+05,7.331250000000000000e+05,7.330670000000000000e+05,7.331000000000000000e+05,7.331910000000000000e+05,7.331360000000000000e+05,7.335030000000000000e+05,7.332350000000000000e+05,7.323240000000000000e+05,7.319210000000000000e+05,7.322580000000000000e+05,7.324180000000000000e+05
-1.302445000000000000e+06,-1.299919000000000000e+06,-1.296619000000000000e+06,-1.297708000000000000e+06,-1.300563000000000000e+06,-1.299779000000000000e+06,-1.296202000000000000e+06,-1.294903000000000000e+06,-1.297547000000000000e+06,-1.298252000000000000e+06,-1.295193000000000000e+06,-1.294032000000000000e+06,-1.297814000000000000e+06,-1.299285000000000000e+06,-1.296134000000000000e+06,-1.294964000000000000e+06,-1.298708000000000000e+06,-1.301260000000000000e+06,-1.298048000000000000e+06,-1.293411000000000000e+06,-1.295155000000000000e+06,-1.298725000000000000e+06,-1.296756000000000000e+06,-1.293668000000000000e+06,-1.294744000000000000e+06
5.929300000000000000e+05,5.931890000000000000e+05,5.926160000000000000e+05,5.924820000000000000e+05,5.927700000000000000e+05,5.929250000000000000e+05,5.925220000000000000e+05,5.924810000000000000e+05,5.926990000000000000e+05,5.925800000000000000e+05,5.928450000000000000e+05,5.934300000000000000e+05,5.928000000000000000e+05,5.921350000000000000e+05,5.921900000000000000e+05,5.920150000000000000e+05,5.922490000000000000e+05,5.925610000000000000e+05,5.924290000000000000e+05,5.927840000000000000e+05,5.925850000000000000e+05,5.917050000000000000e+05,5.913290000000000000e+05,5.918040000000000000e+05,5.920300000000000000e+05
1.572550000000000000e+05,1.579980000000000000e+05,1.579570000000000000e+05,1.577670000000000000e+05,1.580080000000000000e+05,1.582830000000000000e+05,1.581250000000000000e+05,1.582730000000000000e+05,1.584430000000000000e+05,1.583850000000000000e+05,1.586590000000000000e+05,1.592690000000000000e+05,1.589100000000000000e+05,1.582440000000000000e+05,1.581820000000000000e+05,1.585730000000000000e+05,1.589960000000000000e+05,1.588200000000000000e+05,1.588720000000000000e+05,1.597120000000000000e+05,1.594490000000000000e+05,1.585280000000000000e+05,1.584510000000000000e+05,1.589410000000000000e+05,1.589160000000000000e+05
2.137160000000000000e+05,2.146470000000000000e+05,2.150800000000000000e+05,2.144460000000000000e+05,2.142570000000000000e+05,2.150850000000000000e+05,2.143590000000000000e+05,2.141540000000000000e+05,2.146230000000000000e+05,2.142640000000000000e+05,2.140250000000000000e+05,2.148920000000000000e+05,2.152170000000000000e+05,2.145470000000000000e+05,2.145180000000000000e+05,2.149980000000000000e+05,2.144230000000000000e+05,2.146330000000000000e+05,2.149700000000000000e+05,2.149110000000000000e+05,2.149230000000000000e+05,2.143530000000000000e+05,2.143770000000000000e+05,2.145590000000000000e+05,2.141090000000000000e+05
7.565790000000000000e+05,7.572690000000000000e+05,7.566070000000000000e+05,7.563960000000000000e+05,7.567230000000000000e+05,7.567780000000000000e+05,7.562220000000000000e+05,7.563380000000000000e+05,7.568030000000000000e+05,7.567520000000000000e+05,7.570650000000000000e+05,7.576410000000000000e+05,7.568960000000000000e+05,7.563190000000000000e+05,7.567030000000000000e+05,7.568580000000000000e+05,7.569720000000000000e+05,7.570850000000000000e+05,7.570390000000000000e+05,7.572530000000000000e+05,7.569180000000000000e+05,7.560680000000000000e+05,7.556740000000000000e+05,7.559250000000000000e+05,7.560260000000000000e+05
4.668630000000000000e+05,4.674780000000000000e+05,4.669520000000000000e+05,4.667840000000000000e+05,4.670040000000000000e+05,4.670560000000000000e+05,4.665930000000000000e+05,4.667580000000000000e+05,4.671640000000000000e+05,4.669350000000000000e+05,4.670940000000000000e+05,4.677340000000000000e+05,4.671220000000000000e+05,4.664950000000000000e+05,4.667650000000000000e+05,4.667530000000000000e+05,4.668710000000000000e+05,4.669890000000000000e+05,4.669150000000000000e+05,4.672730000000000000e+05,4.669870000000000000e+05,4.660920000000000000e+05,4.657650000000000000e+05,4.660510000000000000e+05,4.661200000000000000e+05
7.624320000000000000e+05,7.627850000000000000e+05,7.622600000000000000e+05,7.621370000000000000e+05,7.623670000000000000e+05,7.623720000000000000e+05,7.619990000000000000e+05,7.622460000000000000e+05,7.624860000000000000e+05,7.621710000000000000e+05,7.624790000000000000e+05,7.630950000000000000e+05,7.624150000000000000e+05,7.617730000000000000e+05,7.619690000000000000e+05,7.619340000000000000e+05,7.621580000000000000e+05,7.623450000000000000e+05,7.622060000000000000e+05,7.625430000000000000e+05,7.623790000000000000e+05,7.615620000000000000e+05,7.612170000000000000e+05,7.616030000000000000e+05,7.617640000000000000e+05
3.212380000000000000e+05,3.206670000000000000e+05,3.203370000000000000e+05,3.204450000000000000e+05,3.211220000000000000e+05,3.208240000000000000e+05,3.198530000000000000e+05,3.207010000000000000e+05,3.210500000000000000e+05,3.204520000000000000e+05,3.212140000000000000e+05,3.213260000000000000e+05,3.209280000000000000e+05,3.207220000000000000e+05,3.199720000000000000e+05,3.197220000000000000e+05,3.206700000000000000e+05,3.212810000000000000e+05,3.206090000000000000e+05,3.202840000000000000e+05,3.205450000000000000e+05,3.202710000000000000e+05,3.197130000000000000e+05,3.207160000000000000e+05,3.205700000000000000e+05
6.370880000000000000e+05,6.378170000000000000e+05,6.371050000000000000e+05,6.368790000000000000e+05,6.371020000000000000e+05,6.372150000000000000e+05,6.366370000000000000e+05,6.367020000000000000e+05,6.371740000000000000e+05,6.371030000000000000e+05,6.375040000000000000e+05,6.380240000000000000e+05,6.373240000000000000e+05,6.367590000000000000e+05,6.372600000000000000e+05,6.376110000000000000e+05,6.377150000000000000e+05,6.378060000000000000e+05,6.377800000000000000e+05,6.378710000000000000e+05,6.375630000000000000e+05,6.368430000000000000e+05,6.364650000000000000e+05,6.366630000000000000e+05,6.367240000000000000e+05
4.254200000000000000e+05,4.260770000000000000e+05,4.254950000000000000e+05,4.252550000000000000e+05,4.254410000000000000e+05,4.254400000000000000e+05,4.249320000000000000e+05,4.250960000000000000e+05,4.255700000000000000e+05,4.254430000000000000e+05,4.257170000000000000e+05,4.263940000000000000e+05,4.257470000000000000e+05,4.251480000000000000e+05,4.254980000000000000e+05,4.255850000000000000e+05,4.257030000000000000e+05,4.258370000000000000e+05,4.257560000000000000e+05,4.260360000000000000e+05,4.257590000000000000e+05,4.248590000000000000e+05,4.245390000000000000e+05,4.248410000000000000e+05,4.249280000000000000e+05
6.980550000000000000e+05,6.985560000000000000e+05,6.980390000000000000e+05,6.978220000000000000e+05,6.979320000000000000e+05,6.979060000000000000e+05,6.974960000000000000e+05,6.977420000000000000e+05,6.981120000000000000e+05,6.979160000000000000e+05,6.981830000000000000e+05,6.988120000000000000e+05,6.982230000000000000e+05,6.976560000000000000e+05,6.979170000000000000e+05,6.978950000000000000e+05,6.981010000000000000e+05,6.982620000000000000e+05,6.981610000000000000e+05,6.985080000000000000e+05,6.982770000000000000e+05,6.973780000000000000e+05,6.970500000000000000e+05,6.974350000000000000e+05,6.974980000000000000e+05
7.197100000000000000e+05,7.197850000000000000e+05,7.194050000000000000e+05,7.193460000000000000e+05,7.194190000000000000e+05,7.193030000000000000e+05,7.190800000000000000e+05,7.193850000000000000e+05,7.194460000000000000e+05,7.191970000000000000e+05,7.197050000000000000e+05,7.202850000000000000e+05,7.197300000000000000e+05,7.192100000000000000e+05,7.192940000000000000e+05,7.190930000000000000e+05,7.193570000000000000e+05,7.197030000000000000e+05,7.194770000000000000e+05,7.196630000000000000e+05,7.195980000000000000e+05,7.188860000000000000e+05,7.185780000000000000e+05,7.192090000000000000e+05,7.193700000000000000e+05
6.578400000000000000e+05,6.582530000000000000e+05,6.574380000000000000e+05,6.574370000000000000e+05,6.576890000000000000e+05,6.581410000000000000e+05,6.572440000000000000e+05,6.570370000000000000e+05,6.575730000000000000e+05,6.575580000000000000e+05,6.578820000000000000e+05,6.581730000000000000e+05,6.576900000000000000e+05,6.574850000000000000e+05,6.580360000000000000e+05,6.585110000000000000e+05,6.584160000000000000e+05,6.586610000000000000e+05,6.589520000000000000e+05,6.587640000000000000e+05,6.583970000000000000e+05,6.577740000000000000e+05,6.575780000000000000e+05,6.577540000000000000e+05,6.577300000000000000e+05
7.047600000000000000e+05,7.054660000000000000e+05,7.047840000000000000e+05,7.045070000000000000e+05,7.046410000000000000e+05,7.046280000000000000e+05,7.040780000000000000e+05,7.042360000000000000e+05,7.047370000000000000e+05,7.046510000000000000e+05,7.049230000000000000e+05,7.055700000000000000e+05,7.049900000000000000e+05,7.044470000000000000e+05,7.049320000000000000e+05,7.051080000000000000e+05,7.052710000000000000e+05,7.054580000000000000e+05,7.053470000000000000e+05,7.055420000000000000e+05,7.053000000000000000e+05,7.044710000000000000e+05,7.041080000000000000e+05,7.043660000000000000e+05,7.044380000000000000e+05
6.800480000000000000e+05,6.806630000000000000e+05,6.801120000000000000e+05,6.797940000000000000e+05,6.798130000000000000e+05,6.796850000000000000e+05,6.792480000000000000e+05,6.795830000000000000e+05,6.800800000000000000e+05,6.798840000000000000e+05,6.801240000000000000e+05,6.807780000000000000e+05,6.802330000000000000e+05,6.797220000000000000e+05,6.800410000000000000e+05,6.800630000000000000e+05,6.802880000000000000e+05,6.804760000000000000e+05,6.803700000000000000e+05,6.806570000000000000e+05,6.803540000000000000e+05,6.793850000000000000e+05,6.790600000000000000e+05,6.794560000000000000e+05,6.794820000000000000e+05
6.864420000000000000e+05,6.868070000000000000e+05,6.864250000000000000e+05,6.862400000000000000e+05,6.862010000000000000e+05,6.860260000000000000e+05,6.857480000000000000e+05,6.861410000000000000e+05,6.863950000000000000e+05,6.861490000000000000e+05,6.865740000000000000e+05,6.871830000000000000e+05,6.866430000000000000e+05,6.861400000000000000e+05,6.863810000000000000e+05,6.863440000000000000e+05,6.865770000000000000e+05,6.867940000000000000e+05,6.865770000000000000e+05,6.867990000000000000e+05,6.867010000000000000e+05,6.859210000000000000e+05,6.856130000000000000e+05,6.861230000000000000e+05,6.861960000000000000e+05
6.192600000000000000e+05,6.189860000000000000e+05,6.189410000000000000e+05,6.191280000000000000e+05,6.191860000000000000e+05,6.185360000000000000e+05,6.184130000000000000e+05,6.192840000000000000e+05,6.190530000000000000e+05,6.186790000000000000e+05,6.194300000000000000e+05,6.196270000000000000e+05,6.194380000000000000e+05,6.191830000000000000e+05,6.189600000000000000e+05,6.188430000000000000e+05,6.191370000000000000e+05,6.195050000000000000e+05,6.190400000000000000e+05,6.189570000000000000e+05,6.191830000000000000e+05,6.185950000000000000e+05,6.186510000000000000e+05,6.198540000000000000e+05,6.198220000000000000e+05
4.245570000000000000e+05,4.253410000000000000e+05,4.250310000000000000e+05,4.246100000000000000e+05,4.243400000000000000e+05,4.240080000000000000e+05,4.234840000000000000e+05,4.238230000000000000e+05,4.242330000000000000e+05,4.239450000000000000e+05,4.241460000000000000e+05,4.249270000000000000e+05,4.245840000000000000e+05,4.242330000000000000e+05,4.246420000000000000e+05,4.247320000000000000e+05,4.249240000000000000e+05,4.251190000000000000e+05,4.252600000000000000e+05,4.257790000000000000e+05,4.254580000000000000e+05,4.243330000000000000e+05,4.238210000000000000e+05,4.240990000000000000e+05,4.242960000000000000e+05
6.095340000000000000e+05,6.103490000000000000e+05,6.100670000000000000e+05,6.096370000000000000e+05,6.093290000000000000e+05,6.089350000000000000e+05,6.084760000000000000e+05,6.089100000000000000e+05,6.093710000000000000e+05,6.091010000000000000e+05,6.093530000000000000e+05,6.101570000000000000e+05,6.097330000000000000e+05,6.092020000000000000e+05,6.095930000000000000e+05,6.096200000000000000e+05,6.096840000000000000e+05,6.099180000000000000e+05,6.099930000000000000e+05,6.103850000000000000e+05,6.101040000000000000e+05,6.091170000000000000e+05,6.087350000000000000e+05,6.089970000000000000e+05,6.089730000000000000e+05
7.176390000000000000e+05,7.182850000000000000e+05,7.179890000000000000e+05,7.177110000000000000e+05,7.175680000000000000e+05,7.172020000000000000e+05,7.167930000000000000e+05,7.173100000000000000e+05,7.177840000000000000e+05,7.175410000000000000e+05,7.177950000000000000e+05,7.184100000000000000e+05,7.179090000000000000e+05,7.173980000000000000e+05,7.176980000000000000e+05,7.176760000000000000e+05,7.177560000000000000e+05,7.179710000000000000e+05,7.180130000000000000e+05,7.183960000000000000e+05,7.181960000000000000e+05,7.173180000000000000e+05,7.169590000000000000e+05,7.173570000000000000e+05,7.173800000000000000e+05
