7.566190000000000000e+05,7.564010000000000000e+05,7.562490000000000000e+05,7.560150000000000000e+05,7.561380000000000000e+05,7.558250000000000000e+05,7.556600000000000000e+05,7.562680000000000000e+05,7.567630000000000000e+05,7.569410000000000000e+05,7.567170000000000000e+05,7.557250000000000000e+05,7.555590000000000000e+05,7.566920000000000000e+05,7.565360000000000000e+05,7.566520000000000000e+05,7.566010000000000000e+05,7.559410000000000000e+05,7.557420000000000000e+05,7.562230000000000000e+05,7.561300000000000000e+05,7.560630000000000000e+05,7.559470000000000000e+05,7.559840000000000000e+05,7.558380000000000000e+05
4.670200000000000000e+05,4.668920000000000000e+05,4.668920000000000000e+05,4.666390000000000000e+05,4.666570000000000000e+05,4.664790000000000000e+05,4.662250000000000000e+05,4.667760000000000000e+05,4.673450000000000000e+05,4.674030000000000000e+05,4.670620000000000000e+05,4.660930000000000000e+05,4.659460000000000000e+05,4.671010000000000000e+05,4.670710000000000000e+05,4.671280000000000000e+05,4.670480000000000000e+05,4.665050000000000000e+05,4.662300000000000000e+05,4.665150000000000000e+05,4.665310000000000000e+05,4.666160000000000000e+05,4.663470000000000000e+05,4.662530000000000000e+05,4.660220000000000000e+05
7.627820000000000000e+05,7.628720000000000000e+05,7.629540000000000000e+05,7.625420000000000000e+05,7.624550000000000000e+05,7.623910000000000000e+05,7.622100000000000000e+05,7.628170000000000000e+05,7.632860000000000000e+05,7.632650000000000000e+05,7.629630000000000000e+05,7.620750000000000000e+05,7.619990000000000000e+05,7.630570000000000000e+05,7.629590000000000000e+05,7.629280000000000000e+05,7.628860000000000000e+05,7.624570000000000000e+05,7.621360000000000000e+05,7.623640000000000000e+05,7.624940000000000000e+05,7.626140000000000000e+05,7.621380000000000000e+05,7.621120000000000000e+05,7.618610000000000000e+05
3.205910000000000000e+05,3.207820000000000000e+05,3.211080000000000000e+05,3.208570000000000000e+05,3.208190000000000000e+05,3.204020000000000000e+05,3.207630000000000000e+05,3.218390000000000000e+05,3.219500000000000000e+05,3.218180000000000000e+05,3.213770000000000000e+05,3.199860000000000000e+05,3.208980000000000000e+05,3.215490000000000000e+05,3.205560000000000000e+05,3.211900000000000000e+05,3.215640000000000000e+05,3.211210000000000000e+05,3.207820000000000000e+05,3.207560000000000000e+05,3.208710000000000000e+05,3.218320000000000000e+05,3.203940000000000000e+05,3.201640000000000000e+05,3.203840000000000000e+05
6.367770000000000000e+05,6.365280000000000000e+05,6.365290000000000000e+05,6.363700000000000000e+05,6.363570000000000000e+05,6.359620000000000000e+05,6.358820000000000000e+05,6.364700000000000000e+05,6.370170000000000000e+05,6.374020000000000000e+05,6.372150000000000000e+05,6.362820000000000000e+05,6.363260000000000000e+05,6.374830000000000000e+05,6.367640000000000000e+05,6.366660000000000000e+05,6.367510000000000000e+05,6.362530000000000000e+05,6.360830000000000000e+05,6.365730000000000000e+05,6.365190000000000000e+05,6.363720000000000000e+05,6.362330000000000000e+05,6.364940000000000000e+05,6.364790000000000000e+05
4.256550000000000000e+05,4.255350000000000000e+05,4.255820000000000000e+05,4.253530000000000000e+05,4.254040000000000000e+05,4.251540000000000000e+05,4.249040000000000000e+05,4.255200000000000000e+05,4.261080000000000000e+05,4.262590000000000000e+05,4.259450000000000000e+05,4.249200000000000000e+05,4.248100000000000000e+05,4.260350000000000000e+05,4.258440000000000000e+05,4.257800000000000000e+05,4.256700000000000000e+05,4.251140000000000000e+05,4.248210000000000000e+05,4.252320000000000000e+05,4.252290000000000000e+05,4.251410000000000000e+05,4.248880000000000000e+05,4.249140000000000000e+05,4.246770000000000000e+05
6.979660000000000000e+05,6.979330000000000000e+05,6.980130000000000000e+05,6.976970000000000000e+05,6.976420000000000000e+05,6.974860000000000000e+05,6.972580000000000000e+05,6.978690000000000000e+05,6.984540000000000000e+05,6.985120000000000000e+05,6.981790000000000000e+05,6.972940000000000000e+05,6.971990000000000000e+05,6.982680000000000000e+05,6.981670000000000000e+05,6.982090000000000000e+05,6.981510000000000000e+05,6.976450000000000000e+05,6.973210000000000000e+05,6.975580000000000000e+05,6.975880000000000000e+05,6.975680000000000000e+05,6.971940000000000000e+05,6.972060000000000000e+05,6.969890000000000000e+05
7.200680000000000000e+05,7.201550000000000000e+05,7.205890000000000000e+05,7.200980000000000000e+05,7.196910000000000000e+05,7.197380000000000000e+05,7.196950000000000000e+05,7.203660000000000000e+05,7.208260000000000000e+05,7.208820000000000000e+05,7.206070000000000000e+05,7.200990000000000000e+05,7.201940000000000000e+05,7.207450000000000000e+05,7.203430000000000000e+05,7.204290000000000000e+05,7.204970000000000000e+05,7.202790000000000000e+05,7.199150000000000000e+05,7.198220000000000000e+05,7.201210000000000000e+05,7.201950000000000000e+05,7.196240000000000000e+05,7.198180000000000000e+05,7.196270000000000000e+05
6.569010000000000000e+05,6.567920000000000000e+05,6.571780000000000000e+05,6.569080000000000000e+05,6.565630000000000000e+05,6.559030000000000000e+05,6.558000000000000000e+05,6.563820000000000000e+05,6.572090000000000000e+05,6.578890000000000000e+05,6.576370000000000000e+05,6.566080000000000000e+05,6.568370000000000000e+05,6.581870000000000000e+05,6.570920000000000000e+05,6.565870000000000000e+05,6.567650000000000000e+05,6.566590000000000000e+05,6.565360000000000000e+05,6.569470000000000000e+05,6.570210000000000000e+05,6.567360000000000000e+05,6.565120000000000000e+05,6.571230000000000000e+05,6.567050000000000000e+05
7.042320000000000000e+05,7.041570000000000000e+05,7.042590000000000000e+05,7.040670000000000000e+05,7.040820000000000000e+05,7.037610000000000000e+05,7.035750000000000000e+05,7.042550000000000000e+05,7.049140000000000000e+05,7.051570000000000000e+05,7.049120000000000000e+05,7.039580000000000000e+05,7.038270000000000000e+05,7.051050000000000000e+05,7.047210000000000000e+05,7.044650000000000000e+05,7.043570000000000000e+05,7.038980000000000000e+05,7.036360000000000000e+05,7.040440000000000000e+05,7.040230000000000000e+05,7.038940000000000000e+05,7.036730000000000000e+05,7.038330000000000000e+05,7.036140000000000000e+05
6.797960000000000000e+05,6.797440000000000000e+05,6.798710000000000000e+05,6.796330000000000000e+05,6.796570000000000000e+05,6.794940000000000000e+05,6.793010000000000000e+05,6.799560000000000000e+05,6.805920000000000000e+05,6.807160000000000000e+05,6.803730000000000000e+05,6.794320000000000000e+05,6.793300000000000000e+05,6.805280000000000000e+05,6.803470000000000000e+05,6.802150000000000000e+05,6.800420000000000000e+05,6.794740000000000000e+05,6.791810000000000000e+05,6.794890000000000000e+05,6.794630000000000000e+05,6.794050000000000000e+05,6.791020000000000000e+05,6.790950000000000000e+05,6.788080000000000000e+05
6.865440000000000000e+05,6.864470000000000000e+05,6.866600000000000000e+05,6.863780000000000000e+05,6.862240000000000000e+05,6.861100000000000000e+05,6.859280000000000000e+05,6.866210000000000000e+05,6.872650000000000000e+05,6.873880000000000000e+05,6.870660000000000000e+05,6.864590000000000000e+05,6.864890000000000000e+05,6.872380000000000000e+05,6.870060000000000000e+05,6.870450000000000000e+05,6.869540000000000000e+05,6.866090000000000000e+05,6.862670000000000000e+05,6.862560000000000000e+05,6.863530000000000000e+05,6.863600000000000000e+05,6.859220000000000000e+05,6.860020000000000000e+05,6.857800000000000000e+05
6.183470000000000000e+05,6.184210000000000000e+05,6.193110000000000000e+05,6.188620000000000000e+05,6.176460000000000000e+05,6.175620000000000000e+05,6.179050000000000000e+05,6.186710000000000000e+05,6.192270000000000000e+05,6.194170000000000000e+05,6.188890000000000000e+05,6.195170000000000000e+05,6.199480000000000000e+05,6.185070000000000000e+05,6.178350000000000000e+05,6.187110000000000000e+05,6.189020000000000000e+05,6.192430000000000000e+05,6.188190000000000000e+05,6.181100000000000000e+05,6.188600000000000000e+05,6.189160000000000000e+05,6.182670000000000000e+05,6.187940000000000000e+05,6.190290000000000000e+05
4.176690000000000000e+05,4.176460000000000000e+05,4.179100000000000000e+05,4.174360000000000000e+05,4.171270000000000000e+05,4.162670000000000000e+05,4.156700000000000000e+05,4.164870000000000000e+05,4.178010000000000000e+05,4.184300000000000000e+05,4.182330000000000000e+05,4.176000000000000000e+05,4.170350000000000000e+05,4.183700000000000000e+05,4.187900000000000000e+05,4.179780000000000000e+05,4.172050000000000000e+05,4.170300000000000000e+05,4.169450000000000000e+05,4.175340000000000000e+05,4.170900000000000000e+05,4.165180000000000000e+05,4.168240000000000000e+05,4.171590000000000000e+05,4.164080000000000000e+05
6.087310000000000000e+05,6.086280000000000000e+05,6.087160000000000000e+05,6.083950000000000000e+05,6.084300000000000000e+05,6.077600000000000000e+05,6.069670000000000000e+05,6.077950000000000000e+05,6.090750000000000000e+05,6.095230000000000000e+05,6.092570000000000000e+05,6.086330000000000000e+05,6.084900000000000000e+05,6.100210000000000000e+05,6.097090000000000000e+05,6.089210000000000000e+05,6.086830000000000000e+05,6.084340000000000000e+05,6.080180000000000000e+05,6.082780000000000000e+05,6.080340000000000000e+05,6.076640000000000000e+05,6.077110000000000000e+05,6.078890000000000000e+05,6.070960000000000000e+05
7.160840000000000000e+05,7.158570000000000000e+05,7.160010000000000000e+05,7.159340000000000000e+05,7.161840000000000000e+05,7.158650000000000000e+05,7.152220000000000000e+05,7.159540000000000000e+05,7.171130000000000000e+05,7.175150000000000000e+05,7.171510000000000000e+05,7.164030000000000000e+05,7.163870000000000000e+05,7.177790000000000000e+05,7.175440000000000000e+05,7.171230000000000000e+05,7.169710000000000000e+05,7.165420000000000000e+05,7.159240000000000000e+05,7.159100000000000000e+05,7.158330000000000000e+05,7.155610000000000000e+05,7.153580000000000000e+05,7.155450000000000000e+05,7.149340000000000000e+05
