7.318370000000000000e+05,7.317900000000000000e+05,7.316650000000000000e+05,7.317840000000000000e+05,7.316830000000000000e+05,7.315800000000000000e+05,7.314450000000000000e+05,7.312880000000000000e+05,7.313670000000000000e+05,7.313330000000000000e+05,7.312400000000000000e+05,7.308460000000000000e+05,7.306950000000000000e+05,7.308340000000000000e+05,7.308980000000000000e+05,7.309620000000000000e+05,7.309290000000000000e+05,7.311160000000000000e+05,7.313410000000000000e+05,7.313600000000000000e+05,7.312090000000000000e+05,7.313350000000000000e+05,7.313520000000000000e+05,7.311660000000000000e+05,7.309580000000000000e+05
-1.264242000000000000e+06,-1.265860000000000000e+06,-1.269083000000000000e+06,-1.269725000000000000e+06,-1.267636000000000000e+06,-1.267966000000000000e+06,-1.270801000000000000e+06,-1.271245000000000000e+06,-1.269659000000000000e+06,-1.271506000000000000e+06,-1.275466000000000000e+06,-1.275383000000000000e+06,-1.272796000000000000e+06,-1.274284000000000000e+06,-1.278014000000000000e+06,-1.278481000000000000e+06,-1.275830000000000000e+06,-1.274372000000000000e+06,-1.276527000000000000e+06,-1.278467000000000000e+06,-1.277225000000000000e+06,-1.274956000000000000e+06,-1.275391000000000000e+06,-1.276303000000000000e+06,-1.273916000000000000e+06
5.921750000000000000e+05,5.919240000000000000e+05,5.917270000000000000e+05,5.918920000000000000e+05,5.918570000000000000e+05,5.917250000000000000e+05,5.917100000000000000e+05,5.917730000000000000e+05,5.921370000000000000e+05,5.919260000000000000e+05,5.915280000000000000e+05,5.912360000000000000e+05,5.911630000000000000e+05,5.913680000000000000e+05,5.913740000000000000e+05,5.912650000000000000e+05,5.912490000000000000e+05,5.913790000000000000e+05,5.915510000000000000e+05,5.916720000000000000e+05,5.916080000000000000e+05,5.917370000000000000e+05,5.917850000000000000e+05,5.915540000000000000e+05,5.915990000000000000e+05
1.584310000000000000e+05,1.584330000000000000e+05,1.584620000000000000e+05,1.585860000000000000e+05,1.584020000000000000e+05,1.582610000000000000e+05,1.582410000000000000e+05,1.580140000000000000e+05,1.580940000000000000e+05,1.581290000000000000e+05,1.581370000000000000e+05,1.580270000000000000e+05,1.579670000000000000e+05,1.578620000000000000e+05,1.578450000000000000e+05,1.579950000000000000e+05,1.578780000000000000e+05,1.578630000000000000e+05,1.580370000000000000e+05,1.580450000000000000e+05,1.578180000000000000e+05,1.579830000000000000e+05,1.580000000000000000e+05,1.578430000000000000e+05,1.578480000000000000e+05
2.161250000000000000e+05,2.160760000000000000e+05,2.163220000000000000e+05,2.165840000000000000e+05,2.164120000000000000e+05,2.158380000000000000e+05,2.155170000000000000e+05,2.155660000000000000e+05,2.154590000000000000e+05,2.158160000000000000e+05,2.157310000000000000e+05,2.152020000000000000e+05,2.149140000000000000e+05,2.155360000000000000e+05,2.162880000000000000e+05,2.160010000000000000e+05,2.157810000000000000e+05,2.159890000000000000e+05,2.157570000000000000e+05,2.155620000000000000e+05,2.158360000000000000e+05,2.160440000000000000e+05,2.160680000000000000e+05,2.159490000000000000e+05,2.156970000000000000e+05
7.569730000000000000e+05,7.569260000000000000e+05,7.567530000000000000e+05,7.568980000000000000e+05,7.568800000000000000e+05,7.568090000000000000e+05,7.566810000000000000e+05,7.564940000000000000e+05,7.565550000000000000e+05,7.565160000000000000e+05,7.564880000000000000e+05,7.562170000000000000e+05,7.561060000000000000e+05,7.562110000000000000e+05,7.561940000000000000e+05,7.562270000000000000e+05,7.562560000000000000e+05,7.563030000000000000e+05,7.565090000000000000e+05,7.565300000000000000e+05,7.563870000000000000e+05,7.565270000000000000e+05,7.566250000000000000e+05,7.564210000000000000e+05,7.562900000000000000e+05
4.665330000000000000e+05,4.666160000000000000e+05,4.664600000000000000e+05,4.664850000000000000e+05,4.664740000000000000e+05,4.664130000000000000e+05,4.663090000000000000e+05,4.661140000000000000e+05,4.662550000000000000e+05,4.662520000000000000e+05,4.661870000000000000e+05,4.658590000000000000e+05,4.656660000000000000e+05,4.658180000000000000e+05,4.658890000000000000e+05,4.659200000000000000e+05,4.659360000000000000e+05,4.660830000000000000e+05,4.662870000000000000e+05,4.662920000000000000e+05,4.661280000000000000e+05,4.662870000000000000e+05,4.663900000000000000e+05,4.662320000000000000e+05,4.661120000000000000e+05
7.621040000000000000e+05,7.621490000000000000e+05,7.620110000000000000e+05,7.620820000000000000e+05,7.620250000000000000e+05,7.619370000000000000e+05,7.618700000000000000e+05,7.616820000000000000e+05,7.618640000000000000e+05,7.618560000000000000e+05,7.617200000000000000e+05,7.615130000000000000e+05,7.614180000000000000e+05,7.614720000000000000e+05,7.615650000000000000e+05,7.615940000000000000e+05,7.615570000000000000e+05,7.616980000000000000e+05,7.618750000000000000e+05,7.618670000000000000e+05,7.617270000000000000e+05,7.618650000000000000e+05,7.619850000000000000e+05,7.618310000000000000e+05,7.617060000000000000e+05
3.221740000000000000e+05,3.213320000000000000e+05,3.212390000000000000e+05,3.219760000000000000e+05,3.220040000000000000e+05,3.215210000000000000e+05,3.211700000000000000e+05,3.212530000000000000e+05,3.221230000000000000e+05,3.218480000000000000e+05,3.213850000000000000e+05,3.209710000000000000e+05,3.213160000000000000e+05,3.217910000000000000e+05,3.218450000000000000e+05,3.212660000000000000e+05,3.207770000000000000e+05,3.212650000000000000e+05,3.217540000000000000e+05,3.218410000000000000e+05,3.215060000000000000e+05,3.216560000000000000e+05,3.219710000000000000e+05,3.213330000000000000e+05,3.210620000000000000e+05
6.377020000000000000e+05,6.378050000000000000e+05,6.376950000000000000e+05,6.377850000000000000e+05,6.377920000000000000e+05,6.376840000000000000e+05,6.375440000000000000e+05,6.373450000000000000e+05,6.374910000000000000e+05,6.374930000000000000e+05,6.374200000000000000e+05,6.371770000000000000e+05,6.371820000000000000e+05,6.373160000000000000e+05,6.372320000000000000e+05,6.372150000000000000e+05,6.372630000000000000e+05,6.374450000000000000e+05,6.375860000000000000e+05,6.375680000000000000e+05,6.373980000000000000e+05,6.375740000000000000e+05,6.376510000000000000e+05,6.374240000000000000e+05,6.372670000000000000e+05
4.267290000000000000e+05,4.268140000000000000e+05,4.267480000000000000e+05,4.268510000000000000e+05,4.268530000000000000e+05,4.267810000000000000e+05,4.266500000000000000e+05,4.264230000000000000e+05,4.265160000000000000e+05,4.264930000000000000e+05,4.264550000000000000e+05,4.261950000000000000e+05,4.261010000000000000e+05,4.261960000000000000e+05,4.262110000000000000e+05,4.262610000000000000e+05,4.262490000000000000e+05,4.263730000000000000e+05,4.265050000000000000e+05,4.265030000000000000e+05,4.263310000000000000e+05,4.265450000000000000e+05,4.266510000000000000e+05,4.265400000000000000e+05,4.264210000000000000e+05
6.979870000000000000e+05,6.980430000000000000e+05,6.979630000000000000e+05,6.980420000000000000e+05,6.980000000000000000e+05,6.979190000000000000e+05,6.978090000000000000e+05,6.976070000000000000e+05,6.977930000000000000e+05,6.978150000000000000e+05,6.977340000000000000e+05,6.974640000000000000e+05,6.973350000000000000e+05,6.974530000000000000e+05,6.975340000000000000e+05,6.975710000000000000e+05,6.975440000000000000e+05,6.976250000000000000e+05,6.977870000000000000e+05,6.978060000000000000e+05,6.976270000000000000e+05,6.977890000000000000e+05,6.979090000000000000e+05,6.977740000000000000e+05,6.976720000000000000e+05
7.190960000000000000e+05,7.191090000000000000e+05,7.191130000000000000e+05,7.192270000000000000e+05,7.191890000000000000e+05,7.191380000000000000e+05,7.190700000000000000e+05,7.189560000000000000e+05,7.191230000000000000e+05,7.191120000000000000e+05,7.189960000000000000e+05,7.187900000000000000e+05,7.187300000000000000e+05,7.187750000000000000e+05,7.187660000000000000e+05,7.187890000000000000e+05,7.187700000000000000e+05,7.188980000000000000e+05,7.190470000000000000e+05,7.190680000000000000e+05,7.189470000000000000e+05,7.190780000000000000e+05,7.191490000000000000e+05,7.189350000000000000e+05,7.188920000000000000e+05
6.562440000000000000e+05,6.564840000000000000e+05,6.564520000000000000e+05,6.566160000000000000e+05,6.566160000000000000e+05,6.563660000000000000e+05,6.562780000000000000e+05,6.561790000000000000e+05,6.564280000000000000e+05,6.563880000000000000e+05,6.563420000000000000e+05,6.562060000000000000e+05,6.562960000000000000e+05,6.564070000000000000e+05,6.563110000000000000e+05,6.562620000000000000e+05,6.563280000000000000e+05,6.565530000000000000e+05,6.566800000000000000e+05,6.565280000000000000e+05,6.563570000000000000e+05,6.566420000000000000e+05,6.567710000000000000e+05,6.565480000000000000e+05,6.562250000000000000e+05
7.051710000000000000e+05,7.053380000000000000e+05,7.053070000000000000e+05,7.054160000000000000e+05,7.054330000000000000e+05,7.053420000000000000e+05,7.052540000000000000e+05,7.050020000000000000e+05,7.051020000000000000e+05,7.050780000000000000e+05,7.050220000000000000e+05,7.048070000000000000e+05,7.047400000000000000e+05,7.048550000000000000e+05,7.048780000000000000e+05,7.048890000000000000e+05,7.049030000000000000e+05,7.050300000000000000e+05,7.051620000000000000e+05,7.051120000000000000e+05,7.048990000000000000e+05,7.051270000000000000e+05,7.052820000000000000e+05,7.050750000000000000e+05,7.048490000000000000e+05
6.791580000000000000e+05,6.792870000000000000e+05,6.791650000000000000e+05,6.792140000000000000e+05,6.792580000000000000e+05,6.792590000000000000e+05,6.792010000000000000e+05,6.789550000000000000e+05,6.790320000000000000e+05,6.790670000000000000e+05,6.790930000000000000e+05,6.788980000000000000e+05,6.787880000000000000e+05,6.788270000000000000e+05,6.787900000000000000e+05,6.787870000000000000e+05,6.788050000000000000e+05,6.789300000000000000e+05,6.791470000000000000e+05,6.791750000000000000e+05,6.789580000000000000e+05,6.791270000000000000e+05,6.792400000000000000e+05,6.790140000000000000e+05,6.788370000000000000e+05
6.868500000000000000e+05,6.869800000000000000e+05,6.869840000000000000e+05,6.870600000000000000e+05,6.869740000000000000e+05,6.869150000000000000e+05,6.868930000000000000e+05,6.867110000000000000e+05,6.868440000000000000e+05,6.868650000000000000e+05,6.868450000000000000e+05,6.866430000000000000e+05,6.865810000000000000e+05,6.866810000000000000e+05,6.866810000000000000e+05,6.866790000000000000e+05,6.866180000000000000e+05,6.867040000000000000e+05,6.868840000000000000e+05,6.868740000000000000e+05,6.866440000000000000e+05,6.868040000000000000e+05,6.870080000000000000e+05,6.868620000000000000e+05,6.866660000000000000e+05
6.190960000000000000e+05,6.188770000000000000e+05,6.188210000000000000e+05,6.190750000000000000e+05,6.190450000000000000e+05,6.188510000000000000e+05,6.188190000000000000e+05,6.186810000000000000e+05,6.188780000000000000e+05,6.189320000000000000e+05,6.188030000000000000e+05,6.187030000000000000e+05,6.187670000000000000e+05,6.188220000000000000e+05,6.187800000000000000e+05,6.187050000000000000e+05,6.186830000000000000e+05,6.187140000000000000e+05,6.188430000000000000e+05,6.189330000000000000e+05,6.187290000000000000e+05,6.187770000000000000e+05,6.190040000000000000e+05,6.188160000000000000e+05,6.187480000000000000e+05
4.215770000000000000e+05,4.219980000000000000e+05,4.220270000000000000e+05,4.220830000000000000e+05,4.221690000000000000e+05,4.220560000000000000e+05,4.219670000000000000e+05,4.218570000000000000e+05,4.220100000000000000e+05,4.219040000000000000e+05,4.218890000000000000e+05,4.217900000000000000e+05,4.218220000000000000e+05,4.218550000000000000e+05,4.217960000000000000e+05,4.217740000000000000e+05,4.218240000000000000e+05,4.220420000000000000e+05,4.221600000000000000e+05,4.220030000000000000e+05,4.217410000000000000e+05,4.220390000000000000e+05,4.223390000000000000e+05,4.220790000000000000e+05,4.215330000000000000e+05
6.077470000000000000e+05,6.080710000000000000e+05,6.080980000000000000e+05,6.081750000000000000e+05,6.081860000000000000e+05,6.080920000000000000e+05,6.080930000000000000e+05,6.079540000000000000e+05,6.080720000000000000e+05,6.080140000000000000e+05,6.079950000000000000e+05,6.079200000000000000e+05,6.079070000000000000e+05,6.079030000000000000e+05,6.078990000000000000e+05,6.078930000000000000e+05,6.079370000000000000e+05,6.081670000000000000e+05,6.082850000000000000e+05,6.081240000000000000e+05,6.078730000000000000e+05,6.080800000000000000e+05,6.083200000000000000e+05,6.082180000000000000e+05,6.079010000000000000e+05
7.175030000000000000e+05,7.177280000000000000e+05,7.177240000000000000e+05,7.177720000000000000e+05,7.177730000000000000e+05,7.177420000000000000e+05,7.177950000000000000e+05,7.176490000000000000e+05,7.177950000000000000e+05,7.178330000000000000e+05,7.177890000000000000e+05,7.176590000000000000e+05,7.176470000000000000e+05,7.176850000000000000e+05,7.175800000000000000e+05,7.174690000000000000e+05,7.174920000000000000e+05,7.176280000000000000e+05,7.177290000000000000e+05,7.176590000000000000e+05,7.174230000000000000e+05,7.176630000000000000e+05,7.178780000000000000e+05,7.176640000000000000e+05,7.174390000000000000e+05
