7.331590000000000000e+05,7.331940000000000000e+05,7.337460000000000000e+05,7.330430000000000000e+05,7.323130000000000000e+05,7.323200000000000000e+05,7.325440000000000000e+05,7.324630000000000000e+05,7.323200000000000000e+05,7.324630000000000000e+05,7.322870000000000000e+05,7.324670000000000000e+05,7.328230000000000000e+05,7.327510000000000000e+05,7.324730000000000000e+05,7.323150000000000000e+05,7.321750000000000000e+05,7.325780000000000000e+05,7.329990000000000000e+05,7.330180000000000000e+05,7.327030000000000000e+05,7.328180000000000000e+05,7.326040000000000000e+05,7.323790000000000000e+05,7.326890000000000000e+05
-1.298481000000000000e+06,-1.301048000000000000e+06,-1.297708000000000000e+06,-1.293483000000000000e+06,-1.295374000000000000e+06,-1.299487000000000000e+06,-1.297930000000000000e+06,-1.292588000000000000e+06,-1.292868000000000000e+06,-1.297364000000000000e+06,-1.297477000000000000e+06,-1.292826000000000000e+06,-1.292116000000000000e+06,-1.296632000000000000e+06,-1.298100000000000000e+06,-1.294311000000000000e+06,-1.292854000000000000e+06,-1.295961000000000000e+06,-1.297757000000000000e+06,-1.295325000000000000e+06,-1.293951000000000000e+06,-1.295828000000000000e+06,-1.298544000000000000e+06,-1.296655000000000000e+06,-1.293844000000000000e+06
5.933030000000000000e+05,5.932940000000000000e+05,5.939500000000000000e+05,5.934260000000000000e+05,5.924580000000000000e+05,5.923560000000000000e+05,5.926420000000000000e+05,5.925160000000000000e+05,5.923410000000000000e+05,5.924450000000000000e+05,5.924130000000000000e+05,5.924550000000000000e+05,5.926910000000000000e+05,5.928690000000000000e+05,5.925840000000000000e+05,5.922630000000000000e+05,5.922730000000000000e+05,5.927010000000000000e+05,5.926560000000000000e+05,5.926190000000000000e+05,5.925030000000000000e+05,5.925960000000000000e+05,5.924000000000000000e+05,5.923840000000000000e+05,5.926590000000000000e+05
1.516110000000000000e+05,1.517300000000000000e+05,1.523200000000000000e+05,1.516450000000000000e+05,1.508760000000000000e+05,1.510130000000000000e+05,1.510460000000000000e+05,1.505010000000000000e+05,1.508410000000000000e+05,1.511450000000000000e+05,1.505260000000000000e+05,1.504340000000000000e+05,1.511740000000000000e+05,1.510450000000000000e+05,1.507160000000000000e+05,1.504430000000000000e+05,1.504040000000000000e+05,1.507150000000000000e+05,1.507020000000000000e+05,1.505320000000000000e+05,1.505990000000000000e+05,1.511030000000000000e+05,1.506480000000000000e+05,1.501000000000000000e+05,1.504500000000000000e+05
2.141150000000000000e+05,2.138650000000000000e+05,2.148050000000000000e+05,2.145250000000000000e+05,2.138380000000000000e+05,2.135910000000000000e+05,2.142610000000000000e+05,2.148170000000000000e+05,2.144710000000000000e+05,2.139560000000000000e+05,2.132620000000000000e+05,2.127710000000000000e+05,2.133290000000000000e+05,2.146340000000000000e+05,2.149110000000000000e+05,2.142140000000000000e+05,2.128590000000000000e+05,2.129940000000000000e+05,2.140380000000000000e+05,2.142380000000000000e+05,2.138050000000000000e+05,2.139650000000000000e+05,2.136480000000000000e+05,2.136580000000000000e+05,2.140730000000000000e+05
7.569510000000000000e+05,7.568710000000000000e+05,7.572590000000000000e+05,7.565560000000000000e+05,7.559190000000000000e+05,7.560550000000000000e+05,7.563910000000000000e+05,7.563690000000000000e+05,7.562860000000000000e+05,7.563050000000000000e+05,7.559050000000000000e+05,7.561410000000000000e+05,7.565550000000000000e+05,7.563760000000000000e+05,7.561370000000000000e+05,7.559830000000000000e+05,7.557610000000000000e+05,7.561180000000000000e+05,7.565150000000000000e+05,7.565570000000000000e+05,7.562370000000000000e+05,7.563150000000000000e+05,7.560830000000000000e+05,7.559760000000000000e+05,7.562620000000000000e+05
4.672900000000000000e+05,4.672930000000000000e+05,4.677290000000000000e+05,4.670620000000000000e+05,4.663780000000000000e+05,4.663800000000000000e+05,4.666300000000000000e+05,4.665230000000000000e+05,4.663460000000000000e+05,4.664220000000000000e+05,4.661690000000000000e+05,4.663500000000000000e+05,4.668050000000000000e+05,4.667770000000000000e+05,4.665260000000000000e+05,4.664130000000000000e+05,4.662950000000000000e+05,4.666020000000000000e+05,4.668010000000000000e+05,4.667680000000000000e+05,4.664630000000000000e+05,4.665400000000000000e+05,4.663750000000000000e+05,4.662460000000000000e+05,4.665300000000000000e+05
7.626410000000000000e+05,7.628020000000000000e+05,7.632850000000000000e+05,7.626750000000000000e+05,7.619490000000000000e+05,7.619360000000000000e+05,7.621970000000000000e+05,7.620510000000000000e+05,7.618050000000000000e+05,7.618130000000000000e+05,7.617880000000000000e+05,7.619640000000000000e+05,7.621550000000000000e+05,7.621430000000000000e+05,7.619970000000000000e+05,7.619100000000000000e+05,7.616470000000000000e+05,7.619020000000000000e+05,7.620800000000000000e+05,7.619680000000000000e+05,7.616390000000000000e+05,7.617780000000000000e+05,7.617350000000000000e+05,7.617100000000000000e+05,7.619800000000000000e+05
3.212520000000000000e+05,3.209550000000000000e+05,3.212220000000000000e+05,3.207080000000000000e+05,3.203400000000000000e+05,3.204860000000000000e+05,3.201360000000000000e+05,3.204560000000000000e+05,3.205670000000000000e+05,3.205450000000000000e+05,3.206600000000000000e+05,3.201630000000000000e+05,3.204200000000000000e+05,3.209180000000000000e+05,3.202640000000000000e+05,3.201340000000000000e+05,3.205200000000000000e+05,3.211140000000000000e+05,3.204890000000000000e+05,3.200130000000000000e+05,3.201570000000000000e+05,3.204660000000000000e+05,3.208280000000000000e+05,3.212280000000000000e+05,3.207780000000000000e+05
6.375720000000000000e+05,6.375930000000000000e+05,6.377470000000000000e+05,6.369890000000000000e+05,6.364840000000000000e+05,6.367230000000000000e+05,6.371480000000000000e+05,6.372920000000000000e+05,6.372980000000000000e+05,6.369460000000000000e+05,6.363160000000000000e+05,6.366530000000000000e+05,6.371770000000000000e+05,6.370170000000000000e+05,6.368220000000000000e+05,6.366230000000000000e+05,6.361210000000000000e+05,6.364080000000000000e+05,6.369180000000000000e+05,6.371770000000000000e+05,6.368700000000000000e+05,6.368950000000000000e+05,6.366150000000000000e+05,6.364550000000000000e+05,6.367930000000000000e+05
4.258520000000000000e+05,4.258720000000000000e+05,4.262750000000000000e+05,4.255490000000000000e+05,4.248560000000000000e+05,4.249280000000000000e+05,4.252790000000000000e+05,4.252480000000000000e+05,4.250920000000000000e+05,4.250550000000000000e+05,4.247440000000000000e+05,4.250110000000000000e+05,4.254800000000000000e+05,4.253850000000000000e+05,4.251550000000000000e+05,4.250010000000000000e+05,4.247460000000000000e+05,4.250210000000000000e+05,4.253270000000000000e+05,4.253480000000000000e+05,4.250700000000000000e+05,4.251300000000000000e+05,4.250090000000000000e+05,4.249160000000000000e+05,4.252090000000000000e+05
6.984590000000000000e+05,6.984740000000000000e+05,6.989370000000000000e+05,6.982730000000000000e+05,6.975880000000000000e+05,6.976140000000000000e+05,6.979040000000000000e+05,6.977780000000000000e+05,6.974610000000000000e+05,6.974020000000000000e+05,6.972840000000000000e+05,6.975240000000000000e+05,6.979030000000000000e+05,6.979470000000000000e+05,6.977630000000000000e+05,6.976400000000000000e+05,6.974340000000000000e+05,6.976930000000000000e+05,6.978930000000000000e+05,6.978250000000000000e+05,6.974470000000000000e+05,6.975370000000000000e+05,6.975280000000000000e+05,6.974730000000000000e+05,6.976790000000000000e+05
7.198710000000000000e+05,7.199340000000000000e+05,7.202270000000000000e+05,7.198480000000000000e+05,7.193280000000000000e+05,7.192250000000000000e+05,7.194640000000000000e+05,7.195210000000000000e+05,7.192580000000000000e+05,7.190040000000000000e+05,7.191820000000000000e+05,7.194100000000000000e+05,7.193670000000000000e+05,7.194100000000000000e+05,7.192910000000000000e+05,7.193420000000000000e+05,7.190420000000000000e+05,7.191560000000000000e+05,7.193200000000000000e+05,7.192210000000000000e+05,7.187810000000000000e+05,7.189870000000000000e+05,7.192830000000000000e+05,7.193590000000000000e+05,7.193360000000000000e+05
6.580880000000000000e+05,6.584240000000000000e+05,6.582760000000000000e+05,6.574650000000000000e+05,6.570560000000000000e+05,6.572400000000000000e+05,6.579670000000000000e+05,6.584320000000000000e+05,6.583800000000000000e+05,6.571640000000000000e+05,6.564370000000000000e+05,6.571290000000000000e+05,6.579260000000000000e+05,6.576180000000000000e+05,6.575520000000000000e+05,6.573220000000000000e+05,6.564990000000000000e+05,6.565610000000000000e+05,6.573490000000000000e+05,6.580370000000000000e+05,6.576030000000000000e+05,6.574440000000000000e+05,6.570000000000000000e+05,6.568090000000000000e+05,6.574410000000000000e+05
7.053590000000000000e+05,7.054640000000000000e+05,7.058190000000000000e+05,7.050670000000000000e+05,7.044450000000000000e+05,7.045410000000000000e+05,7.049970000000000000e+05,7.051030000000000000e+05,7.048440000000000000e+05,7.045830000000000000e+05,7.042310000000000000e+05,7.045510000000000000e+05,7.050660000000000000e+05,7.049460000000000000e+05,7.046560000000000000e+05,7.044340000000000000e+05,7.041170000000000000e+05,7.043950000000000000e+05,7.047810000000000000e+05,7.049070000000000000e+05,7.046560000000000000e+05,7.047490000000000000e+05,7.045330000000000000e+05,7.044240000000000000e+05,7.048050000000000000e+05
6.805180000000000000e+05,6.805770000000000000e+05,6.810380000000000000e+05,6.802990000000000000e+05,6.796170000000000000e+05,6.797030000000000000e+05,6.800860000000000000e+05,6.799990000000000000e+05,6.796110000000000000e+05,6.795250000000000000e+05,6.793740000000000000e+05,6.796580000000000000e+05,6.801120000000000000e+05,6.801410000000000000e+05,6.799550000000000000e+05,6.797620000000000000e+05,6.794840000000000000e+05,6.797550000000000000e+05,6.800110000000000000e+05,6.800080000000000000e+05,6.797270000000000000e+05,6.798450000000000000e+05,6.797730000000000000e+05,6.796480000000000000e+05,6.798280000000000000e+05
6.866340000000000000e+05,6.867490000000000000e+05,6.871480000000000000e+05,6.866200000000000000e+05,6.860340000000000000e+05,6.860360000000000000e+05,6.863790000000000000e+05,6.864840000000000000e+05,6.862120000000000000e+05,6.859040000000000000e+05,6.858920000000000000e+05,6.861710000000000000e+05,6.863000000000000000e+05,6.863550000000000000e+05,6.862350000000000000e+05,6.862060000000000000e+05,6.858750000000000000e+05,6.860290000000000000e+05,6.862850000000000000e+05,6.861640000000000000e+05,6.856540000000000000e+05,6.858590000000000000e+05,6.861200000000000000e+05,6.861150000000000000e+05,6.862140000000000000e+05
6.194310000000000000e+05,6.192470000000000000e+05,6.190430000000000000e+05,6.187480000000000000e+05,6.185260000000000000e+05,6.185540000000000000e+05,6.188070000000000000e+05,6.195520000000000000e+05,6.196340000000000000e+05,6.184490000000000000e+05,6.187130000000000000e+05,6.191170000000000000e+05,6.183580000000000000e+05,6.184280000000000000e+05,6.186020000000000000e+05,6.193730000000000000e+05,6.188440000000000000e+05,6.183830000000000000e+05,6.188590000000000000e+05,6.187720000000000000e+05,6.178160000000000000e+05,6.182580000000000000e+05,6.193630000000000000e+05,6.195100000000000000e+05,6.186450000000000000e+05
4.242620000000000000e+05,4.242080000000000000e+05,4.244910000000000000e+05,4.239910000000000000e+05,4.236010000000000000e+05,4.236900000000000000e+05,4.242580000000000000e+05,4.247950000000000000e+05,4.240130000000000000e+05,4.230840000000000000e+05,4.231810000000000000e+05,4.236690000000000000e+05,4.240600000000000000e+05,4.238180000000000000e+05,4.234560000000000000e+05,4.233180000000000000e+05,4.230890000000000000e+05,4.235970000000000000e+05,4.240170000000000000e+05,4.241300000000000000e+05,4.238880000000000000e+05,4.239750000000000000e+05,4.238040000000000000e+05,4.238470000000000000e+05,4.241860000000000000e+05
6.093260000000000000e+05,6.093930000000000000e+05,6.098750000000000000e+05,6.093430000000000000e+05,6.088810000000000000e+05,6.089720000000000000e+05,6.095670000000000000e+05,6.100220000000000000e+05,6.092640000000000000e+05,6.086580000000000000e+05,6.087850000000000000e+05,6.089470000000000000e+05,6.092500000000000000e+05,6.092400000000000000e+05,6.091340000000000000e+05,6.089480000000000000e+05,6.085900000000000000e+05,6.089440000000000000e+05,6.093420000000000000e+05,6.094140000000000000e+05,6.090080000000000000e+05,6.091170000000000000e+05,6.090460000000000000e+05,6.089610000000000000e+05,6.092700000000000000e+05
7.168960000000000000e+05,7.171790000000000000e+05,7.177860000000000000e+05,7.173570000000000000e+05,7.169130000000000000e+05,7.169610000000000000e+05,7.174650000000000000e+05,7.177740000000000000e+05,7.173770000000000000e+05,7.171740000000000000e+05,7.172870000000000000e+05,7.172410000000000000e+05,7.172250000000000000e+05,7.173140000000000000e+05,7.174180000000000000e+05,7.172410000000000000e+05,7.166740000000000000e+05,7.168330000000000000e+05,7.170700000000000000e+05,7.170080000000000000e+05,7.166220000000000000e+05,7.168570000000000000e+05,7.169840000000000000e+05,7.169650000000000000e+05,7.172080000000000000e+05
