7.311200000000000000e+05,7.321120000000000000e+05,7.332600000000000000e+05,7.322020000000000000e+05,7.311690000000000000e+05,7.315340000000000000e+05,7.318120000000000000e+05,7.320170000000000000e+05,7.319560000000000000e+05,7.313520000000000000e+05,7.319930000000000000e+05,7.326500000000000000e+05,7.330980000000000000e+05,7.328890000000000000e+05,7.327180000000000000e+05,7.322070000000000000e+05,7.328170000000000000e+05,7.324580000000000000e+05,7.318310000000000000e+05,7.323940000000000000e+05,7.319880000000000000e+05,7.314240000000000000e+05,7.318480000000000000e+05,7.321520000000000000e+05,7.316350000000000000e+05
-1.305013000000000000e+06,-1.307560000000000000e+06,-1.306763000000000000e+06,-1.306059000000000000e+06,-1.309094000000000000e+06,-1.312720000000000000e+06,-1.311783000000000000e+06,-1.307304000000000000e+06,-1.306112000000000000e+06,-1.309719000000000000e+06,-1.309433000000000000e+06,-1.305710000000000000e+06,-1.305136000000000000e+06,-1.308840000000000000e+06,-1.309303000000000000e+06,-1.306002000000000000e+06,-1.302925000000000000e+06,-1.304602000000000000e+06,-1.305944000000000000e+06,-1.302938000000000000e+06,-1.302636000000000000e+06,-1.306937000000000000e+06,-1.309169000000000000e+06,-1.305813000000000000e+06,-1.302303000000000000e+06
5.923040000000000000e+05,5.933910000000000000e+05,5.946960000000000000e+05,5.935330000000000000e+05,5.925850000000000000e+05,5.931010000000000000e+05,5.934360000000000000e+05,5.937800000000000000e+05,5.936800000000000000e+05,5.928350000000000000e+05,5.933960000000000000e+05,5.940980000000000000e+05,5.946680000000000000e+05,5.946480000000000000e+05,5.941040000000000000e+05,5.933960000000000000e+05,5.941910000000000000e+05,5.936530000000000000e+05,5.928580000000000000e+05,5.939170000000000000e+05,5.937690000000000000e+05,5.930580000000000000e+05,5.932550000000000000e+05,5.935570000000000000e+05,5.931690000000000000e+05
1.577890000000000000e+05,1.584180000000000000e+05,1.590780000000000000e+05,1.582980000000000000e+05,1.581110000000000000e+05,1.583980000000000000e+05,1.585000000000000000e+05,1.581220000000000000e+05,1.578360000000000000e+05,1.578890000000000000e+05,1.584880000000000000e+05,1.584650000000000000e+05,1.588500000000000000e+05,1.587950000000000000e+05,1.581730000000000000e+05,1.577640000000000000e+05,1.586810000000000000e+05,1.583150000000000000e+05,1.577190000000000000e+05,1.580060000000000000e+05,1.574980000000000000e+05,1.573150000000000000e+05,1.577040000000000000e+05,1.578520000000000000e+05,1.575270000000000000e+05
2.123720000000000000e+05,2.128090000000000000e+05,2.139450000000000000e+05,2.133540000000000000e+05,2.123500000000000000e+05,2.126790000000000000e+05,2.125010000000000000e+05,2.128210000000000000e+05,2.131900000000000000e+05,2.125900000000000000e+05,2.134980000000000000e+05,2.138170000000000000e+05,2.136070000000000000e+05,2.132190000000000000e+05,2.131130000000000000e+05,2.130170000000000000e+05,2.136710000000000000e+05,2.131480000000000000e+05,2.128520000000000000e+05,2.134160000000000000e+05,2.127580000000000000e+05,2.126270000000000000e+05,2.134920000000000000e+05,2.140640000000000000e+05,2.133590000000000000e+05
7.542620000000000000e+05,7.553380000000000000e+05,7.564380000000000000e+05,7.553650000000000000e+05,7.545360000000000000e+05,7.549300000000000000e+05,7.551160000000000000e+05,7.554040000000000000e+05,7.551930000000000000e+05,7.546980000000000000e+05,7.557020000000000000e+05,7.562550000000000000e+05,7.564830000000000000e+05,7.562790000000000000e+05,7.561900000000000000e+05,7.556260000000000000e+05,7.562300000000000000e+05,7.559280000000000000e+05,7.552730000000000000e+05,7.558470000000000000e+05,7.556190000000000000e+05,7.550690000000000000e+05,7.551210000000000000e+05,7.553060000000000000e+05,7.550480000000000000e+05
4.649990000000000000e+05,4.660150000000000000e+05,4.671850000000000000e+05,4.662480000000000000e+05,4.653410000000000000e+05,4.656530000000000000e+05,4.658710000000000000e+05,4.661090000000000000e+05,4.660810000000000000e+05,4.655270000000000000e+05,4.662020000000000000e+05,4.667900000000000000e+05,4.671670000000000000e+05,4.669410000000000000e+05,4.666610000000000000e+05,4.661480000000000000e+05,4.668840000000000000e+05,4.664840000000000000e+05,4.658090000000000000e+05,4.664280000000000000e+05,4.661170000000000000e+05,4.655110000000000000e+05,4.657450000000000000e+05,4.659400000000000000e+05,4.655500000000000000e+05
7.607280000000000000e+05,7.617540000000000000e+05,7.629610000000000000e+05,7.620820000000000000e+05,7.612760000000000000e+05,7.617000000000000000e+05,7.620500000000000000e+05,7.623010000000000000e+05,7.621440000000000000e+05,7.614560000000000000e+05,7.620800000000000000e+05,7.627730000000000000e+05,7.631220000000000000e+05,7.628190000000000000e+05,7.625250000000000000e+05,7.620130000000000000e+05,7.626140000000000000e+05,7.622150000000000000e+05,7.614840000000000000e+05,7.622420000000000000e+05,7.620970000000000000e+05,7.614740000000000000e+05,7.615510000000000000e+05,7.618520000000000000e+05,7.616620000000000000e+05
3.203130000000000000e+05,3.215050000000000000e+05,3.223040000000000000e+05,3.204980000000000000e+05,3.201750000000000000e+05,3.216990000000000000e+05,3.222720000000000000e+05,3.223480000000000000e+05,3.213190000000000000e+05,3.201490000000000000e+05,3.212800000000000000e+05,3.226140000000000000e+05,3.219500000000000000e+05,3.212620000000000000e+05,3.218480000000000000e+05,3.216820000000000000e+05,3.227820000000000000e+05,3.215650000000000000e+05,3.201250000000000000e+05,3.214000000000000000e+05,3.220550000000000000e+05,3.210740000000000000e+05,3.203060000000000000e+05,3.211040000000000000e+05,3.211540000000000000e+05
6.344360000000000000e+05,6.355180000000000000e+05,6.365800000000000000e+05,6.356750000000000000e+05,6.352460000000000000e+05,6.354570000000000000e+05,6.352870000000000000e+05,6.358950000000000000e+05,6.357040000000000000e+05,6.350630000000000000e+05,6.360140000000000000e+05,6.365330000000000000e+05,6.371530000000000000e+05,6.367200000000000000e+05,6.362460000000000000e+05,6.356840000000000000e+05,6.364680000000000000e+05,6.361610000000000000e+05,6.356490000000000000e+05,6.362680000000000000e+05,6.359570000000000000e+05,6.354890000000000000e+05,6.358090000000000000e+05,6.359960000000000000e+05,6.354220000000000000e+05
4.231460000000000000e+05,4.241330000000000000e+05,4.252530000000000000e+05,4.243360000000000000e+05,4.235570000000000000e+05,4.238150000000000000e+05,4.239940000000000000e+05,4.243790000000000000e+05,4.243310000000000000e+05,4.237130000000000000e+05,4.244230000000000000e+05,4.250770000000000000e+05,4.255420000000000000e+05,4.252480000000000000e+05,4.249590000000000000e+05,4.245010000000000000e+05,4.251740000000000000e+05,4.247650000000000000e+05,4.241540000000000000e+05,4.248140000000000000e+05,4.244400000000000000e+05,4.237700000000000000e+05,4.240080000000000000e+05,4.241470000000000000e+05,4.237060000000000000e+05
6.959770000000000000e+05,6.970000000000000000e+05,6.981880000000000000e+05,6.973300000000000000e+05,6.965750000000000000e+05,6.969790000000000000e+05,6.973430000000000000e+05,6.976430000000000000e+05,6.974660000000000000e+05,6.968190000000000000e+05,6.973990000000000000e+05,6.980280000000000000e+05,6.984190000000000000e+05,6.981260000000000000e+05,6.978120000000000000e+05,6.973370000000000000e+05,6.979590000000000000e+05,6.974680000000000000e+05,6.967550000000000000e+05,6.974290000000000000e+05,6.971930000000000000e+05,6.965680000000000000e+05,6.967720000000000000e+05,6.969480000000000000e+05,6.966560000000000000e+05
7.184040000000000000e+05,7.192590000000000000e+05,7.199500000000000000e+05,7.190620000000000000e+05,7.186790000000000000e+05,7.191990000000000000e+05,7.194910000000000000e+05,7.198040000000000000e+05,7.194310000000000000e+05,7.188200000000000000e+05,7.196420000000000000e+05,7.203760000000000000e+05,7.203990000000000000e+05,7.199570000000000000e+05,7.198120000000000000e+05,7.194610000000000000e+05,7.199470000000000000e+05,7.194060000000000000e+05,7.188140000000000000e+05,7.198340000000000000e+05,7.196490000000000000e+05,7.188440000000000000e+05,7.188030000000000000e+05,7.191810000000000000e+05,7.191350000000000000e+05
6.544430000000000000e+05,6.560230000000000000e+05,6.575680000000000000e+05,6.565910000000000000e+05,6.560140000000000000e+05,6.556060000000000000e+05,6.556420000000000000e+05,6.566380000000000000e+05,6.558540000000000000e+05,6.552420000000000000e+05,6.564010000000000000e+05,6.567250000000000000e+05,6.577630000000000000e+05,6.571970000000000000e+05,6.563610000000000000e+05,6.553510000000000000e+05,6.561730000000000000e+05,6.558850000000000000e+05,6.555420000000000000e+05,6.564200000000000000e+05,6.561770000000000000e+05,6.561390000000000000e+05,6.566220000000000000e+05,6.565420000000000000e+05,6.556610000000000000e+05
7.021330000000000000e+05,7.031620000000000000e+05,7.043860000000000000e+05,7.035170000000000000e+05,7.028460000000000000e+05,7.031600000000000000e+05,7.033480000000000000e+05,7.038230000000000000e+05,7.037670000000000000e+05,7.031360000000000000e+05,7.037030000000000000e+05,7.042450000000000000e+05,7.048410000000000000e+05,7.044250000000000000e+05,7.039980000000000000e+05,7.036030000000000000e+05,7.044250000000000000e+05,7.040330000000000000e+05,7.034330000000000000e+05,7.040690000000000000e+05,7.037290000000000000e+05,7.031850000000000000e+05,7.033960000000000000e+05,7.034800000000000000e+05,7.030950000000000000e+05
6.779180000000000000e+05,6.789240000000000000e+05,6.800410000000000000e+05,6.791810000000000000e+05,6.784830000000000000e+05,6.789060000000000000e+05,6.793430000000000000e+05,6.796790000000000000e+05,6.794520000000000000e+05,6.787490000000000000e+05,6.792800000000000000e+05,6.799160000000000000e+05,6.803630000000000000e+05,6.800500000000000000e+05,6.797590000000000000e+05,6.792820000000000000e+05,6.799480000000000000e+05,6.795020000000000000e+05,6.787790000000000000e+05,6.793720000000000000e+05,6.790830000000000000e+05,6.784830000000000000e+05,6.787050000000000000e+05,6.788050000000000000e+05,6.784580000000000000e+05
6.844510000000000000e+05,6.853110000000000000e+05,6.863440000000000000e+05,6.856410000000000000e+05,6.851570000000000000e+05,6.856700000000000000e+05,6.860630000000000000e+05,6.862970000000000000e+05,6.859770000000000000e+05,6.855230000000000000e+05,6.860940000000000000e+05,6.867480000000000000e+05,6.869990000000000000e+05,6.865020000000000000e+05,6.862410000000000000e+05,6.859030000000000000e+05,6.864120000000000000e+05,6.858990000000000000e+05,6.852800000000000000e+05,6.861020000000000000e+05,6.859500000000000000e+05,6.852280000000000000e+05,6.852700000000000000e+05,6.854870000000000000e+05,6.853180000000000000e+05
6.182790000000000000e+05,6.183550000000000000e+05,6.184760000000000000e+05,6.180770000000000000e+05,6.183120000000000000e+05,6.186260000000000000e+05,6.185880000000000000e+05,6.187340000000000000e+05,6.182800000000000000e+05,6.184110000000000000e+05,6.189110000000000000e+05,6.196310000000000000e+05,6.195490000000000000e+05,6.186890000000000000e+05,6.186170000000000000e+05,6.189130000000000000e+05,6.189370000000000000e+05,6.181260000000000000e+05,6.178980000000000000e+05,6.191000000000000000e+05,6.196170000000000000e+05,6.185250000000000000e+05,6.177930000000000000e+05,6.181150000000000000e+05,6.183780000000000000e+05
4.199790000000000000e+05,4.208980000000000000e+05,4.221540000000000000e+05,4.215540000000000000e+05,4.207890000000000000e+05,4.212780000000000000e+05,4.225360000000000000e+05,4.228830000000000000e+05,4.218450000000000000e+05,4.209400000000000000e+05,4.216710000000000000e+05,4.227210000000000000e+05,4.233180000000000000e+05,4.217770000000000000e+05,4.211900000000000000e+05,4.212430000000000000e+05,4.221750000000000000e+05,4.216190000000000000e+05,4.209630000000000000e+05,4.220600000000000000e+05,4.220010000000000000e+05,4.212640000000000000e+05,4.215590000000000000e+05,4.215960000000000000e+05,4.208620000000000000e+05
6.067770000000000000e+05,6.077820000000000000e+05,6.090210000000000000e+05,6.083530000000000000e+05,6.075730000000000000e+05,6.081170000000000000e+05,6.091500000000000000e+05,6.094080000000000000e+05,6.085840000000000000e+05,6.078030000000000000e+05,6.083350000000000000e+05,6.092090000000000000e+05,6.098960000000000000e+05,6.088230000000000000e+05,6.082680000000000000e+05,6.080930000000000000e+05,6.088960000000000000e+05,6.083960000000000000e+05,6.076290000000000000e+05,6.085030000000000000e+05,6.083140000000000000e+05,6.076670000000000000e+05,6.079910000000000000e+05,6.079600000000000000e+05,6.074670000000000000e+05
7.145000000000000000e+05,7.153960000000000000e+05,7.167800000000000000e+05,7.162970000000000000e+05,7.155900000000000000e+05,7.160480000000000000e+05,7.168820000000000000e+05,7.171360000000000000e+05,7.166300000000000000e+05,7.160650000000000000e+05,7.164960000000000000e+05,7.170780000000000000e+05,7.176720000000000000e+05,7.170740000000000000e+05,7.166080000000000000e+05,7.162580000000000000e+05,7.169000000000000000e+05,7.164270000000000000e+05,7.156270000000000000e+05,7.163060000000000000e+05,7.161100000000000000e+05,7.155320000000000000e+05,7.157970000000000000e+05,7.157370000000000000e+05,7.155200000000000000e+05
