7.332750000000000000e+05,7.329030000000000000e+05,7.328210000000000000e+05,7.326590000000000000e+05,7.320180000000000000e+05,7.320650000000000000e+05,7.319300000000000000e+05,7.313440000000000000e+05,7.313140000000000000e+05,7.319240000000000000e+05,7.330860000000000000e+05,7.331670000000000000e+05,7.322450000000000000e+05,7.318440000000000000e+05,7.327660000000000000e+05,7.332020000000000000e+05,7.325500000000000000e+05,7.319810000000000000e+05,7.316790000000000000e+05,7.319430000000000000e+05,7.325000000000000000e+05,7.327240000000000000e+05,7.326970000000000000e+05,7.323150000000000000e+05,7.321950000000000000e+05
-1.295806000000000000e+06,-1.299437000000000000e+06,-1.297550000000000000e+06,-1.293977000000000000e+06,-1.296357000000000000e+06,-1.300551000000000000e+06,-1.300019000000000000e+06,-1.296585000000000000e+06,-1.297612000000000000e+06,-1.300805000000000000e+06,-1.298255000000000000e+06,-1.294058000000000000e+06,-1.295093000000000000e+06,-1.299359000000000000e+06,-1.299258000000000000e+06,-1.295572000000000000e+06,-1.294360000000000000e+06,-1.298446000000000000e+06,-1.301426000000000000e+06,-1.297577000000000000e+06,-1.293396000000000000e+06,-1.296816000000000000e+06,-1.300433000000000000e+06,-1.297283000000000000e+06,-1.292587000000000000e+06
5.933130000000000000e+05,5.927360000000000000e+05,5.924560000000000000e+05,5.925690000000000000e+05,5.921200000000000000e+05,5.922930000000000000e+05,5.921530000000000000e+05,5.914830000000000000e+05,5.914710000000000000e+05,5.921990000000000000e+05,5.933160000000000000e+05,5.932480000000000000e+05,5.923120000000000000e+05,5.920670000000000000e+05,5.929080000000000000e+05,5.932400000000000000e+05,5.926360000000000000e+05,5.920230000000000000e+05,5.916820000000000000e+05,5.919360000000000000e+05,5.923670000000000000e+05,5.924900000000000000e+05,5.924990000000000000e+05,5.922240000000000000e+05,5.920740000000000000e+05
1.516690000000000000e+05,1.513660000000000000e+05,1.505070000000000000e+05,1.506140000000000000e+05,1.505140000000000000e+05,1.505100000000000000e+05,1.505320000000000000e+05,1.501060000000000000e+05,1.503010000000000000e+05,1.509850000000000000e+05,1.520170000000000000e+05,1.516410000000000000e+05,1.508360000000000000e+05,1.510960000000000000e+05,1.522350000000000000e+05,1.522960000000000000e+05,1.517980000000000000e+05,1.515540000000000000e+05,1.513250000000000000e+05,1.514090000000000000e+05,1.520170000000000000e+05,1.523820000000000000e+05,1.522320000000000000e+05,1.521480000000000000e+05,1.523810000000000000e+05
2.143920000000000000e+05,2.142800000000000000e+05,2.143120000000000000e+05,2.136120000000000000e+05,2.129690000000000000e+05,2.131740000000000000e+05,2.134880000000000000e+05,2.132310000000000000e+05,2.127740000000000000e+05,2.132570000000000000e+05,2.144090000000000000e+05,2.151210000000000000e+05,2.146290000000000000e+05,2.140040000000000000e+05,2.143030000000000000e+05,2.142330000000000000e+05,2.138700000000000000e+05,2.137300000000000000e+05,2.130090000000000000e+05,2.137700000000000000e+05,2.146490000000000000e+05,2.144600000000000000e+05,2.140670000000000000e+05,2.132260000000000000e+05,2.131300000000000000e+05
7.569130000000000000e+05,7.565450000000000000e+05,7.564490000000000000e+05,7.561600000000000000e+05,7.554610000000000000e+05,7.555410000000000000e+05,7.554170000000000000e+05,7.550130000000000000e+05,7.552030000000000000e+05,7.558270000000000000e+05,7.568210000000000000e+05,7.567990000000000000e+05,7.559130000000000000e+05,7.556070000000000000e+05,7.566140000000000000e+05,7.568940000000000000e+05,7.562660000000000000e+05,7.557210000000000000e+05,7.552980000000000000e+05,7.554290000000000000e+05,7.560080000000000000e+05,7.562690000000000000e+05,7.562560000000000000e+05,7.558060000000000000e+05,7.557890000000000000e+05
4.670810000000000000e+05,4.666190000000000000e+05,4.665550000000000000e+05,4.664830000000000000e+05,4.658040000000000000e+05,4.658630000000000000e+05,4.657660000000000000e+05,4.651350000000000000e+05,4.650040000000000000e+05,4.655420000000000000e+05,4.667580000000000000e+05,4.668930000000000000e+05,4.660890000000000000e+05,4.657060000000000000e+05,4.666200000000000000e+05,4.671330000000000000e+05,4.664970000000000000e+05,4.659540000000000000e+05,4.656790000000000000e+05,4.658920000000000000e+05,4.664700000000000000e+05,4.666730000000000000e+05,4.665480000000000000e+05,4.661240000000000000e+05,4.660500000000000000e+05
7.625630000000000000e+05,7.620720000000000000e+05,7.618590000000000000e+05,7.619060000000000000e+05,7.614540000000000000e+05,7.616020000000000000e+05,7.614730000000000000e+05,7.607950000000000000e+05,7.607130000000000000e+05,7.613050000000000000e+05,7.623780000000000000e+05,7.623920000000000000e+05,7.616080000000000000e+05,7.613840000000000000e+05,7.620570000000000000e+05,7.623920000000000000e+05,7.619200000000000000e+05,7.614110000000000000e+05,7.610640000000000000e+05,7.613480000000000000e+05,7.619300000000000000e+05,7.619800000000000000e+05,7.618650000000000000e+05,7.616710000000000000e+05,7.616250000000000000e+05
3.208870000000000000e+05,3.202220000000000000e+05,3.204100000000000000e+05,3.208160000000000000e+05,3.201470000000000000e+05,3.202070000000000000e+05,3.204430000000000000e+05,3.200030000000000000e+05,3.199750000000000000e+05,3.204210000000000000e+05,3.210160000000000000e+05,3.210660000000000000e+05,3.202690000000000000e+05,3.203720000000000000e+05,3.209090000000000000e+05,3.211820000000000000e+05,3.206280000000000000e+05,3.203220000000000000e+05,3.201420000000000000e+05,3.201340000000000000e+05,3.203550000000000000e+05,3.200650000000000000e+05,3.206100000000000000e+05,3.211400000000000000e+05,3.203440000000000000e+05
6.375980000000000000e+05,6.374390000000000000e+05,6.372780000000000000e+05,6.366640000000000000e+05,6.359750000000000000e+05,6.360910000000000000e+05,6.360630000000000000e+05,6.358420000000000000e+05,6.361130000000000000e+05,6.368030000000000000e+05,6.375280000000000000e+05,6.373390000000000000e+05,6.364530000000000000e+05,6.362860000000000000e+05,6.373730000000000000e+05,6.375290000000000000e+05,6.368970000000000000e+05,6.364210000000000000e+05,6.358900000000000000e+05,6.360670000000000000e+05,6.367350000000000000e+05,6.370150000000000000e+05,6.368810000000000000e+05,6.363300000000000000e+05,6.364850000000000000e+05
4.257580000000000000e+05,4.254050000000000000e+05,4.253710000000000000e+05,4.251670000000000000e+05,4.244960000000000000e+05,4.245650000000000000e+05,4.244410000000000000e+05,4.238480000000000000e+05,4.237900000000000000e+05,4.243700000000000000e+05,4.254500000000000000e+05,4.254920000000000000e+05,4.246670000000000000e+05,4.243490000000000000e+05,4.254130000000000000e+05,4.258940000000000000e+05,4.252510000000000000e+05,4.247570000000000000e+05,4.244250000000000000e+05,4.245880000000000000e+05,4.251540000000000000e+05,4.253970000000000000e+05,4.252620000000000000e+05,4.247710000000000000e+05,4.247060000000000000e+05
6.982160000000000000e+05,6.978420000000000000e+05,6.977540000000000000e+05,6.977020000000000000e+05,6.971000000000000000e+05,6.971880000000000000e+05,6.970950000000000000e+05,6.965000000000000000e+05,6.963390000000000000e+05,6.967580000000000000e+05,6.979200000000000000e+05,6.980720000000000000e+05,6.972700000000000000e+05,6.969360000000000000e+05,6.978220000000000000e+05,6.983120000000000000e+05,6.977340000000000000e+05,6.972340000000000000e+05,6.969920000000000000e+05,6.971950000000000000e+05,6.977380000000000000e+05,6.979150000000000000e+05,6.978050000000000000e+05,6.973990000000000000e+05,6.972650000000000000e+05
7.198090000000000000e+05,7.194800000000000000e+05,7.191560000000000000e+05,7.191620000000000000e+05,7.188620000000000000e+05,7.191640000000000000e+05,7.192230000000000000e+05,7.186630000000000000e+05,7.185800000000000000e+05,7.190040000000000000e+05,7.198730000000000000e+05,7.199400000000000000e+05,7.192230000000000000e+05,7.191400000000000000e+05,7.196490000000000000e+05,7.197260000000000000e+05,7.193320000000000000e+05,7.189200000000000000e+05,7.186770000000000000e+05,7.189160000000000000e+05,7.192900000000000000e+05,7.191940000000000000e+05,7.189800000000000000e+05,7.189080000000000000e+05,7.189500000000000000e+05
6.584900000000000000e+05,6.586560000000000000e+05,6.585660000000000000e+05,6.573390000000000000e+05,6.568240000000000000e+05,6.567560000000000000e+05,6.568590000000000000e+05,6.569280000000000000e+05,6.571160000000000000e+05,6.579050000000000000e+05,6.582520000000000000e+05,6.577830000000000000e+05,6.571880000000000000e+05,6.571860000000000000e+05,6.585670000000000000e+05,6.584170000000000000e+05,6.573600000000000000e+05,6.570510000000000000e+05,6.567980000000000000e+05,6.568080000000000000e+05,6.577670000000000000e+05,6.582580000000000000e+05,6.582050000000000000e+05,6.571010000000000000e+05,6.571990000000000000e+05
7.054380000000000000e+05,7.051460000000000000e+05,7.051250000000000000e+05,7.048000000000000000e+05,7.040970000000000000e+05,7.041280000000000000e+05,7.040290000000000000e+05,7.035970000000000000e+05,7.036070000000000000e+05,7.041840000000000000e+05,7.051540000000000000e+05,7.051020000000000000e+05,7.042270000000000000e+05,7.039590000000000000e+05,7.050870000000000000e+05,7.054890000000000000e+05,7.047770000000000000e+05,7.042630000000000000e+05,7.039460000000000000e+05,7.041020000000000000e+05,7.046840000000000000e+05,7.049550000000000000e+05,7.048170000000000000e+05,7.042250000000000000e+05,7.041430000000000000e+05
6.803430000000000000e+05,6.799540000000000000e+05,6.799190000000000000e+05,6.799190000000000000e+05,6.793790000000000000e+05,6.794390000000000000e+05,6.793310000000000000e+05,6.787690000000000000e+05,6.786030000000000000e+05,6.790210000000000000e+05,6.801940000000000000e+05,6.802310000000000000e+05,6.793300000000000000e+05,6.789990000000000000e+05,6.799700000000000000e+05,6.804780000000000000e+05,6.798780000000000000e+05,6.794140000000000000e+05,6.791130000000000000e+05,6.793290000000000000e+05,6.799670000000000000e+05,6.801610000000000000e+05,6.800200000000000000e+05,6.795180000000000000e+05,6.793260000000000000e+05
6.868060000000000000e+05,6.865430000000000000e+05,6.863520000000000000e+05,6.863190000000000000e+05,6.858930000000000000e+05,6.860770000000000000e+05,6.860800000000000000e+05,6.855450000000000000e+05,6.854690000000000000e+05,6.858350000000000000e+05,6.867770000000000000e+05,6.868120000000000000e+05,6.860920000000000000e+05,6.859990000000000000e+05,6.866680000000000000e+05,6.868340000000000000e+05,6.863640000000000000e+05,6.859340000000000000e+05,6.857210000000000000e+05,6.859310000000000000e+05,6.863990000000000000e+05,6.864290000000000000e+05,6.861440000000000000e+05,6.858560000000000000e+05,6.858500000000000000e+05
6.191390000000000000e+05,6.194420000000000000e+05,6.187030000000000000e+05,6.187320000000000000e+05,6.188420000000000000e+05,6.190370000000000000e+05,6.192070000000000000e+05,6.189410000000000000e+05,6.192340000000000000e+05,6.191510000000000000e+05,6.192800000000000000e+05,6.194740000000000000e+05,6.189080000000000000e+05,6.192040000000000000e+05,6.195260000000000000e+05,6.188090000000000000e+05,6.189400000000000000e+05,6.189080000000000000e+05,6.188180000000000000e+05,6.189350000000000000e+05,6.189970000000000000e+05,6.189180000000000000e+05,6.184920000000000000e+05,6.185790000000000000e+05,6.189380000000000000e+05
4.247640000000000000e+05,4.246560000000000000e+05,4.246220000000000000e+05,4.245410000000000000e+05,4.240750000000000000e+05,4.240860000000000000e+05,4.238720000000000000e+05,4.234250000000000000e+05,4.233530000000000000e+05,4.237890000000000000e+05,4.252190000000000000e+05,4.251500000000000000e+05,4.237570000000000000e+05,4.233120000000000000e+05,4.249110000000000000e+05,4.258240000000000000e+05,4.244710000000000000e+05,4.234670000000000000e+05,4.233570000000000000e+05,4.236340000000000000e+05,4.244060000000000000e+05,4.247200000000000000e+05,4.244970000000000000e+05,4.239390000000000000e+05,4.237570000000000000e+05
6.099060000000000000e+05,6.097840000000000000e+05,6.099160000000000000e+05,6.098980000000000000e+05,6.092710000000000000e+05,6.093350000000000000e+05,6.092810000000000000e+05,6.089060000000000000e+05,6.087900000000000000e+05,6.090880000000000000e+05,6.103710000000000000e+05,6.103710000000000000e+05,6.092450000000000000e+05,6.088330000000000000e+05,6.101850000000000000e+05,6.109310000000000000e+05,6.098490000000000000e+05,6.089250000000000000e+05,6.086070000000000000e+05,6.088160000000000000e+05,6.094990000000000000e+05,6.097270000000000000e+05,6.095370000000000000e+05,6.089820000000000000e+05,6.087510000000000000e+05
7.178690000000000000e+05,7.178820000000000000e+05,7.180510000000000000e+05,7.181320000000000000e+05,7.176050000000000000e+05,7.177020000000000000e+05,7.177340000000000000e+05,7.174440000000000000e+05,7.173530000000000000e+05,7.174600000000000000e+05,7.184680000000000000e+05,7.185100000000000000e+05,7.177040000000000000e+05,7.173460000000000000e+05,7.182430000000000000e+05,7.186010000000000000e+05,7.178070000000000000e+05,7.171490000000000000e+05,7.168980000000000000e+05,7.170280000000000000e+05,7.175350000000000000e+05,7.176660000000000000e+05,7.174260000000000000e+05,7.168920000000000000e+05,7.166610000000000000e+05
