7.556710000000000000e+05,7.561760000000000000e+05,7.563190000000000000e+05,7.558190000000000000e+05,7.559750000000000000e+05,7.560740000000000000e+05,7.555570000000000000e+05,7.556510000000000000e+05,7.558790000000000000e+05,7.559170000000000000e+05,7.564110000000000000e+05,7.559970000000000000e+05,7.553480000000000000e+05,7.557540000000000000e+05,7.562900000000000000e+05,7.561300000000000000e+05,7.563310000000000000e+05,7.557590000000000000e+05,7.557210000000000000e+05,7.561010000000000000e+05,7.557640000000000000e+05,7.559700000000000000e+05,7.563870000000000000e+05,7.561690000000000000e+05,7.554680000000000000e+05
4.659580000000000000e+05,4.662940000000000000e+05,4.665200000000000000e+05,4.660560000000000000e+05,4.660590000000000000e+05,4.662230000000000000e+05,4.659070000000000000e+05,4.661050000000000000e+05,4.661770000000000000e+05,4.660240000000000000e+05,4.665570000000000000e+05,4.662350000000000000e+05,4.655150000000000000e+05,4.657640000000000000e+05,4.662920000000000000e+05,4.663330000000000000e+05,4.667530000000000000e+05,4.662290000000000000e+05,4.660670000000000000e+05,4.662780000000000000e+05,4.658320000000000000e+05,4.659700000000000000e+05,4.663320000000000000e+05,4.663060000000000000e+05,4.657610000000000000e+05
7.617440000000000000e+05,7.620490000000000000e+05,7.622670000000000000e+05,7.618230000000000000e+05,7.617790000000000000e+05,7.619570000000000000e+05,7.616200000000000000e+05,7.617420000000000000e+05,7.618890000000000000e+05,7.618270000000000000e+05,7.623310000000000000e+05,7.619310000000000000e+05,7.613440000000000000e+05,7.616880000000000000e+05,7.623140000000000000e+05,7.624370000000000000e+05,7.626800000000000000e+05,7.620040000000000000e+05,7.619600000000000000e+05,7.623430000000000000e+05,7.619300000000000000e+05,7.619790000000000000e+05,7.622730000000000000e+05,7.623240000000000000e+05,7.617670000000000000e+05
3.204360000000000000e+05,3.205250000000000000e+05,3.212670000000000000e+05,3.208290000000000000e+05,3.208930000000000000e+05,3.213270000000000000e+05,3.209010000000000000e+05,3.204720000000000000e+05,3.210450000000000000e+05,3.218560000000000000e+05,3.221140000000000000e+05,3.200260000000000000e+05,3.198220000000000000e+05,3.213290000000000000e+05,3.219530000000000000e+05,3.221340000000000000e+05,3.212970000000000000e+05,3.200350000000000000e+05,3.210130000000000000e+05,3.217700000000000000e+05,3.209480000000000000e+05,3.210530000000000000e+05,3.217320000000000000e+05,3.219720000000000000e+05,3.205400000000000000e+05
6.363700000000000000e+05,6.370900000000000000e+05,6.369330000000000000e+05,6.364040000000000000e+05,6.367310000000000000e+05,6.368210000000000000e+05,6.360350000000000000e+05,6.360600000000000000e+05,6.364120000000000000e+05,6.365590000000000000e+05,6.371470000000000000e+05,6.366310000000000000e+05,6.359790000000000000e+05,6.369120000000000000e+05,6.372750000000000000e+05,6.364210000000000000e+05,6.367030000000000000e+05,6.364590000000000000e+05,6.364650000000000000e+05,6.368950000000000000e+05,6.368020000000000000e+05,6.372020000000000000e+05,6.374070000000000000e+05,6.368800000000000000e+05,6.360840000000000000e+05
4.246780000000000000e+05,4.251520000000000000e+05,4.253600000000000000e+05,4.248800000000000000e+05,4.249090000000000000e+05,4.250080000000000000e+05,4.246140000000000000e+05,4.247230000000000000e+05,4.248620000000000000e+05,4.247990000000000000e+05,4.253430000000000000e+05,4.250460000000000000e+05,4.243390000000000000e+05,4.246490000000000000e+05,4.251680000000000000e+05,4.249970000000000000e+05,4.253180000000000000e+05,4.249330000000000000e+05,4.248990000000000000e+05,4.251090000000000000e+05,4.246860000000000000e+05,4.249340000000000000e+05,4.253120000000000000e+05,4.252670000000000000e+05,4.247210000000000000e+05
6.974270000000000000e+05,6.977280000000000000e+05,6.980040000000000000e+05,6.975830000000000000e+05,6.974820000000000000e+05,6.975730000000000000e+05,6.972800000000000000e+05,6.974130000000000000e+05,6.974770000000000000e+05,6.974030000000000000e+05,6.979510000000000000e+05,6.976030000000000000e+05,6.969600000000000000e+05,6.972750000000000000e+05,6.978330000000000000e+05,6.978560000000000000e+05,6.982410000000000000e+05,6.977580000000000000e+05,6.976790000000000000e+05,6.979170000000000000e+05,6.974460000000000000e+05,6.976020000000000000e+05,6.978880000000000000e+05,6.978910000000000000e+05,6.974050000000000000e+05
7.190880000000000000e+05,7.192900000000000000e+05,7.194630000000000000e+05,7.191800000000000000e+05,7.190510000000000000e+05,7.192010000000000000e+05,7.189020000000000000e+05,7.188690000000000000e+05,7.190530000000000000e+05,7.190860000000000000e+05,7.195370000000000000e+05,7.189860000000000000e+05,7.185420000000000000e+05,7.191130000000000000e+05,7.196260000000000000e+05,7.196610000000000000e+05,7.196050000000000000e+05,7.188620000000000000e+05,7.190110000000000000e+05,7.195870000000000000e+05,7.192440000000000000e+05,7.191870000000000000e+05,7.192570000000000000e+05,7.193670000000000000e+05,7.188320000000000000e+05
6.570580000000000000e+05,6.576770000000000000e+05,6.573530000000000000e+05,6.569910000000000000e+05,6.575800000000000000e+05,6.577870000000000000e+05,6.567300000000000000e+05,6.563360000000000000e+05,6.565760000000000000e+05,6.566880000000000000e+05,6.575280000000000000e+05,6.572300000000000000e+05,6.566070000000000000e+05,6.589170000000000000e+05,6.587010000000000000e+05,6.561100000000000000e+05,6.566820000000000000e+05,6.573100000000000000e+05,6.572170000000000000e+05,6.577940000000000000e+05,6.583520000000000000e+05,6.588780000000000000e+05,6.583000000000000000e+05,6.570400000000000000e+05,6.561410000000000000e+05
7.041330000000000000e+05,7.045920000000000000e+05,7.048050000000000000e+05,7.043810000000000000e+05,7.044770000000000000e+05,7.045280000000000000e+05,7.040560000000000000e+05,7.041630000000000000e+05,7.043420000000000000e+05,7.043730000000000000e+05,7.049510000000000000e+05,7.045680000000000000e+05,7.037870000000000000e+05,7.043260000000000000e+05,7.047950000000000000e+05,7.042930000000000000e+05,7.046640000000000000e+05,7.044130000000000000e+05,7.043920000000000000e+05,7.047310000000000000e+05,7.045410000000000000e+05,7.048770000000000000e+05,7.051370000000000000e+05,7.048990000000000000e+05,7.043070000000000000e+05
6.787580000000000000e+05,6.791140000000000000e+05,6.794170000000000000e+05,6.789990000000000000e+05,6.788570000000000000e+05,6.788280000000000000e+05,6.785100000000000000e+05,6.787400000000000000e+05,6.788290000000000000e+05,6.786690000000000000e+05,6.791800000000000000e+05,6.788770000000000000e+05,6.781590000000000000e+05,6.783760000000000000e+05,6.788850000000000000e+05,6.788110000000000000e+05,6.791690000000000000e+05,6.786700000000000000e+05,6.786150000000000000e+05,6.789870000000000000e+05,6.785870000000000000e+05,6.786860000000000000e+05,6.790190000000000000e+05,6.790980000000000000e+05,6.786220000000000000e+05
6.861490000000000000e+05,6.863240000000000000e+05,6.865190000000000000e+05,6.862590000000000000e+05,6.861660000000000000e+05,6.861710000000000000e+05,6.857580000000000000e+05,6.857860000000000000e+05,6.859850000000000000e+05,6.859270000000000000e+05,6.863000000000000000e+05,6.859020000000000000e+05,6.854030000000000000e+05,6.858440000000000000e+05,6.863860000000000000e+05,6.863360000000000000e+05,6.865180000000000000e+05,6.860490000000000000e+05,6.861540000000000000e+05,6.865480000000000000e+05,6.861500000000000000e+05,6.861750000000000000e+05,6.863190000000000000e+05,6.864190000000000000e+05,6.859210000000000000e+05
6.196630000000000000e+05,6.190880000000000000e+05,6.188580000000000000e+05,6.192860000000000000e+05,6.189430000000000000e+05,6.188780000000000000e+05,6.186710000000000000e+05,6.184270000000000000e+05,6.189620000000000000e+05,6.188530000000000000e+05,6.187220000000000000e+05,6.180770000000000000e+05,6.182090000000000000e+05,6.194280000000000000e+05,6.198800000000000000e+05,6.193130000000000000e+05,6.182800000000000000e+05,6.176420000000000000e+05,6.183640000000000000e+05,6.191420000000000000e+05,6.192150000000000000e+05,6.190260000000000000e+05,6.183760000000000000e+05,6.185290000000000000e+05,6.182160000000000000e+05
4.229640000000000000e+05,4.228500000000000000e+05,4.233130000000000000e+05,4.232440000000000000e+05,4.229080000000000000e+05,4.227650000000000000e+05,4.227230000000000000e+05,4.230980000000000000e+05,4.231530000000000000e+05,4.229390000000000000e+05,4.234310000000000000e+05,4.230640000000000000e+05,4.222110000000000000e+05,4.224200000000000000e+05,4.227310000000000000e+05,4.226060000000000000e+05,4.233360000000000000e+05,4.231620000000000000e+05,4.231110000000000000e+05,4.234250000000000000e+05,4.232550000000000000e+05,4.232150000000000000e+05,4.233290000000000000e+05,4.234740000000000000e+05,4.232490000000000000e+05
6.080840000000000000e+05,6.081120000000000000e+05,6.085480000000000000e+05,6.083400000000000000e+05,6.081650000000000000e+05,6.081120000000000000e+05,6.078560000000000000e+05,6.080340000000000000e+05,6.080800000000000000e+05,6.078330000000000000e+05,6.082440000000000000e+05,6.079340000000000000e+05,6.071320000000000000e+05,6.073740000000000000e+05,6.078710000000000000e+05,6.076210000000000000e+05,6.081520000000000000e+05,6.080170000000000000e+05,6.078710000000000000e+05,6.080690000000000000e+05,6.077800000000000000e+05,6.078550000000000000e+05,6.081830000000000000e+05,6.083480000000000000e+05,6.080030000000000000e+05
7.172520000000000000e+05,7.173040000000000000e+05,7.177440000000000000e+05,7.174510000000000000e+05,7.171780000000000000e+05,7.171520000000000000e+05,7.167900000000000000e+05,7.168560000000000000e+05,7.169060000000000000e+05,7.166900000000000000e+05,7.170310000000000000e+05,7.166760000000000000e+05,7.159640000000000000e+05,7.162210000000000000e+05,7.167870000000000000e+05,7.167900000000000000e+05,7.173290000000000000e+05,7.171090000000000000e+05,7.170290000000000000e+05,7.171390000000000000e+05,7.166110000000000000e+05,7.165580000000000000e+05,7.168110000000000000e+05,7.170680000000000000e+05,7.168400000000000000e+05
