7.330190000000000000e+05,7.334590000000000000e+05,7.336170000000000000e+05,7.333060000000000000e+05,7.335750000000000000e+05,7.335030000000000000e+05,7.330630000000000000e+05,7.329640000000000000e+05,7.324750000000000000e+05,7.321810000000000000e+05,7.327130000000000000e+05,7.328000000000000000e+05,7.323890000000000000e+05,7.327010000000000000e+05,7.328420000000000000e+05,7.325280000000000000e+05,7.324130000000000000e+05,7.325120000000000000e+05,7.338990000000000000e+05,7.338880000000000000e+05,7.329490000000000000e+05,7.331630000000000000e+05,7.331580000000000000e+05,7.334560000000000000e+05,7.337270000000000000e+05
-1.274226000000000000e+06,-1.270441000000000000e+06,-1.269297000000000000e+06,-1.273638000000000000e+06,-1.275848000000000000e+06,-1.273334000000000000e+06,-1.272320000000000000e+06,-1.274836000000000000e+06,-1.275752000000000000e+06,-1.273216000000000000e+06,-1.271409000000000000e+06,-1.274829000000000000e+06,-1.278422000000000000e+06,-1.276156000000000000e+06,-1.273763000000000000e+06,-1.275624000000000000e+06,-1.279009000000000000e+06,-1.278658000000000000e+06,-1.275884000000000000e+06,-1.277629000000000000e+06,-1.282448000000000000e+06,-1.283088000000000000e+06,-1.280424000000000000e+06,-1.279328000000000000e+06,-1.282088000000000000e+06
5.933470000000000000e+05,5.937400000000000000e+05,5.939900000000000000e+05,5.938350000000000000e+05,5.941900000000000000e+05,5.938070000000000000e+05,5.931170000000000000e+05,5.931280000000000000e+05,5.928510000000000000e+05,5.926740000000000000e+05,5.930100000000000000e+05,5.928610000000000000e+05,5.926850000000000000e+05,5.931450000000000000e+05,5.930430000000000000e+05,5.925880000000000000e+05,5.924590000000000000e+05,5.926620000000000000e+05,5.939980000000000000e+05,5.938790000000000000e+05,5.927430000000000000e+05,5.930600000000000000e+05,5.932430000000000000e+05,5.933520000000000000e+05,5.936290000000000000e+05
1.641680000000000000e+05,1.647380000000000000e+05,1.645770000000000000e+05,1.643650000000000000e+05,1.648220000000000000e+05,1.642250000000000000e+05,1.634290000000000000e+05,1.637940000000000000e+05,1.640800000000000000e+05,1.635250000000000000e+05,1.632680000000000000e+05,1.630770000000000000e+05,1.630800000000000000e+05,1.634950000000000000e+05,1.633310000000000000e+05,1.631550000000000000e+05,1.633480000000000000e+05,1.631950000000000000e+05,1.636400000000000000e+05,1.635000000000000000e+05,1.630540000000000000e+05,1.635120000000000000e+05,1.631320000000000000e+05,1.631450000000000000e+05,1.635120000000000000e+05
2.143800000000000000e+05,2.147060000000000000e+05,2.162430000000000000e+05,2.165610000000000000e+05,2.166770000000000000e+05,2.153250000000000000e+05,2.145020000000000000e+05,2.144290000000000000e+05,2.142350000000000000e+05,2.146910000000000000e+05,2.155470000000000000e+05,2.150910000000000000e+05,2.138390000000000000e+05,2.145990000000000000e+05,2.155150000000000000e+05,2.146910000000000000e+05,2.146180000000000000e+05,2.153580000000000000e+05,2.166480000000000000e+05,2.159780000000000000e+05,2.151000000000000000e+05,2.154740000000000000e+05,2.144760000000000000e+05,2.146760000000000000e+05,2.151720000000000000e+05
7.568300000000000000e+05,7.572600000000000000e+05,7.574140000000000000e+05,7.571240000000000000e+05,7.574830000000000000e+05,7.573760000000000000e+05,7.569530000000000000e+05,7.568560000000000000e+05,7.564370000000000000e+05,7.560790000000000000e+05,7.566900000000000000e+05,7.569380000000000000e+05,7.565170000000000000e+05,7.568170000000000000e+05,7.569570000000000000e+05,7.564610000000000000e+05,7.562200000000000000e+05,7.565560000000000000e+05,7.580280000000000000e+05,7.579790000000000000e+05,7.570130000000000000e+05,7.570800000000000000e+05,7.569800000000000000e+05,7.572710000000000000e+05,7.575420000000000000e+05
4.665820000000000000e+05,4.670420000000000000e+05,4.673230000000000000e+05,4.670520000000000000e+05,4.671610000000000000e+05,4.670540000000000000e+05,4.666030000000000000e+05,4.664200000000000000e+05,4.659880000000000000e+05,4.657840000000000000e+05,4.663220000000000000e+05,4.663650000000000000e+05,4.660840000000000000e+05,4.664940000000000000e+05,4.666110000000000000e+05,4.663420000000000000e+05,4.660950000000000000e+05,4.662040000000000000e+05,4.675950000000000000e+05,4.676140000000000000e+05,4.666410000000000000e+05,4.668690000000000000e+05,4.668260000000000000e+05,4.669730000000000000e+05,4.673050000000000000e+05
7.624110000000000000e+05,7.628230000000000000e+05,7.630150000000000000e+05,7.629340000000000000e+05,7.632460000000000000e+05,7.629140000000000000e+05,7.623730000000000000e+05,7.623420000000000000e+05,7.619680000000000000e+05,7.619140000000000000e+05,7.623870000000000000e+05,7.622100000000000000e+05,7.619440000000000000e+05,7.623950000000000000e+05,7.625020000000000000e+05,7.620730000000000000e+05,7.618810000000000000e+05,7.621530000000000000e+05,7.634360000000000000e+05,7.634010000000000000e+05,7.623470000000000000e+05,7.626020000000000000e+05,7.626200000000000000e+05,7.627300000000000000e+05,7.630620000000000000e+05
3.211640000000000000e+05,3.217740000000000000e+05,3.223260000000000000e+05,3.220580000000000000e+05,3.220880000000000000e+05,3.211630000000000000e+05,3.209470000000000000e+05,3.220990000000000000e+05,3.217230000000000000e+05,3.211530000000000000e+05,3.214870000000000000e+05,3.211390000000000000e+05,3.204030000000000000e+05,3.216810000000000000e+05,3.219930000000000000e+05,3.204440000000000000e+05,3.202680000000000000e+05,3.215500000000000000e+05,3.231310000000000000e+05,3.223500000000000000e+05,3.201600000000000000e+05,3.212670000000000000e+05,3.215510000000000000e+05,3.212810000000000000e+05,3.220400000000000000e+05
6.372590000000000000e+05,6.374980000000000000e+05,6.378960000000000000e+05,6.377640000000000000e+05,6.382920000000000000e+05,6.379820000000000000e+05,6.374560000000000000e+05,6.374530000000000000e+05,6.370960000000000000e+05,6.368000000000000000e+05,6.375110000000000000e+05,6.380440000000000000e+05,6.374650000000000000e+05,6.375820000000000000e+05,6.377370000000000000e+05,6.369090000000000000e+05,6.365780000000000000e+05,6.373180000000000000e+05,6.389120000000000000e+05,6.385470000000000000e+05,6.374790000000000000e+05,6.375110000000000000e+05,6.372370000000000000e+05,6.374900000000000000e+05,6.377810000000000000e+05
4.255630000000000000e+05,4.260000000000000000e+05,4.262330000000000000e+05,4.259800000000000000e+05,4.262430000000000000e+05,4.261940000000000000e+05,4.257910000000000000e+05,4.255900000000000000e+05,4.251530000000000000e+05,4.249890000000000000e+05,4.255460000000000000e+05,4.256500000000000000e+05,4.252870000000000000e+05,4.256570000000000000e+05,4.257680000000000000e+05,4.252970000000000000e+05,4.250730000000000000e+05,4.253480000000000000e+05,4.267740000000000000e+05,4.267660000000000000e+05,4.257560000000000000e+05,4.258560000000000000e+05,4.257360000000000000e+05,4.259490000000000000e+05,4.262990000000000000e+05
6.978120000000000000e+05,6.983080000000000000e+05,6.986050000000000000e+05,6.984800000000000000e+05,6.987160000000000000e+05,6.985940000000000000e+05,6.981450000000000000e+05,6.980460000000000000e+05,6.976950000000000000e+05,6.975560000000000000e+05,6.980670000000000000e+05,6.980410000000000000e+05,6.977560000000000000e+05,6.981500000000000000e+05,6.982050000000000000e+05,6.977910000000000000e+05,6.975950000000000000e+05,6.977850000000000000e+05,6.990430000000000000e+05,6.990030000000000000e+05,6.980600000000000000e+05,6.982620000000000000e+05,6.982110000000000000e+05,6.983160000000000000e+05,6.986000000000000000e+05
7.188590000000000000e+05,7.194310000000000000e+05,7.196710000000000000e+05,7.199220000000000000e+05,7.203250000000000000e+05,7.197840000000000000e+05,7.192210000000000000e+05,7.194250000000000000e+05,7.193610000000000000e+05,7.195170000000000000e+05,7.198230000000000000e+05,7.193790000000000000e+05,7.191690000000000000e+05,7.196540000000000000e+05,7.198390000000000000e+05,7.191350000000000000e+05,7.189600000000000000e+05,7.194910000000000000e+05,7.204460000000000000e+05,7.202130000000000000e+05,7.192990000000000000e+05,7.196410000000000000e+05,7.195490000000000000e+05,7.194570000000000000e+05,7.198350000000000000e+05
6.572200000000000000e+05,6.570620000000000000e+05,6.579540000000000000e+05,6.580850000000000000e+05,6.586450000000000000e+05,6.582660000000000000e+05,6.577330000000000000e+05,6.574860000000000000e+05,6.571080000000000000e+05,6.572570000000000000e+05,6.577230000000000000e+05,6.585400000000000000e+05,6.585910000000000000e+05,6.585740000000000000e+05,6.581580000000000000e+05,6.567910000000000000e+05,6.566580000000000000e+05,6.578780000000000000e+05,6.592540000000000000e+05,6.587590000000000000e+05,6.576610000000000000e+05,6.575080000000000000e+05,6.568680000000000000e+05,6.569510000000000000e+05,6.574940000000000000e+05
7.047480000000000000e+05,7.051030000000000000e+05,7.054350000000000000e+05,7.053150000000000000e+05,7.057110000000000000e+05,7.056950000000000000e+05,7.052190000000000000e+05,7.050570000000000000e+05,7.046430000000000000e+05,7.044880000000000000e+05,7.051010000000000000e+05,7.053060000000000000e+05,7.049680000000000000e+05,7.052540000000000000e+05,7.053300000000000000e+05,7.046500000000000000e+05,7.043030000000000000e+05,7.047470000000000000e+05,7.062090000000000000e+05,7.060700000000000000e+05,7.050210000000000000e+05,7.050630000000000000e+05,7.048530000000000000e+05,7.049730000000000000e+05,7.053630000000000000e+05
6.785660000000000000e+05,6.791220000000000000e+05,6.795340000000000000e+05,6.793060000000000000e+05,6.794560000000000000e+05,6.795060000000000000e+05,6.791870000000000000e+05,6.789970000000000000e+05,6.784970000000000000e+05,6.783780000000000000e+05,6.790630000000000000e+05,6.791590000000000000e+05,6.788560000000000000e+05,6.792030000000000000e+05,6.791930000000000000e+05,6.787860000000000000e+05,6.785810000000000000e+05,6.787700000000000000e+05,6.800130000000000000e+05,6.799240000000000000e+05,6.789560000000000000e+05,6.790670000000000000e+05,6.789610000000000000e+05,6.792020000000000000e+05,6.795440000000000000e+05
6.858390000000000000e+05,6.863490000000000000e+05,6.866740000000000000e+05,6.867710000000000000e+05,6.870590000000000000e+05,6.869130000000000000e+05,6.865750000000000000e+05,6.865720000000000000e+05,6.863900000000000000e+05,6.865280000000000000e+05,6.870290000000000000e+05,6.867820000000000000e+05,6.864570000000000000e+05,6.868990000000000000e+05,6.869940000000000000e+05,6.864290000000000000e+05,6.862250000000000000e+05,6.865400000000000000e+05,6.875420000000000000e+05,6.873740000000000000e+05,6.865120000000000000e+05,6.866710000000000000e+05,6.863840000000000000e+05,6.863920000000000000e+05,6.868190000000000000e+05
6.179980000000000000e+05,6.183640000000000000e+05,6.186470000000000000e+05,6.197760000000000000e+05,6.197450000000000000e+05,6.186610000000000000e+05,6.183620000000000000e+05,6.189220000000000000e+05,6.196480000000000000e+05,6.203190000000000000e+05,6.201530000000000000e+05,6.190130000000000000e+05,6.189380000000000000e+05,6.196900000000000000e+05,6.200080000000000000e+05,6.188010000000000000e+05,6.186640000000000000e+05,6.200210000000000000e+05,6.198750000000000000e+05,6.191750000000000000e+05,6.190200000000000000e+05,6.194170000000000000e+05,6.189460000000000000e+05,6.189580000000000000e+05,6.196940000000000000e+05
4.223330000000000000e+05,4.230580000000000000e+05,4.237510000000000000e+05,4.234230000000000000e+05,4.234550000000000000e+05,4.240240000000000000e+05,4.242100000000000000e+05,4.236680000000000000e+05,4.229410000000000000e+05,4.228570000000000000e+05,4.234890000000000000e+05,4.236380000000000000e+05,4.232910000000000000e+05,4.237000000000000000e+05,4.237020000000000000e+05,4.234070000000000000e+05,4.230600000000000000e+05,4.234870000000000000e+05,4.244350000000000000e+05,4.240720000000000000e+05,4.232080000000000000e+05,4.233190000000000000e+05,4.230550000000000000e+05,4.228510000000000000e+05,4.233540000000000000e+05
6.070820000000000000e+05,6.076920000000000000e+05,6.081800000000000000e+05,6.079010000000000000e+05,6.081140000000000000e+05,6.084590000000000000e+05,6.083260000000000000e+05,6.080440000000000000e+05,6.076120000000000000e+05,6.075660000000000000e+05,6.081710000000000000e+05,6.082880000000000000e+05,6.080440000000000000e+05,6.084210000000000000e+05,6.083800000000000000e+05,6.080260000000000000e+05,6.077660000000000000e+05,6.080670000000000000e+05,6.091300000000000000e+05,6.087990000000000000e+05,6.077160000000000000e+05,6.079410000000000000e+05,6.078470000000000000e+05,6.077950000000000000e+05,6.082210000000000000e+05
7.162840000000000000e+05,7.168820000000000000e+05,7.173560000000000000e+05,7.171640000000000000e+05,7.174390000000000000e+05,7.178870000000000000e+05,7.178450000000000000e+05,7.177270000000000000e+05,7.174320000000000000e+05,7.175680000000000000e+05,7.182550000000000000e+05,7.182900000000000000e+05,7.179830000000000000e+05,7.183080000000000000e+05,7.182850000000000000e+05,7.180380000000000000e+05,7.178200000000000000e+05,7.179530000000000000e+05,7.190140000000000000e+05,7.187990000000000000e+05,7.176370000000000000e+05,7.177410000000000000e+05,7.175060000000000000e+05,7.174430000000000000e+05,7.176690000000000000e+05
