7.310240000000000000e+05,7.312910000000000000e+05,7.311810000000000000e+05,7.307960000000000000e+05,7.308270000000000000e+05,7.311720000000000000e+05,7.311420000000000000e+05,7.309600000000000000e+05,7.308860000000000000e+05,7.310280000000000000e+05,7.311140000000000000e+05,7.310420000000000000e+05,7.310620000000000000e+05,7.310920000000000000e+05,7.310640000000000000e+05,7.308390000000000000e+05,7.308190000000000000e+05,7.311060000000000000e+05,7.310710000000000000e+05,7.310420000000000000e+05,7.313050000000000000e+05,7.311730000000000000e+05,7.310520000000000000e+05,7.311990000000000000e+05,7.312710000000000000e+05
-1.270659000000000000e+06,-1.272447000000000000e+06,-1.274846000000000000e+06,-1.271476000000000000e+06,-1.268316000000000000e+06,-1.270067000000000000e+06,-1.273087000000000000e+06,-1.272925000000000000e+06,-1.269908000000000000e+06,-1.269060000000000000e+06,-1.272163000000000000e+06,-1.272284000000000000e+06,-1.269161000000000000e+06,-1.268364000000000000e+06,-1.270652000000000000e+06,-1.270827000000000000e+06,-1.267580000000000000e+06,-1.266775000000000000e+06,-1.269795000000000000e+06,-1.270864000000000000e+06,-1.267279000000000000e+06,-1.264775000000000000e+06,-1.267597000000000000e+06,-1.269342000000000000e+06,-1.266951000000000000e+06
5.918850000000000000e+05,5.922090000000000000e+05,5.918350000000000000e+05,5.910770000000000000e+05,5.910640000000000000e+05,5.914590000000000000e+05,5.914030000000000000e+05,5.911390000000000000e+05,5.911520000000000000e+05,5.914970000000000000e+05,5.915200000000000000e+05,5.912850000000000000e+05,5.912340000000000000e+05,5.912530000000000000e+05,5.913920000000000000e+05,5.914020000000000000e+05,5.913370000000000000e+05,5.913610000000000000e+05,5.913720000000000000e+05,5.916460000000000000e+05,5.919430000000000000e+05,5.915170000000000000e+05,5.912310000000000000e+05,5.914770000000000000e+05,5.915100000000000000e+05
1.578140000000000000e+05,1.579220000000000000e+05,1.580590000000000000e+05,1.577630000000000000e+05,1.577130000000000000e+05,1.579010000000000000e+05,1.577070000000000000e+05,1.574170000000000000e+05,1.574000000000000000e+05,1.574700000000000000e+05,1.574930000000000000e+05,1.574590000000000000e+05,1.574020000000000000e+05,1.573620000000000000e+05,1.574130000000000000e+05,1.574250000000000000e+05,1.574860000000000000e+05,1.576160000000000000e+05,1.575820000000000000e+05,1.576820000000000000e+05,1.577640000000000000e+05,1.572670000000000000e+05,1.569870000000000000e+05,1.571820000000000000e+05,1.573830000000000000e+05
2.155440000000000000e+05,2.154870000000000000e+05,2.157400000000000000e+05,2.159440000000000000e+05,2.160100000000000000e+05,2.157950000000000000e+05,2.154290000000000000e+05,2.155340000000000000e+05,2.156130000000000000e+05,2.150350000000000000e+05,2.153560000000000000e+05,2.161280000000000000e+05,2.159640000000000000e+05,2.155700000000000000e+05,2.156120000000000000e+05,2.159020000000000000e+05,2.160310000000000000e+05,2.159540000000000000e+05,2.159220000000000000e+05,2.158980000000000000e+05,2.160760000000000000e+05,2.154230000000000000e+05,2.149180000000000000e+05,2.158580000000000000e+05,2.164100000000000000e+05
7.562380000000000000e+05,7.564220000000000000e+05,7.563750000000000000e+05,7.559490000000000000e+05,7.560510000000000000e+05,7.564810000000000000e+05,7.564170000000000000e+05,7.561680000000000000e+05,7.561580000000000000e+05,7.565180000000000000e+05,7.564690000000000000e+05,7.561550000000000000e+05,7.562300000000000000e+05,7.562990000000000000e+05,7.563250000000000000e+05,7.562100000000000000e+05,7.561600000000000000e+05,7.564480000000000000e+05,7.564580000000000000e+05,7.564020000000000000e+05,7.566220000000000000e+05,7.564070000000000000e+05,7.562240000000000000e+05,7.564160000000000000e+05,7.564900000000000000e+05
4.661260000000000000e+05,4.663040000000000000e+05,4.662430000000000000e+05,4.658540000000000000e+05,4.658670000000000000e+05,4.662530000000000000e+05,4.662460000000000000e+05,4.660420000000000000e+05,4.659850000000000000e+05,4.661430000000000000e+05,4.662000000000000000e+05,4.660880000000000000e+05,4.661190000000000000e+05,4.662040000000000000e+05,4.662510000000000000e+05,4.660560000000000000e+05,4.659560000000000000e+05,4.661570000000000000e+05,4.661770000000000000e+05,4.662630000000000000e+05,4.664510000000000000e+05,4.661320000000000000e+05,4.659970000000000000e+05,4.662810000000000000e+05,4.663730000000000000e+05
7.618940000000000000e+05,7.621990000000000000e+05,7.620020000000000000e+05,7.614870000000000000e+05,7.615190000000000000e+05,7.618650000000000000e+05,7.618090000000000000e+05,7.615930000000000000e+05,7.614930000000000000e+05,7.616470000000000000e+05,7.617090000000000000e+05,7.616030000000000000e+05,7.616640000000000000e+05,7.617060000000000000e+05,7.617990000000000000e+05,7.616610000000000000e+05,7.615620000000000000e+05,7.617080000000000000e+05,7.616780000000000000e+05,7.618430000000000000e+05,7.620680000000000000e+05,7.617460000000000000e+05,7.615700000000000000e+05,7.617720000000000000e+05,7.618450000000000000e+05
3.218020000000000000e+05,3.227870000000000000e+05,3.219280000000000000e+05,3.208560000000000000e+05,3.212290000000000000e+05,3.215910000000000000e+05,3.212160000000000000e+05,3.213220000000000000e+05,3.217350000000000000e+05,3.219630000000000000e+05,3.215580000000000000e+05,3.214550000000000000e+05,3.212110000000000000e+05,3.209900000000000000e+05,3.215940000000000000e+05,3.216360000000000000e+05,3.211160000000000000e+05,3.215420000000000000e+05,3.218010000000000000e+05,3.218740000000000000e+05,3.217440000000000000e+05,3.214590000000000000e+05,3.211340000000000000e+05,3.212620000000000000e+05,3.218590000000000000e+05
6.372770000000000000e+05,6.374820000000000000e+05,6.374230000000000000e+05,6.369970000000000000e+05,6.371200000000000000e+05,6.375980000000000000e+05,6.374470000000000000e+05,6.371080000000000000e+05,6.371110000000000000e+05,6.374620000000000000e+05,6.375090000000000000e+05,6.372460000000000000e+05,6.371820000000000000e+05,6.372980000000000000e+05,6.374550000000000000e+05,6.372770000000000000e+05,6.371810000000000000e+05,6.374260000000000000e+05,6.375070000000000000e+05,6.375260000000000000e+05,6.377300000000000000e+05,6.374920000000000000e+05,6.372490000000000000e+05,6.374000000000000000e+05,6.375770000000000000e+05
4.263760000000000000e+05,4.265540000000000000e+05,4.265170000000000000e+05,4.261410000000000000e+05,4.262240000000000000e+05,4.266300000000000000e+05,4.265910000000000000e+05,4.263430000000000000e+05,4.262930000000000000e+05,4.265060000000000000e+05,4.265270000000000000e+05,4.263500000000000000e+05,4.263420000000000000e+05,4.264390000000000000e+05,4.265420000000000000e+05,4.263550000000000000e+05,4.262380000000000000e+05,4.264340000000000000e+05,4.264810000000000000e+05,4.265650000000000000e+05,4.267410000000000000e+05,4.264500000000000000e+05,4.262900000000000000e+05,4.265280000000000000e+05,4.265700000000000000e+05
6.977140000000000000e+05,6.979200000000000000e+05,6.978040000000000000e+05,6.973760000000000000e+05,6.974300000000000000e+05,6.978260000000000000e+05,6.977860000000000000e+05,6.975720000000000000e+05,6.975110000000000000e+05,6.976780000000000000e+05,6.977080000000000000e+05,6.975600000000000000e+05,6.975870000000000000e+05,6.976600000000000000e+05,6.977400000000000000e+05,6.976000000000000000e+05,6.974660000000000000e+05,6.976370000000000000e+05,6.976410000000000000e+05,6.977080000000000000e+05,6.978830000000000000e+05,6.975550000000000000e+05,6.973900000000000000e+05,6.976490000000000000e+05,6.977330000000000000e+05
7.190530000000000000e+05,7.193030000000000000e+05,7.191350000000000000e+05,7.186590000000000000e+05,7.187410000000000000e+05,7.190890000000000000e+05,7.189740000000000000e+05,7.187460000000000000e+05,7.188110000000000000e+05,7.190960000000000000e+05,7.189820000000000000e+05,7.186960000000000000e+05,7.187380000000000000e+05,7.188100000000000000e+05,7.189310000000000000e+05,7.188800000000000000e+05,7.187760000000000000e+05,7.188740000000000000e+05,7.189230000000000000e+05,7.191320000000000000e+05,7.193050000000000000e+05,7.188630000000000000e+05,7.186820000000000000e+05,7.189440000000000000e+05,7.189460000000000000e+05
6.561730000000000000e+05,6.563910000000000000e+05,6.564470000000000000e+05,6.560950000000000000e+05,6.562290000000000000e+05,6.568170000000000000e+05,6.566540000000000000e+05,6.561820000000000000e+05,6.560160000000000000e+05,6.562840000000000000e+05,6.564200000000000000e+05,6.561950000000000000e+05,6.561890000000000000e+05,6.563560000000000000e+05,6.565780000000000000e+05,6.564200000000000000e+05,6.563150000000000000e+05,6.565810000000000000e+05,6.566710000000000000e+05,6.566440000000000000e+05,6.567860000000000000e+05,6.564720000000000000e+05,6.563930000000000000e+05,6.567820000000000000e+05,6.567760000000000000e+05
7.048090000000000000e+05,7.050540000000000000e+05,7.050860000000000000e+05,7.046670000000000000e+05,7.047160000000000000e+05,7.051880000000000000e+05,7.051130000000000000e+05,7.047970000000000000e+05,7.047690000000000000e+05,7.050250000000000000e+05,7.050400000000000000e+05,7.048330000000000000e+05,7.048670000000000000e+05,7.049700000000000000e+05,7.050100000000000000e+05,7.048190000000000000e+05,7.047760000000000000e+05,7.049770000000000000e+05,7.049930000000000000e+05,7.050580000000000000e+05,7.052490000000000000e+05,7.048910000000000000e+05,7.046870000000000000e+05,7.049400000000000000e+05,7.050290000000000000e+05
6.789160000000000000e+05,6.791760000000000000e+05,6.791830000000000000e+05,6.788270000000000000e+05,6.788310000000000000e+05,6.791820000000000000e+05,6.791310000000000000e+05,6.789320000000000000e+05,6.789070000000000000e+05,6.790350000000000000e+05,6.790170000000000000e+05,6.788300000000000000e+05,6.788530000000000000e+05,6.789170000000000000e+05,6.789830000000000000e+05,6.787850000000000000e+05,6.786920000000000000e+05,6.789140000000000000e+05,6.790040000000000000e+05,6.790330000000000000e+05,6.791470000000000000e+05,6.788170000000000000e+05,6.787110000000000000e+05,6.789670000000000000e+05,6.790300000000000000e+05
6.867150000000000000e+05,6.869660000000000000e+05,6.868720000000000000e+05,6.864800000000000000e+05,6.865930000000000000e+05,6.869690000000000000e+05,6.868970000000000000e+05,6.866860000000000000e+05,6.866560000000000000e+05,6.868400000000000000e+05,6.868340000000000000e+05,6.866160000000000000e+05,6.865690000000000000e+05,6.865890000000000000e+05,6.866640000000000000e+05,6.865710000000000000e+05,6.865070000000000000e+05,6.867060000000000000e+05,6.867500000000000000e+05,6.868200000000000000e+05,6.869800000000000000e+05,6.866380000000000000e+05,6.864450000000000000e+05,6.866640000000000000e+05,6.867480000000000000e+05
6.187920000000000000e+05,6.190000000000000000e+05,6.188410000000000000e+05,6.184880000000000000e+05,6.186480000000000000e+05,6.188960000000000000e+05,6.187930000000000000e+05,6.186370000000000000e+05,6.187590000000000000e+05,6.189430000000000000e+05,6.187710000000000000e+05,6.186660000000000000e+05,6.186850000000000000e+05,6.186360000000000000e+05,6.187400000000000000e+05,6.186500000000000000e+05,6.186450000000000000e+05,6.187600000000000000e+05,6.187660000000000000e+05,6.189090000000000000e+05,6.190380000000000000e+05,6.188090000000000000e+05,6.186910000000000000e+05,6.187390000000000000e+05,6.188240000000000000e+05
4.215420000000000000e+05,4.219180000000000000e+05,4.219140000000000000e+05,4.215940000000000000e+05,4.218160000000000000e+05,4.224910000000000000e+05,4.222780000000000000e+05,4.216300000000000000e+05,4.214780000000000000e+05,4.217100000000000000e+05,4.219520000000000000e+05,4.216550000000000000e+05,4.213960000000000000e+05,4.216890000000000000e+05,4.219230000000000000e+05,4.216180000000000000e+05,4.214800000000000000e+05,4.217530000000000000e+05,4.218030000000000000e+05,4.218010000000000000e+05,4.219700000000000000e+05,4.216920000000000000e+05,4.215650000000000000e+05,4.219190000000000000e+05,4.220790000000000000e+05
6.078390000000000000e+05,6.080950000000000000e+05,6.081080000000000000e+05,6.077890000000000000e+05,6.079980000000000000e+05,6.086030000000000000e+05,6.084710000000000000e+05,6.080690000000000000e+05,6.079960000000000000e+05,6.080820000000000000e+05,6.081490000000000000e+05,6.078310000000000000e+05,6.076470000000000000e+05,6.078830000000000000e+05,6.080460000000000000e+05,6.077520000000000000e+05,6.076560000000000000e+05,6.079360000000000000e+05,6.079690000000000000e+05,6.080180000000000000e+05,6.082030000000000000e+05,6.078350000000000000e+05,6.076580000000000000e+05,6.080420000000000000e+05,6.083070000000000000e+05
7.174560000000000000e+05,7.176230000000000000e+05,7.175670000000000000e+05,7.172560000000000000e+05,7.174490000000000000e+05,7.179440000000000000e+05,7.178320000000000000e+05,7.175880000000000000e+05,7.175730000000000000e+05,7.175970000000000000e+05,7.175500000000000000e+05,7.173600000000000000e+05,7.172550000000000000e+05,7.172360000000000000e+05,7.173220000000000000e+05,7.172750000000000000e+05,7.172830000000000000e+05,7.175250000000000000e+05,7.174760000000000000e+05,7.175030000000000000e+05,7.177620000000000000e+05,7.173900000000000000e+05,7.171530000000000000e+05,7.174180000000000000e+05,7.176140000000000000e+05
