6.974550000000000000e+05,6.976330000000000000e+05,6.977770000000000000e+05,6.976840000000000000e+05,6.978880000000000000e+05,6.980110000000000000e+05,6.980910000000000000e+05,6.978330000000000000e+05,6.979250000000000000e+05,6.980180000000000000e+05,6.983010000000000000e+05,6.983150000000000000e+05,6.977690000000000000e+05,6.978050000000000000e+05,6.978930000000000000e+05,6.979590000000000000e+05,6.979990000000000000e+05,6.975440000000000000e+05,6.970530000000000000e+05,6.971010000000000000e+05,6.973900000000000000e+05,6.977130000000000000e+05,6.977610000000000000e+05,6.974830000000000000e+05,6.974910000000000000e+05
7.189030000000000000e+05,7.188680000000000000e+05,7.189880000000000000e+05,7.190260000000000000e+05,7.193600000000000000e+05,7.196390000000000000e+05,7.197800000000000000e+05,7.193440000000000000e+05,7.193190000000000000e+05,7.193080000000000000e+05,7.195400000000000000e+05,7.196270000000000000e+05,7.190840000000000000e+05,7.193090000000000000e+05,7.196230000000000000e+05,7.196850000000000000e+05,7.195160000000000000e+05,7.190070000000000000e+05,7.185760000000000000e+05,7.188070000000000000e+05,7.192530000000000000e+05,7.193440000000000000e+05,7.190190000000000000e+05,7.187460000000000000e+05,7.189330000000000000e+05
6.574520000000000000e+05,6.576460000000000000e+05,6.579920000000000000e+05,6.578150000000000000e+05,6.578090000000000000e+05,6.575730000000000000e+05,6.572420000000000000e+05,6.567880000000000000e+05,6.569780000000000000e+05,6.566950000000000000e+05,6.571590000000000000e+05,6.575670000000000000e+05,6.570190000000000000e+05,6.571310000000000000e+05,6.574570000000000000e+05,6.578220000000000000e+05,6.581280000000000000e+05,6.577660000000000000e+05,6.573010000000000000e+05,6.575500000000000000e+05,6.579110000000000000e+05,6.576470000000000000e+05,6.578620000000000000e+05,6.579370000000000000e+05,6.579570000000000000e+05
7.044500000000000000e+05,7.045950000000000000e+05,7.047490000000000000e+05,7.045340000000000000e+05,7.045670000000000000e+05,7.044670000000000000e+05,7.043230000000000000e+05,7.040570000000000000e+05,7.043170000000000000e+05,7.044450000000000000e+05,7.048470000000000000e+05,7.051060000000000000e+05,7.047260000000000000e+05,7.047790000000000000e+05,7.049150000000000000e+05,7.051140000000000000e+05,7.052380000000000000e+05,7.047950000000000000e+05,7.043730000000000000e+05,7.044700000000000000e+05,7.047170000000000000e+05,7.048940000000000000e+05,7.049920000000000000e+05,7.048550000000000000e+05,7.048370000000000000e+05
6.793090000000000000e+05,6.794690000000000000e+05,6.796650000000000000e+05,6.795530000000000000e+05,6.797080000000000000e+05,6.798070000000000000e+05,6.798370000000000000e+05,6.795630000000000000e+05,6.797280000000000000e+05,6.798670000000000000e+05,6.801870000000000000e+05,6.803110000000000000e+05,6.798190000000000000e+05,6.797760000000000000e+05,6.798340000000000000e+05,6.800030000000000000e+05,6.801190000000000000e+05,6.796110000000000000e+05,6.791250000000000000e+05,6.792060000000000000e+05,6.794830000000000000e+05,6.798180000000000000e+05,6.799720000000000000e+05,6.796870000000000000e+05,6.795970000000000000e+05
6.857890000000000000e+05,6.858540000000000000e+05,6.859540000000000000e+05,6.858570000000000000e+05,6.860650000000000000e+05,6.862220000000000000e+05,6.863450000000000000e+05,6.860680000000000000e+05,6.862380000000000000e+05,6.864110000000000000e+05,6.867590000000000000e+05,6.869270000000000000e+05,6.865140000000000000e+05,6.866560000000000000e+05,6.868160000000000000e+05,6.868660000000000000e+05,6.868110000000000000e+05,6.862880000000000000e+05,6.858160000000000000e+05,6.858910000000000000e+05,6.861670000000000000e+05,6.863350000000000000e+05,6.862590000000000000e+05,6.859890000000000000e+05,6.860430000000000000e+05
6.183900000000000000e+05,6.182860000000000000e+05,6.185300000000000000e+05,6.186950000000000000e+05,6.187330000000000000e+05,6.188450000000000000e+05,6.191490000000000000e+05,6.185880000000000000e+05,6.185620000000000000e+05,6.187620000000000000e+05,6.187310000000000000e+05,6.188270000000000000e+05,6.186630000000000000e+05,6.192190000000000000e+05,6.195830000000000000e+05,6.196290000000000000e+05,6.191250000000000000e+05,6.185910000000000000e+05,6.185500000000000000e+05,6.189170000000000000e+05,6.192480000000000000e+05,6.189770000000000000e+05,6.185030000000000000e+05,6.182660000000000000e+05,6.185700000000000000e+05
4.245710000000000000e+05,4.244770000000000000e+05,4.245610000000000000e+05,4.244550000000000000e+05,4.243150000000000000e+05,4.238510000000000000e+05,4.236610000000000000e+05,4.235080000000000000e+05,4.238360000000000000e+05,4.241180000000000000e+05,4.243830000000000000e+05,4.247380000000000000e+05,4.246370000000000000e+05,4.246830000000000000e+05,4.247650000000000000e+05,4.249710000000000000e+05,4.253090000000000000e+05,4.248040000000000000e+05,4.242610000000000000e+05,4.243780000000000000e+05,4.244420000000000000e+05,4.247990000000000000e+05,4.252200000000000000e+05,4.250920000000000000e+05,4.251210000000000000e+05
6.090200000000000000e+05,6.090030000000000000e+05,6.090050000000000000e+05,6.088070000000000000e+05,6.087900000000000000e+05,6.086530000000000000e+05,6.085480000000000000e+05,6.083760000000000000e+05,6.087190000000000000e+05,6.090980000000000000e+05,6.095160000000000000e+05,6.097970000000000000e+05,6.096020000000000000e+05,6.096010000000000000e+05,6.095780000000000000e+05,6.098020000000000000e+05,6.100220000000000000e+05,6.094010000000000000e+05,6.088550000000000000e+05,6.089170000000000000e+05,6.089900000000000000e+05,6.093830000000000000e+05,6.096840000000000000e+05,6.095860000000000000e+05,6.096570000000000000e+05
7.174600000000000000e+05,7.174540000000000000e+05,7.173580000000000000e+05,7.171190000000000000e+05,7.172250000000000000e+05,7.172030000000000000e+05,7.171120000000000000e+05,7.168750000000000000e+05,7.171960000000000000e+05,7.177320000000000000e+05,7.183250000000000000e+05,7.186120000000000000e+05,7.184320000000000000e+05,7.185660000000000000e+05,7.185740000000000000e+05,7.187100000000000000e+05,7.188070000000000000e+05,7.182400000000000000e+05,7.176530000000000000e+05,7.175670000000000000e+05,7.176060000000000000e+05,7.179440000000000000e+05,7.182090000000000000e+05,7.180560000000000000e+05,7.181090000000000000e+05
