7.305260000000000000e+05,7.303110000000000000e+05,7.300880000000000000e+05,7.299940000000000000e+05,7.303450000000000000e+05,7.306160000000000000e+05,7.306520000000000000e+05,7.309100000000000000e+05,7.311790000000000000e+05,7.310530000000000000e+05,7.309960000000000000e+05,7.310440000000000000e+05,7.310810000000000000e+05,7.309800000000000000e+05,7.309330000000000000e+05,7.307690000000000000e+05,7.308980000000000000e+05,7.313710000000000000e+05,7.313700000000000000e+05,7.313540000000000000e+05,7.315960000000000000e+05,7.314350000000000000e+05,7.315720000000000000e+05,7.317300000000000000e+05,7.317540000000000000e+05
-1.264596000000000000e+06,-1.268313000000000000e+06,-1.270160000000000000e+06,-1.267019000000000000e+06,-1.264900000000000000e+06,-1.266663000000000000e+06,-1.269260000000000000e+06,-1.267289000000000000e+06,-1.263743000000000000e+06,-1.264330000000000000e+06,-1.266863000000000000e+06,-1.266173000000000000e+06,-1.264472000000000000e+06,-1.266087000000000000e+06,-1.267394000000000000e+06,-1.267084000000000000e+06,-1.266197000000000000e+06,-1.266507000000000000e+06,-1.268547000000000000e+06,-1.270063000000000000e+06,-1.267781000000000000e+06,-1.265493000000000000e+06,-1.266359000000000000e+06,-1.267116000000000000e+06,-1.265599000000000000e+06
5.919130000000000000e+05,5.915760000000000000e+05,5.913450000000000000e+05,5.913650000000000000e+05,5.917670000000000000e+05,5.920170000000000000e+05,5.920600000000000000e+05,5.924190000000000000e+05,5.927960000000000000e+05,5.926950000000000000e+05,5.926670000000000000e+05,5.925440000000000000e+05,5.925970000000000000e+05,5.928960000000000000e+05,5.927320000000000000e+05,5.920820000000000000e+05,5.922170000000000000e+05,5.928870000000000000e+05,5.924350000000000000e+05,5.921600000000000000e+05,5.922740000000000000e+05,5.919880000000000000e+05,5.921000000000000000e+05,5.920330000000000000e+05,5.920000000000000000e+05
1.596160000000000000e+05,1.595700000000000000e+05,1.595250000000000000e+05,1.595070000000000000e+05,1.597510000000000000e+05,1.597380000000000000e+05,1.596260000000000000e+05,1.598520000000000000e+05,1.599870000000000000e+05,1.598190000000000000e+05,1.597810000000000000e+05,1.597100000000000000e+05,1.594690000000000000e+05,1.593080000000000000e+05,1.594330000000000000e+05,1.593380000000000000e+05,1.590950000000000000e+05,1.590770000000000000e+05,1.590260000000000000e+05,1.590590000000000000e+05,1.590210000000000000e+05,1.586130000000000000e+05,1.585910000000000000e+05,1.586390000000000000e+05,1.585170000000000000e+05
2.145010000000000000e+05,2.146530000000000000e+05,2.145470000000000000e+05,2.144750000000000000e+05,2.148310000000000000e+05,2.148410000000000000e+05,2.143220000000000000e+05,2.143240000000000000e+05,2.151420000000000000e+05,2.157560000000000000e+05,2.156450000000000000e+05,2.147160000000000000e+05,2.141860000000000000e+05,2.146050000000000000e+05,2.150340000000000000e+05,2.149160000000000000e+05,2.146490000000000000e+05,2.153430000000000000e+05,2.158790000000000000e+05,2.158410000000000000e+05,2.156740000000000000e+05,2.156310000000000000e+05,2.162530000000000000e+05,2.163360000000000000e+05,2.160880000000000000e+05
7.554670000000000000e+05,7.552150000000000000e+05,7.550890000000000000e+05,7.551020000000000000e+05,7.554350000000000000e+05,7.556840000000000000e+05,7.557410000000000000e+05,7.559620000000000000e+05,7.561810000000000000e+05,7.560590000000000000e+05,7.559440000000000000e+05,7.559440000000000000e+05,7.559950000000000000e+05,7.558060000000000000e+05,7.558240000000000000e+05,7.557940000000000000e+05,7.560140000000000000e+05,7.564060000000000000e+05,7.563250000000000000e+05,7.562640000000000000e+05,7.564270000000000000e+05,7.563010000000000000e+05,7.565820000000000000e+05,7.568680000000000000e+05,7.569340000000000000e+05
4.655480000000000000e+05,4.652690000000000000e+05,4.651840000000000000e+05,4.652020000000000000e+05,4.654190000000000000e+05,4.655520000000000000e+05,4.655610000000000000e+05,4.658360000000000000e+05,4.660530000000000000e+05,4.658800000000000000e+05,4.657940000000000000e+05,4.658010000000000000e+05,4.657650000000000000e+05,4.656430000000000000e+05,4.657320000000000000e+05,4.656620000000000000e+05,4.656130000000000000e+05,4.659120000000000000e+05,4.659430000000000000e+05,4.659620000000000000e+05,4.661150000000000000e+05,4.660220000000000000e+05,4.662970000000000000e+05,4.665560000000000000e+05,4.664840000000000000e+05
7.615300000000000000e+05,7.611760000000000000e+05,7.610130000000000000e+05,7.610690000000000000e+05,7.613760000000000000e+05,7.615890000000000000e+05,7.615830000000000000e+05,7.618350000000000000e+05,7.621310000000000000e+05,7.620530000000000000e+05,7.619940000000000000e+05,7.618230000000000000e+05,7.617640000000000000e+05,7.618010000000000000e+05,7.617900000000000000e+05,7.615300000000000000e+05,7.615300000000000000e+05,7.619160000000000000e+05,7.619110000000000000e+05,7.618340000000000000e+05,7.618610000000000000e+05,7.617800000000000000e+05,7.621400000000000000e+05,7.622220000000000000e+05,7.620190000000000000e+05
3.214200000000000000e+05,3.212340000000000000e+05,3.215210000000000000e+05,3.216120000000000000e+05,3.217000000000000000e+05,3.219410000000000000e+05,3.220250000000000000e+05,3.223350000000000000e+05,3.223790000000000000e+05,3.221380000000000000e+05,3.221160000000000000e+05,3.218740000000000000e+05,3.217730000000000000e+05,3.219180000000000000e+05,3.217970000000000000e+05,3.217640000000000000e+05,3.218810000000000000e+05,3.222990000000000000e+05,3.218840000000000000e+05,3.218010000000000000e+05,3.219060000000000000e+05,3.218100000000000000e+05,3.213760000000000000e+05,3.210650000000000000e+05,3.219550000000000000e+05
6.364190000000000000e+05,6.361720000000000000e+05,6.360610000000000000e+05,6.361370000000000000e+05,6.365370000000000000e+05,6.367830000000000000e+05,6.367560000000000000e+05,6.369430000000000000e+05,6.372660000000000000e+05,6.372500000000000000e+05,6.370860000000000000e+05,6.370000000000000000e+05,6.369750000000000000e+05,6.367910000000000000e+05,6.368940000000000000e+05,6.368240000000000000e+05,6.369510000000000000e+05,6.373010000000000000e+05,6.371750000000000000e+05,6.370920000000000000e+05,6.371580000000000000e+05,6.371240000000000000e+05,6.375130000000000000e+05,6.377330000000000000e+05,6.376230000000000000e+05
4.255020000000000000e+05,4.252070000000000000e+05,4.251010000000000000e+05,4.251490000000000000e+05,4.254780000000000000e+05,4.256860000000000000e+05,4.256540000000000000e+05,4.258990000000000000e+05,4.261250000000000000e+05,4.260430000000000000e+05,4.260120000000000000e+05,4.259570000000000000e+05,4.259000000000000000e+05,4.257610000000000000e+05,4.258450000000000000e+05,4.257740000000000000e+05,4.257950000000000000e+05,4.261320000000000000e+05,4.261590000000000000e+05,4.260700000000000000e+05,4.261670000000000000e+05,4.261380000000000000e+05,4.264630000000000000e+05,4.267010000000000000e+05,4.266350000000000000e+05
6.972590000000000000e+05,6.969440000000000000e+05,6.968070000000000000e+05,6.968100000000000000e+05,6.970790000000000000e+05,6.972010000000000000e+05,6.971540000000000000e+05,6.974230000000000000e+05,6.976750000000000000e+05,6.975920000000000000e+05,6.975770000000000000e+05,6.975290000000000000e+05,6.974400000000000000e+05,6.973110000000000000e+05,6.973560000000000000e+05,6.972360000000000000e+05,6.972100000000000000e+05,6.975470000000000000e+05,6.975920000000000000e+05,6.975270000000000000e+05,6.976070000000000000e+05,6.975680000000000000e+05,6.978710000000000000e+05,6.980480000000000000e+05,6.979470000000000000e+05
7.187360000000000000e+05,7.183660000000000000e+05,7.182530000000000000e+05,7.183220000000000000e+05,7.185990000000000000e+05,7.187640000000000000e+05,7.187290000000000000e+05,7.189540000000000000e+05,7.192640000000000000e+05,7.193020000000000000e+05,7.193180000000000000e+05,7.191300000000000000e+05,7.188940000000000000e+05,7.188220000000000000e+05,7.189020000000000000e+05,7.187100000000000000e+05,7.186790000000000000e+05,7.191080000000000000e+05,7.191180000000000000e+05,7.189500000000000000e+05,7.189470000000000000e+05,7.188690000000000000e+05,7.191510000000000000e+05,7.191920000000000000e+05,7.190440000000000000e+05
6.554050000000000000e+05,6.551730000000000000e+05,6.551250000000000000e+05,6.553220000000000000e+05,6.558490000000000000e+05,6.560650000000000000e+05,6.560200000000000000e+05,6.561470000000000000e+05,6.564930000000000000e+05,6.566290000000000000e+05,6.565590000000000000e+05,6.563760000000000000e+05,6.562420000000000000e+05,6.560250000000000000e+05,6.561570000000000000e+05,6.561400000000000000e+05,6.560880000000000000e+05,6.562400000000000000e+05,6.563180000000000000e+05,6.563690000000000000e+05,6.562650000000000000e+05,6.560320000000000000e+05,6.564130000000000000e+05,6.565940000000000000e+05,6.562770000000000000e+05
7.039820000000000000e+05,7.036790000000000000e+05,7.035790000000000000e+05,7.037620000000000000e+05,7.041580000000000000e+05,7.043240000000000000e+05,7.043460000000000000e+05,7.046060000000000000e+05,7.048400000000000000e+05,7.048280000000000000e+05,7.048260000000000000e+05,7.047810000000000000e+05,7.046960000000000000e+05,7.044890000000000000e+05,7.045570000000000000e+05,7.045010000000000000e+05,7.045250000000000000e+05,7.047860000000000000e+05,7.047850000000000000e+05,7.047840000000000000e+05,7.048110000000000000e+05,7.047180000000000000e+05,7.050550000000000000e+05,7.052760000000000000e+05,7.051520000000000000e+05
6.781530000000000000e+05,6.779060000000000000e+05,6.778360000000000000e+05,6.778620000000000000e+05,6.781370000000000000e+05,6.783520000000000000e+05,6.783560000000000000e+05,6.785930000000000000e+05,6.788100000000000000e+05,6.787060000000000000e+05,6.786470000000000000e+05,6.785880000000000000e+05,6.785100000000000000e+05,6.784120000000000000e+05,6.785520000000000000e+05,6.784560000000000000e+05,6.783960000000000000e+05,6.787040000000000000e+05,6.787370000000000000e+05,6.786820000000000000e+05,6.787520000000000000e+05,6.786750000000000000e+05,6.790290000000000000e+05,6.792690000000000000e+05,6.791110000000000000e+05
6.862080000000000000e+05,6.859160000000000000e+05,6.857240000000000000e+05,6.857160000000000000e+05,6.860030000000000000e+05,6.862350000000000000e+05,6.862420000000000000e+05,6.865280000000000000e+05,6.868650000000000000e+05,6.868050000000000000e+05,6.867650000000000000e+05,6.866950000000000000e+05,6.865630000000000000e+05,6.865170000000000000e+05,6.866250000000000000e+05,6.864210000000000000e+05,6.863450000000000000e+05,6.866540000000000000e+05,6.867000000000000000e+05,6.866570000000000000e+05,6.866330000000000000e+05,6.865350000000000000e+05,6.868700000000000000e+05,6.870640000000000000e+05,6.868780000000000000e+05
6.181940000000000000e+05,6.179810000000000000e+05,6.179320000000000000e+05,6.179690000000000000e+05,6.182190000000000000e+05,6.185760000000000000e+05,6.186600000000000000e+05,6.187500000000000000e+05,6.189660000000000000e+05,6.189480000000000000e+05,6.190360000000000000e+05,6.190130000000000000e+05,6.187240000000000000e+05,6.187300000000000000e+05,6.188890000000000000e+05,6.185880000000000000e+05,6.185610000000000000e+05,6.188870000000000000e+05,6.188720000000000000e+05,6.188440000000000000e+05,6.188340000000000000e+05,6.186510000000000000e+05,6.187530000000000000e+05,6.187840000000000000e+05,6.189750000000000000e+05
4.209960000000000000e+05,4.204070000000000000e+05,4.203170000000000000e+05,4.207360000000000000e+05,4.213300000000000000e+05,4.215910000000000000e+05,4.214580000000000000e+05,4.216950000000000000e+05,4.220940000000000000e+05,4.221720000000000000e+05,4.221320000000000000e+05,4.220180000000000000e+05,4.218220000000000000e+05,4.216070000000000000e+05,4.219930000000000000e+05,4.219010000000000000e+05,4.217580000000000000e+05,4.220530000000000000e+05,4.220390000000000000e+05,4.216880000000000000e+05,4.216770000000000000e+05,4.217650000000000000e+05,4.220310000000000000e+05,4.222420000000000000e+05,4.217680000000000000e+05
6.071790000000000000e+05,6.067000000000000000e+05,6.062790000000000000e+05,6.064420000000000000e+05,6.070310000000000000e+05,6.074300000000000000e+05,6.073820000000000000e+05,6.076470000000000000e+05,6.080030000000000000e+05,6.080130000000000000e+05,6.080470000000000000e+05,6.079820000000000000e+05,6.077310000000000000e+05,6.076760000000000000e+05,6.080500000000000000e+05,6.077800000000000000e+05,6.077360000000000000e+05,6.080260000000000000e+05,6.080330000000000000e+05,6.079280000000000000e+05,6.077880000000000000e+05,6.076110000000000000e+05,6.079990000000000000e+05,6.082540000000000000e+05,6.078410000000000000e+05
7.167810000000000000e+05,7.164800000000000000e+05,7.161260000000000000e+05,7.161800000000000000e+05,7.166170000000000000e+05,7.169920000000000000e+05,7.170810000000000000e+05,7.174430000000000000e+05,7.178460000000000000e+05,7.178700000000000000e+05,7.178720000000000000e+05,7.177610000000000000e+05,7.174840000000000000e+05,7.174270000000000000e+05,7.177180000000000000e+05,7.174660000000000000e+05,7.174600000000000000e+05,7.178000000000000000e+05,7.178240000000000000e+05,7.176780000000000000e+05,7.174410000000000000e+05,7.172140000000000000e+05,7.176180000000000000e+05,7.178690000000000000e+05,7.175670000000000000e+05
