6.974700000000000000e+05,6.970110000000000000e+05,6.962960000000000000e+05,6.971790000000000000e+05,6.986280000000000000e+05,6.983000000000000000e+05,6.976770000000000000e+05,6.972730000000000000e+05,6.971900000000000000e+05,6.975040000000000000e+05,6.972250000000000000e+05,6.964780000000000000e+05,6.962260000000000000e+05,6.960390000000000000e+05,6.963660000000000000e+05,6.968310000000000000e+05,6.965880000000000000e+05,6.962350000000000000e+05,6.963940000000000000e+05,6.964800000000000000e+05,6.962560000000000000e+05,6.964450000000000000e+05,6.963970000000000000e+05,6.963850000000000000e+05,6.960680000000000000e+05
7.193150000000000000e+05,7.186840000000000000e+05,7.183780000000000000e+05,7.192900000000000000e+05,7.202230000000000000e+05,7.200230000000000000e+05,7.195210000000000000e+05,7.193500000000000000e+05,7.194830000000000000e+05,7.198050000000000000e+05,7.193790000000000000e+05,7.187020000000000000e+05,7.186150000000000000e+05,7.186480000000000000e+05,7.188480000000000000e+05,7.192900000000000000e+05,7.192670000000000000e+05,7.186870000000000000e+05,7.187380000000000000e+05,7.188400000000000000e+05,7.186130000000000000e+05,7.185190000000000000e+05,7.185030000000000000e+05,7.187460000000000000e+05,7.185030000000000000e+05
6.563530000000000000e+05,6.562980000000000000e+05,6.556150000000000000e+05,6.553490000000000000e+05,6.561590000000000000e+05,6.566130000000000000e+05,6.561360000000000000e+05,6.556410000000000000e+05,6.566300000000000000e+05,6.578660000000000000e+05,6.564680000000000000e+05,6.557260000000000000e+05,6.566430000000000000e+05,6.567110000000000000e+05,6.561980000000000000e+05,6.576390000000000000e+05,6.578950000000000000e+05,6.572840000000000000e+05,6.569950000000000000e+05,6.566380000000000000e+05,6.561720000000000000e+05,6.568850000000000000e+05,6.569820000000000000e+05,6.562280000000000000e+05,6.549960000000000000e+05
7.039110000000000000e+05,7.033180000000000000e+05,7.022730000000000000e+05,7.029040000000000000e+05,7.042930000000000000e+05,7.039480000000000000e+05,7.034810000000000000e+05,7.032340000000000000e+05,7.034190000000000000e+05,7.040550000000000000e+05,7.037070000000000000e+05,7.029920000000000000e+05,7.029880000000000000e+05,7.029940000000000000e+05,7.033580000000000000e+05,7.039890000000000000e+05,7.038180000000000000e+05,7.035400000000000000e+05,7.035510000000000000e+05,7.034750000000000000e+05,7.033030000000000000e+05,7.036900000000000000e+05,7.035090000000000000e+05,7.031440000000000000e+05,7.024680000000000000e+05
6.795350000000000000e+05,6.789480000000000000e+05,6.781170000000000000e+05,6.789530000000000000e+05,6.804610000000000000e+05,6.801430000000000000e+05,6.794400000000000000e+05,6.790140000000000000e+05,6.790310000000000000e+05,6.793900000000000000e+05,6.790510000000000000e+05,6.783330000000000000e+05,6.781460000000000000e+05,6.780070000000000000e+05,6.784430000000000000e+05,6.790590000000000000e+05,6.787920000000000000e+05,6.784920000000000000e+05,6.786380000000000000e+05,6.786950000000000000e+05,6.784490000000000000e+05,6.787930000000000000e+05,6.787600000000000000e+05,6.786780000000000000e+05,6.781920000000000000e+05
6.855150000000000000e+05,6.850490000000000000e+05,6.845780000000000000e+05,6.854020000000000000e+05,6.865880000000000000e+05,6.864820000000000000e+05,6.861170000000000000e+05,6.859590000000000000e+05,6.860120000000000000e+05,6.863650000000000000e+05,6.861170000000000000e+05,6.854480000000000000e+05,6.852530000000000000e+05,6.851590000000000000e+05,6.854090000000000000e+05,6.858490000000000000e+05,6.857620000000000000e+05,6.853490000000000000e+05,6.854070000000000000e+05,6.854860000000000000e+05,6.851930000000000000e+05,6.851370000000000000e+05,6.849770000000000000e+05,6.849320000000000000e+05,6.846010000000000000e+05
6.180940000000000000e+05,6.180000000000000000e+05,6.187890000000000000e+05,6.187720000000000000e+05,6.179050000000000000e+05,6.182680000000000000e+05,6.185700000000000000e+05,6.190400000000000000e+05,6.192470000000000000e+05,6.190450000000000000e+05,6.186040000000000000e+05,6.181620000000000000e+05,6.181860000000000000e+05,6.189040000000000000e+05,6.188380000000000000e+05,6.188500000000000000e+05,6.195110000000000000e+05,6.187550000000000000e+05,6.184730000000000000e+05,6.187990000000000000e+05,6.185690000000000000e+05,6.178920000000000000e+05,6.179550000000000000e+05,6.182870000000000000e+05,6.183300000000000000e+05
4.218860000000000000e+05,4.210320000000000000e+05,4.195050000000000000e+05,4.195510000000000000e+05,4.216140000000000000e+05,4.220670000000000000e+05,4.213480000000000000e+05,4.208550000000000000e+05,4.211890000000000000e+05,4.219090000000000000e+05,4.220010000000000000e+05,4.216510000000000000e+05,4.215220000000000000e+05,4.212260000000000000e+05,4.217030000000000000e+05,4.229770000000000000e+05,4.229000000000000000e+05,4.222680000000000000e+05,4.225680000000000000e+05,4.223390000000000000e+05,4.218940000000000000e+05,4.225140000000000000e+05,4.220840000000000000e+05,4.213490000000000000e+05,4.204790000000000000e+05
6.086550000000000000e+05,6.078800000000000000e+05,6.064670000000000000e+05,6.070010000000000000e+05,6.090460000000000000e+05,6.091890000000000000e+05,6.085890000000000000e+05,6.082170000000000000e+05,6.081720000000000000e+05,6.087400000000000000e+05,6.088710000000000000e+05,6.085090000000000000e+05,6.082840000000000000e+05,6.080960000000000000e+05,6.086830000000000000e+05,6.096770000000000000e+05,6.095170000000000000e+05,6.090890000000000000e+05,6.092930000000000000e+05,6.090320000000000000e+05,6.085830000000000000e+05,6.089600000000000000e+05,6.085720000000000000e+05,6.080010000000000000e+05,6.072150000000000000e+05
7.153950000000000000e+05,7.147370000000000000e+05,7.137520000000000000e+05,7.144460000000000000e+05,7.163520000000000000e+05,7.166650000000000000e+05,7.163940000000000000e+05,7.162290000000000000e+05,7.162270000000000000e+05,7.167930000000000000e+05,7.169090000000000000e+05,7.165400000000000000e+05,7.162940000000000000e+05,7.161630000000000000e+05,7.166470000000000000e+05,7.174560000000000000e+05,7.172970000000000000e+05,7.168680000000000000e+05,7.169670000000000000e+05,7.167940000000000000e+05,7.161580000000000000e+05,7.161990000000000000e+05,7.158690000000000000e+05,7.154220000000000000e+05,7.147680000000000000e+05
