7.321870000000000000e+05,7.324170000000000000e+05,7.316710000000000000e+05,7.310890000000000000e+05,7.319020000000000000e+05,7.323050000000000000e+05,7.327080000000000000e+05,7.324750000000000000e+05,7.326170000000000000e+05,7.330320000000000000e+05,7.326710000000000000e+05,7.329440000000000000e+05,7.334780000000000000e+05,7.333970000000000000e+05,7.329010000000000000e+05,7.324540000000000000e+05,7.324160000000000000e+05,7.317640000000000000e+05,7.318890000000000000e+05,7.323500000000000000e+05,7.322170000000000000e+05,7.310530000000000000e+05,7.307720000000000000e+05,7.308890000000000000e+05,7.309140000000000000e+05
-1.298058000000000000e+06,-1.300646000000000000e+06,-1.299604000000000000e+06,-1.296188000000000000e+06,-1.295998000000000000e+06,-1.298180000000000000e+06,-1.296082000000000000e+06,-1.293168000000000000e+06,-1.293810000000000000e+06,-1.297433000000000000e+06,-1.298648000000000000e+06,-1.294376000000000000e+06,-1.292726000000000000e+06,-1.296093000000000000e+06,-1.298021000000000000e+06,-1.295965000000000000e+06,-1.294420000000000000e+06,-1.297099000000000000e+06,-1.297415000000000000e+06,-1.292574000000000000e+06,-1.290250000000000000e+06,-1.294059000000000000e+06,-1.297792000000000000e+06,-1.296808000000000000e+06,-1.295032000000000000e+06
5.929770000000000000e+05,5.932580000000000000e+05,5.924420000000000000e+05,5.918000000000000000e+05,5.927490000000000000e+05,5.931280000000000000e+05,5.933390000000000000e+05,5.931470000000000000e+05,5.934390000000000000e+05,5.938300000000000000e+05,5.933670000000000000e+05,5.936020000000000000e+05,5.941250000000000000e+05,5.940020000000000000e+05,5.937370000000000000e+05,5.934810000000000000e+05,5.933130000000000000e+05,5.926570000000000000e+05,5.929230000000000000e+05,5.931500000000000000e+05,5.929090000000000000e+05,5.920210000000000000e+05,5.918800000000000000e+05,5.918210000000000000e+05,5.916600000000000000e+05
1.551770000000000000e+05,1.550000000000000000e+05,1.542410000000000000e+05,1.535430000000000000e+05,1.540930000000000000e+05,1.545910000000000000e+05,1.549020000000000000e+05,1.545810000000000000e+05,1.546930000000000000e+05,1.546750000000000000e+05,1.541210000000000000e+05,1.547840000000000000e+05,1.552700000000000000e+05,1.545140000000000000e+05,1.544110000000000000e+05,1.543840000000000000e+05,1.542410000000000000e+05,1.537200000000000000e+05,1.537440000000000000e+05,1.539470000000000000e+05,1.539660000000000000e+05,1.531170000000000000e+05,1.529910000000000000e+05,1.525610000000000000e+05,1.523910000000000000e+05
2.134430000000000000e+05,2.142430000000000000e+05,2.134270000000000000e+05,2.120200000000000000e+05,2.123970000000000000e+05,2.131230000000000000e+05,2.139310000000000000e+05,2.137140000000000000e+05,2.135380000000000000e+05,2.139030000000000000e+05,2.128950000000000000e+05,2.130220000000000000e+05,2.141150000000000000e+05,2.143690000000000000e+05,2.142640000000000000e+05,2.136780000000000000e+05,2.128880000000000000e+05,2.127820000000000000e+05,2.132230000000000000e+05,2.133480000000000000e+05,2.135910000000000000e+05,2.129470000000000000e+05,2.133230000000000000e+05,2.132840000000000000e+05,2.124520000000000000e+05
7.558090000000000000e+05,7.561240000000000000e+05,7.552900000000000000e+05,7.545340000000000000e+05,7.552560000000000000e+05,7.557450000000000000e+05,7.562200000000000000e+05,7.559110000000000000e+05,7.560520000000000000e+05,7.563880000000000000e+05,7.559420000000000000e+05,7.562620000000000000e+05,7.566650000000000000e+05,7.566890000000000000e+05,7.564470000000000000e+05,7.560160000000000000e+05,7.559040000000000000e+05,7.553220000000000000e+05,7.555950000000000000e+05,7.560850000000000000e+05,7.559880000000000000e+05,7.548040000000000000e+05,7.545240000000000000e+05,7.547290000000000000e+05,7.546730000000000000e+05
4.661570000000000000e+05,4.664040000000000000e+05,4.656850000000000000e+05,4.650200000000000000e+05,4.657560000000000000e+05,4.662320000000000000e+05,4.667100000000000000e+05,4.664410000000000000e+05,4.666640000000000000e+05,4.670740000000000000e+05,4.665950000000000000e+05,4.668480000000000000e+05,4.674020000000000000e+05,4.673460000000000000e+05,4.669840000000000000e+05,4.666190000000000000e+05,4.665300000000000000e+05,4.658930000000000000e+05,4.659240000000000000e+05,4.663210000000000000e+05,4.661960000000000000e+05,4.650690000000000000e+05,4.648250000000000000e+05,4.649310000000000000e+05,4.649650000000000000e+05
7.618350000000000000e+05,7.619870000000000000e+05,7.611860000000000000e+05,7.606500000000000000e+05,7.614690000000000000e+05,7.618600000000000000e+05,7.621820000000000000e+05,7.619880000000000000e+05,7.623310000000000000e+05,7.627030000000000000e+05,7.621870000000000000e+05,7.624390000000000000e+05,7.630570000000000000e+05,7.629830000000000000e+05,7.626460000000000000e+05,7.623500000000000000e+05,7.622010000000000000e+05,7.614810000000000000e+05,7.615990000000000000e+05,7.618910000000000000e+05,7.617680000000000000e+05,7.608120000000000000e+05,7.607090000000000000e+05,7.607880000000000000e+05,7.606370000000000000e+05
3.208650000000000000e+05,3.209660000000000000e+05,3.195740000000000000e+05,3.189420000000000000e+05,3.212990000000000000e+05,3.214190000000000000e+05,3.208490000000000000e+05,3.208780000000000000e+05,3.209010000000000000e+05,3.210850000000000000e+05,3.205160000000000000e+05,3.205800000000000000e+05,3.217790000000000000e+05,3.224510000000000000e+05,3.218250000000000000e+05,3.207960000000000000e+05,3.204190000000000000e+05,3.204490000000000000e+05,3.209170000000000000e+05,3.204920000000000000e+05,3.207350000000000000e+05,3.201350000000000000e+05,3.203540000000000000e+05,3.205070000000000000e+05,3.197540000000000000e+05
6.366620000000000000e+05,6.370520000000000000e+05,6.360930000000000000e+05,6.348830000000000000e+05,6.355170000000000000e+05,6.363000000000000000e+05,6.367800000000000000e+05,6.363390000000000000e+05,6.362470000000000000e+05,6.365490000000000000e+05,6.361520000000000000e+05,6.365190000000000000e+05,6.368660000000000000e+05,6.370450000000000000e+05,6.370630000000000000e+05,6.364130000000000000e+05,6.361440000000000000e+05,6.359470000000000000e+05,6.364740000000000000e+05,6.369420000000000000e+05,6.367790000000000000e+05,6.354840000000000000e+05,6.354190000000000000e+05,6.357020000000000000e+05,6.355940000000000000e+05
4.248170000000000000e+05,4.250500000000000000e+05,4.242210000000000000e+05,4.234400000000000000e+05,4.241410000000000000e+05,4.245930000000000000e+05,4.250040000000000000e+05,4.246880000000000000e+05,4.248540000000000000e+05,4.252440000000000000e+05,4.247990000000000000e+05,4.251000000000000000e+05,4.256560000000000000e+05,4.256720000000000000e+05,4.253530000000000000e+05,4.249730000000000000e+05,4.249230000000000000e+05,4.244400000000000000e+05,4.246290000000000000e+05,4.250660000000000000e+05,4.249570000000000000e+05,4.237770000000000000e+05,4.235580000000000000e+05,4.236900000000000000e+05,4.236580000000000000e+05
6.974140000000000000e+05,6.975630000000000000e+05,6.968300000000000000e+05,6.962380000000000000e+05,6.969630000000000000e+05,6.973140000000000000e+05,6.976220000000000000e+05,6.973690000000000000e+05,6.976390000000000000e+05,6.980140000000000000e+05,6.975100000000000000e+05,6.977720000000000000e+05,6.984450000000000000e+05,6.984570000000000000e+05,6.981220000000000000e+05,6.977420000000000000e+05,6.976740000000000000e+05,6.970860000000000000e+05,6.971830000000000000e+05,6.975490000000000000e+05,6.974470000000000000e+05,6.964060000000000000e+05,6.961770000000000000e+05,6.962460000000000000e+05,6.962230000000000000e+05
7.192310000000000000e+05,7.195170000000000000e+05,7.189410000000000000e+05,7.183830000000000000e+05,7.189380000000000000e+05,7.190970000000000000e+05,7.191770000000000000e+05,7.191660000000000000e+05,7.196490000000000000e+05,7.198780000000000000e+05,7.192300000000000000e+05,7.193870000000000000e+05,7.199820000000000000e+05,7.198960000000000000e+05,7.198550000000000000e+05,7.196250000000000000e+05,7.193970000000000000e+05,7.189240000000000000e+05,7.193840000000000000e+05,7.194870000000000000e+05,7.190590000000000000e+05,7.182300000000000000e+05,7.184990000000000000e+05,7.186400000000000000e+05,7.182550000000000000e+05
6.573980000000000000e+05,6.581380000000000000e+05,6.573950000000000000e+05,6.553730000000000000e+05,6.559640000000000000e+05,6.572010000000000000e+05,6.577620000000000000e+05,6.571480000000000000e+05,6.568050000000000000e+05,6.566520000000000000e+05,6.557940000000000000e+05,6.566500000000000000e+05,6.574090000000000000e+05,6.575050000000000000e+05,6.574300000000000000e+05,6.562990000000000000e+05,6.558890000000000000e+05,6.567070000000000000e+05,6.577590000000000000e+05,6.579410000000000000e+05,6.575510000000000000e+05,6.562630000000000000e+05,6.563070000000000000e+05,6.566080000000000000e+05,6.566250000000000000e+05
7.044680000000000000e+05,7.047350000000000000e+05,7.038690000000000000e+05,7.028310000000000000e+05,7.034250000000000000e+05,7.039160000000000000e+05,7.043120000000000000e+05,7.039310000000000000e+05,7.040760000000000000e+05,7.044330000000000000e+05,7.039120000000000000e+05,7.043060000000000000e+05,7.049160000000000000e+05,7.050190000000000000e+05,7.048330000000000000e+05,7.043700000000000000e+05,7.043740000000000000e+05,7.041500000000000000e+05,7.044570000000000000e+05,7.048490000000000000e+05,7.048080000000000000e+05,7.035720000000000000e+05,7.032590000000000000e+05,7.034640000000000000e+05,7.034510000000000000e+05
6.797250000000000000e+05,6.798850000000000000e+05,6.791110000000000000e+05,6.784470000000000000e+05,6.791610000000000000e+05,6.794490000000000000e+05,6.796830000000000000e+05,6.792890000000000000e+05,6.794910000000000000e+05,6.799260000000000000e+05,6.794280000000000000e+05,6.797170000000000000e+05,6.803610000000000000e+05,6.803430000000000000e+05,6.800600000000000000e+05,6.797570000000000000e+05,6.798260000000000000e+05,6.793950000000000000e+05,6.794840000000000000e+05,6.797930000000000000e+05,6.796850000000000000e+05,6.786000000000000000e+05,6.783430000000000000e+05,6.784460000000000000e+05,6.784450000000000000e+05
6.860600000000000000e+05,6.863340000000000000e+05,6.856830000000000000e+05,6.850370000000000000e+05,6.855700000000000000e+05,6.857300000000000000e+05,6.859220000000000000e+05,6.858400000000000000e+05,6.861390000000000000e+05,6.863410000000000000e+05,6.857790000000000000e+05,6.859790000000000000e+05,6.866160000000000000e+05,6.866040000000000000e+05,6.864760000000000000e+05,6.862060000000000000e+05,6.861510000000000000e+05,6.857180000000000000e+05,6.859850000000000000e+05,6.861760000000000000e+05,6.859670000000000000e+05,6.850830000000000000e+05,6.851210000000000000e+05,6.852690000000000000e+05,6.850960000000000000e+05
6.181210000000000000e+05,6.189570000000000000e+05,6.190470000000000000e+05,6.185120000000000000e+05,6.185240000000000000e+05,6.185390000000000000e+05,6.183870000000000000e+05,6.186870000000000000e+05,6.191660000000000000e+05,6.189440000000000000e+05,6.184840000000000000e+05,6.185370000000000000e+05,6.189050000000000000e+05,6.183410000000000000e+05,6.188600000000000000e+05,6.186640000000000000e+05,6.184120000000000000e+05,6.185590000000000000e+05,6.192170000000000000e+05,6.185830000000000000e+05,6.179660000000000000e+05,6.178800000000000000e+05,6.189520000000000000e+05,6.192180000000000000e+05,6.182250000000000000e+05
4.232840000000000000e+05,4.232980000000000000e+05,4.223640000000000000e+05,4.219500000000000000e+05,4.226680000000000000e+05,4.226120000000000000e+05,4.226020000000000000e+05,4.226000000000000000e+05,4.233900000000000000e+05,4.233620000000000000e+05,4.222380000000000000e+05,4.223500000000000000e+05,4.234200000000000000e+05,4.236270000000000000e+05,4.232630000000000000e+05,4.228160000000000000e+05,4.231090000000000000e+05,4.230750000000000000e+05,4.233680000000000000e+05,4.238160000000000000e+05,4.239220000000000000e+05,4.229360000000000000e+05,4.223910000000000000e+05,4.221980000000000000e+05,4.224710000000000000e+05
6.090500000000000000e+05,6.092660000000000000e+05,6.085200000000000000e+05,6.078000000000000000e+05,6.084630000000000000e+05,6.086380000000000000e+05,6.087740000000000000e+05,6.085590000000000000e+05,6.089610000000000000e+05,6.091750000000000000e+05,6.082460000000000000e+05,6.083300000000000000e+05,6.092000000000000000e+05,6.093120000000000000e+05,6.089890000000000000e+05,6.086700000000000000e+05,6.088330000000000000e+05,6.085960000000000000e+05,6.087980000000000000e+05,6.093350000000000000e+05,6.094540000000000000e+05,6.084470000000000000e+05,6.080070000000000000e+05,6.079150000000000000e+05,6.081370000000000000e+05
7.172740000000000000e+05,7.175210000000000000e+05,7.168570000000000000e+05,7.161640000000000000e+05,7.167690000000000000e+05,7.169350000000000000e+05,7.171620000000000000e+05,7.169720000000000000e+05,7.170250000000000000e+05,7.170430000000000000e+05,7.161610000000000000e+05,7.162570000000000000e+05,7.170010000000000000e+05,7.170130000000000000e+05,7.168950000000000000e+05,7.167980000000000000e+05,7.168520000000000000e+05,7.164030000000000000e+05,7.164550000000000000e+05,7.170760000000000000e+05,7.173790000000000000e+05,7.165820000000000000e+05,7.163100000000000000e+05,7.162850000000000000e+05,7.164080000000000000e+05
