7.318690000000000000e+05,7.314680000000000000e+05,7.310220000000000000e+05,7.308990000000000000e+05,7.315650000000000000e+05,7.317160000000000000e+05,7.310310000000000000e+05,7.309990000000000000e+05,7.314170000000000000e+05,7.312190000000000000e+05,7.311100000000000000e+05,7.311460000000000000e+05,7.309000000000000000e+05,7.304560000000000000e+05,7.306540000000000000e+05,7.311680000000000000e+05,7.318810000000000000e+05,7.321740000000000000e+05,7.318660000000000000e+05,7.327470000000000000e+05,7.323070000000000000e+05,7.315710000000000000e+05,7.315280000000000000e+05,7.313960000000000000e+05,7.319560000000000000e+05
-1.306428000000000000e+06,-1.307200000000000000e+06,-1.305415000000000000e+06,-1.303011000000000000e+06,-1.303979000000000000e+06,-1.307276000000000000e+06,-1.308178000000000000e+06,-1.305662000000000000e+06,-1.304769000000000000e+06,-1.306696000000000000e+06,-1.306586000000000000e+06,-1.303899000000000000e+06,-1.303596000000000000e+06,-1.306429000000000000e+06,-1.306983000000000000e+06,-1.304638000000000000e+06,-1.303643000000000000e+06,-1.305341000000000000e+06,-1.306077000000000000e+06,-1.303001000000000000e+06,-1.301863000000000000e+06,-1.304809000000000000e+06,-1.307760000000000000e+06,-1.307047000000000000e+06,-1.305093000000000000e+06
5.928400000000000000e+05,5.924810000000000000e+05,5.921160000000000000e+05,5.917700000000000000e+05,5.923620000000000000e+05,5.927030000000000000e+05,5.919340000000000000e+05,5.920020000000000000e+05,5.927040000000000000e+05,5.923870000000000000e+05,5.919020000000000000e+05,5.918510000000000000e+05,5.918550000000000000e+05,5.913350000000000000e+05,5.913970000000000000e+05,5.920250000000000000e+05,5.927150000000000000e+05,5.930520000000000000e+05,5.926750000000000000e+05,5.934220000000000000e+05,5.928100000000000000e+05,5.920790000000000000e+05,5.921190000000000000e+05,5.922230000000000000e+05,5.931710000000000000e+05
1.596830000000000000e+05,1.588750000000000000e+05,1.585780000000000000e+05,1.587260000000000000e+05,1.588850000000000000e+05,1.587490000000000000e+05,1.583520000000000000e+05,1.586710000000000000e+05,1.590340000000000000e+05,1.589240000000000000e+05,1.587270000000000000e+05,1.584000000000000000e+05,1.583180000000000000e+05,1.580830000000000000e+05,1.580200000000000000e+05,1.581470000000000000e+05,1.586810000000000000e+05,1.592850000000000000e+05,1.591380000000000000e+05,1.596110000000000000e+05,1.588820000000000000e+05,1.581300000000000000e+05,1.582230000000000000e+05,1.586510000000000000e+05,1.588130000000000000e+05
2.132110000000000000e+05,2.137370000000000000e+05,2.135810000000000000e+05,2.123070000000000000e+05,2.126820000000000000e+05,2.128230000000000000e+05,2.122610000000000000e+05,2.125510000000000000e+05,2.126500000000000000e+05,2.130490000000000000e+05,2.134000000000000000e+05,2.134050000000000000e+05,2.135060000000000000e+05,2.121300000000000000e+05,2.116650000000000000e+05,2.122660000000000000e+05,2.132870000000000000e+05,2.143370000000000000e+05,2.142580000000000000e+05,2.155030000000000000e+05,2.144290000000000000e+05,2.128010000000000000e+05,2.130400000000000000e+05,2.134800000000000000e+05,2.137020000000000000e+05
7.554560000000000000e+05,7.550310000000000000e+05,7.546940000000000000e+05,7.545110000000000000e+05,7.550660000000000000e+05,7.550480000000000000e+05,7.544100000000000000e+05,7.545150000000000000e+05,7.549980000000000000e+05,7.547320000000000000e+05,7.545940000000000000e+05,7.548410000000000000e+05,7.547090000000000000e+05,7.542350000000000000e+05,7.545650000000000000e+05,7.550800000000000000e+05,7.558050000000000000e+05,7.560340000000000000e+05,7.555490000000000000e+05,7.563890000000000000e+05,7.560600000000000000e+05,7.553580000000000000e+05,7.552790000000000000e+05,7.551250000000000000e+05,7.555370000000000000e+05
4.659150000000000000e+05,4.656120000000000000e+05,4.653210000000000000e+05,4.650030000000000000e+05,4.654320000000000000e+05,4.656850000000000000e+05,4.651020000000000000e+05,4.651090000000000000e+05,4.655530000000000000e+05,4.652520000000000000e+05,4.649540000000000000e+05,4.650100000000000000e+05,4.648750000000000000e+05,4.643280000000000000e+05,4.644580000000000000e+05,4.650250000000000000e+05,4.657680000000000000e+05,4.661000000000000000e+05,4.657460000000000000e+05,4.665420000000000000e+05,4.661090000000000000e+05,4.653870000000000000e+05,4.654180000000000000e+05,4.654070000000000000e+05,4.660120000000000000e+05
7.615550000000000000e+05,7.612710000000000000e+05,7.609120000000000000e+05,7.605630000000000000e+05,7.611350000000000000e+05,7.615720000000000000e+05,7.609920000000000000e+05,7.609530000000000000e+05,7.614370000000000000e+05,7.611540000000000000e+05,7.608680000000000000e+05,7.608580000000000000e+05,7.606540000000000000e+05,7.600410000000000000e+05,7.600520000000000000e+05,7.605940000000000000e+05,7.612570000000000000e+05,7.615560000000000000e+05,7.613290000000000000e+05,7.620710000000000000e+05,7.615130000000000000e+05,7.607780000000000000e+05,7.607750000000000000e+05,7.609160000000000000e+05,7.617130000000000000e+05
3.219600000000000000e+05,3.206030000000000000e+05,3.202730000000000000e+05,3.198250000000000000e+05,3.203110000000000000e+05,3.208090000000000000e+05,3.199940000000000000e+05,3.206480000000000000e+05,3.217830000000000000e+05,3.207170000000000000e+05,3.198690000000000000e+05,3.200530000000000000e+05,3.205510000000000000e+05,3.196230000000000000e+05,3.192110000000000000e+05,3.204540000000000000e+05,3.213680000000000000e+05,3.216270000000000000e+05,3.208510000000000000e+05,3.213580000000000000e+05,3.203760000000000000e+05,3.199940000000000000e+05,3.204730000000000000e+05,3.204670000000000000e+05,3.218220000000000000e+05
6.359680000000000000e+05,6.353380000000000000e+05,6.350610000000000000e+05,6.349590000000000000e+05,6.354010000000000000e+05,6.351120000000000000e+05,6.346300000000000000e+05,6.350610000000000000e+05,6.356400000000000000e+05,6.352280000000000000e+05,6.351930000000000000e+05,6.357410000000000000e+05,6.355970000000000000e+05,6.349080000000000000e+05,6.351980000000000000e+05,6.357890000000000000e+05,6.365870000000000000e+05,6.368170000000000000e+05,6.363120000000000000e+05,6.371900000000000000e+05,6.368390000000000000e+05,6.360360000000000000e+05,6.357800000000000000e+05,6.356570000000000000e+05,6.359690000000000000e+05
4.244560000000000000e+05,4.239300000000000000e+05,4.235400000000000000e+05,4.233000000000000000e+05,4.237510000000000000e+05,4.238500000000000000e+05,4.232260000000000000e+05,4.233140000000000000e+05,4.238010000000000000e+05,4.235540000000000000e+05,4.234190000000000000e+05,4.236170000000000000e+05,4.234190000000000000e+05,4.229070000000000000e+05,4.231760000000000000e+05,4.237810000000000000e+05,4.244970000000000000e+05,4.248500000000000000e+05,4.245640000000000000e+05,4.253870000000000000e+05,4.249050000000000000e+05,4.240960000000000000e+05,4.240230000000000000e+05,4.239020000000000000e+05,4.243450000000000000e+05
6.970670000000000000e+05,6.967120000000000000e+05,6.964220000000000000e+05,6.961870000000000000e+05,6.966620000000000000e+05,6.969560000000000000e+05,6.963980000000000000e+05,6.964030000000000000e+05,6.968500000000000000e+05,6.965680000000000000e+05,6.963170000000000000e+05,6.963480000000000000e+05,6.961240000000000000e+05,6.955740000000000000e+05,6.956880000000000000e+05,6.961890000000000000e+05,6.968090000000000000e+05,6.970730000000000000e+05,6.968120000000000000e+05,6.975530000000000000e+05,6.970080000000000000e+05,6.962550000000000000e+05,6.962620000000000000e+05,6.963080000000000000e+05,6.969780000000000000e+05
7.190810000000000000e+05,7.187850000000000000e+05,7.185130000000000000e+05,7.182420000000000000e+05,7.187330000000000000e+05,7.190610000000000000e+05,7.185980000000000000e+05,7.186590000000000000e+05,7.191330000000000000e+05,7.189070000000000000e+05,7.187060000000000000e+05,7.187130000000000000e+05,7.185510000000000000e+05,7.180130000000000000e+05,7.178820000000000000e+05,7.184070000000000000e+05,7.190330000000000000e+05,7.192250000000000000e+05,7.191150000000000000e+05,7.196630000000000000e+05,7.189610000000000000e+05,7.182170000000000000e+05,7.181830000000000000e+05,7.184930000000000000e+05,7.190130000000000000e+05
6.570090000000000000e+05,6.561190000000000000e+05,6.561660000000000000e+05,6.559230000000000000e+05,6.562180000000000000e+05,6.560860000000000000e+05,6.556350000000000000e+05,6.562710000000000000e+05,6.568100000000000000e+05,6.558840000000000000e+05,6.561650000000000000e+05,6.574030000000000000e+05,6.569400000000000000e+05,6.557580000000000000e+05,6.562940000000000000e+05,6.568660000000000000e+05,6.571010000000000000e+05,6.575560000000000000e+05,6.577300000000000000e+05,6.587370000000000000e+05,6.578860000000000000e+05,6.568560000000000000e+05,6.566310000000000000e+05,6.564140000000000000e+05,6.564260000000000000e+05
7.038460000000000000e+05,7.032810000000000000e+05,7.028050000000000000e+05,7.025500000000000000e+05,7.029610000000000000e+05,7.029190000000000000e+05,7.023580000000000000e+05,7.026310000000000000e+05,7.031830000000000000e+05,7.028880000000000000e+05,7.029100000000000000e+05,7.033540000000000000e+05,7.031850000000000000e+05,7.026590000000000000e+05,7.029850000000000000e+05,7.035500000000000000e+05,7.043510000000000000e+05,7.047910000000000000e+05,7.043870000000000000e+05,7.051520000000000000e+05,7.046650000000000000e+05,7.037610000000000000e+05,7.035650000000000000e+05,7.034070000000000000e+05,7.037530000000000000e+05
6.793410000000000000e+05,6.788720000000000000e+05,6.783870000000000000e+05,6.780250000000000000e+05,6.785390000000000000e+05,6.788720000000000000e+05,6.782500000000000000e+05,6.782380000000000000e+05,6.787240000000000000e+05,6.785500000000000000e+05,6.784100000000000000e+05,6.786030000000000000e+05,6.784300000000000000e+05,6.778000000000000000e+05,6.779760000000000000e+05,6.785470000000000000e+05,6.792740000000000000e+05,6.797040000000000000e+05,6.794710000000000000e+05,6.801530000000000000e+05,6.795470000000000000e+05,6.788220000000000000e+05,6.788280000000000000e+05,6.786750000000000000e+05,6.791530000000000000e+05
6.855490000000000000e+05,6.851820000000000000e+05,6.848940000000000000e+05,6.846390000000000000e+05,6.851320000000000000e+05,6.855490000000000000e+05,6.851570000000000000e+05,6.852050000000000000e+05,6.856860000000000000e+05,6.855490000000000000e+05,6.854170000000000000e+05,6.855110000000000000e+05,6.852640000000000000e+05,6.847350000000000000e+05,6.847190000000000000e+05,6.851700000000000000e+05,6.858270000000000000e+05,6.860850000000000000e+05,6.858490000000000000e+05,6.862690000000000000e+05,6.855820000000000000e+05,6.848240000000000000e+05,6.847520000000000000e+05,6.848140000000000000e+05,6.852080000000000000e+05
6.186390000000000000e+05,6.182870000000000000e+05,6.182030000000000000e+05,6.179540000000000000e+05,6.179050000000000000e+05,6.183010000000000000e+05,6.183770000000000000e+05,6.184070000000000000e+05,6.186000000000000000e+05,6.186940000000000000e+05,6.187780000000000000e+05,6.187340000000000000e+05,6.183540000000000000e+05,6.184820000000000000e+05,6.181490000000000000e+05,6.182280000000000000e+05,6.190110000000000000e+05,6.192170000000000000e+05,6.194210000000000000e+05,6.192730000000000000e+05,6.184000000000000000e+05,6.179120000000000000e+05,6.178400000000000000e+05,6.183660000000000000e+05,6.180580000000000000e+05
4.219580000000000000e+05,4.212340000000000000e+05,4.203710000000000000e+05,4.197690000000000000e+05,4.204970000000000000e+05,4.210730000000000000e+05,4.205010000000000000e+05,4.206710000000000000e+05,4.213470000000000000e+05,4.210870000000000000e+05,4.213920000000000000e+05,4.219770000000000000e+05,4.217500000000000000e+05,4.211310000000000000e+05,4.213890000000000000e+05,4.219660000000000000e+05,4.226970000000000000e+05,4.230090000000000000e+05,4.229350000000000000e+05,4.236990000000000000e+05,4.228910000000000000e+05,4.219500000000000000e+05,4.217940000000000000e+05,4.215280000000000000e+05,4.217340000000000000e+05
6.089960000000000000e+05,6.085180000000000000e+05,6.079140000000000000e+05,6.073480000000000000e+05,6.077520000000000000e+05,6.082640000000000000e+05,6.078130000000000000e+05,6.080010000000000000e+05,6.086320000000000000e+05,6.085710000000000000e+05,6.087730000000000000e+05,6.091750000000000000e+05,6.089090000000000000e+05,6.083160000000000000e+05,6.084970000000000000e+05,6.089240000000000000e+05,6.096900000000000000e+05,6.102010000000000000e+05,6.099760000000000000e+05,6.104720000000000000e+05,6.097720000000000000e+05,6.089480000000000000e+05,6.088210000000000000e+05,6.084400000000000000e+05,6.084760000000000000e+05
7.159440000000000000e+05,7.155490000000000000e+05,7.149550000000000000e+05,7.144150000000000000e+05,7.150090000000000000e+05,7.156870000000000000e+05,7.155190000000000000e+05,7.158680000000000000e+05,7.165460000000000000e+05,7.165110000000000000e+05,7.164490000000000000e+05,7.167980000000000000e+05,7.166720000000000000e+05,7.161660000000000000e+05,7.163130000000000000e+05,7.167120000000000000e+05,7.173470000000000000e+05,7.176600000000000000e+05,7.172660000000000000e+05,7.177230000000000000e+05,7.170220000000000000e+05,7.161100000000000000e+05,7.157700000000000000e+05,7.152520000000000000e+05,7.152160000000000000e+05
