7.331350000000000000e+05,7.329690000000000000e+05,7.333760000000000000e+05,7.331090000000000000e+05,7.326120000000000000e+05,7.326290000000000000e+05,7.330700000000000000e+05,7.329920000000000000e+05,7.326620000000000000e+05,7.327620000000000000e+05,7.325770000000000000e+05,7.326290000000000000e+05,7.331070000000000000e+05,7.328130000000000000e+05,7.319570000000000000e+05,7.313510000000000000e+05,7.316320000000000000e+05,7.327190000000000000e+05,7.327690000000000000e+05,7.326200000000000000e+05,7.321330000000000000e+05,7.317410000000000000e+05,7.322860000000000000e+05,7.326880000000000000e+05,7.329450000000000000e+05
-1.387660000000000000e+06,-1.390773000000000000e+06,-1.391390000000000000e+06,-1.387878000000000000e+06,-1.386108000000000000e+06,-1.387954000000000000e+06,-1.389534000000000000e+06,-1.387350000000000000e+06,-1.385023000000000000e+06,-1.386970000000000000e+06,-1.391383000000000000e+06,-1.390571000000000000e+06,-1.387305000000000000e+06,-1.388846000000000000e+06,-1.392774000000000000e+06,-1.393312000000000000e+06,-1.391090000000000000e+06,-1.389364000000000000e+06,-1.390586000000000000e+06,-1.390535000000000000e+06,-1.387154000000000000e+06,-1.385130000000000000e+06,-1.387633000000000000e+06,-1.389641000000000000e+06,-1.387495000000000000e+06
5.938000000000000000e+05,5.936160000000000000e+05,5.942210000000000000e+05,5.941270000000000000e+05,5.935520000000000000e+05,5.934700000000000000e+05,5.937530000000000000e+05,5.937000000000000000e+05,5.934900000000000000e+05,5.936830000000000000e+05,5.934640000000000000e+05,5.933740000000000000e+05,5.939120000000000000e+05,5.937950000000000000e+05,5.930860000000000000e+05,5.924180000000000000e+05,5.926920000000000000e+05,5.937340000000000000e+05,5.936320000000000000e+05,5.934150000000000000e+05,5.931060000000000000e+05,5.927210000000000000e+05,5.934150000000000000e+05,5.939090000000000000e+05,5.938120000000000000e+05
1.529030000000000000e+05,1.530160000000000000e+05,1.534680000000000000e+05,1.533840000000000000e+05,1.526760000000000000e+05,1.523580000000000000e+05,1.527980000000000000e+05,1.527630000000000000e+05,1.526260000000000000e+05,1.529620000000000000e+05,1.527380000000000000e+05,1.528290000000000000e+05,1.531180000000000000e+05,1.532060000000000000e+05,1.527250000000000000e+05,1.517260000000000000e+05,1.519880000000000000e+05,1.531030000000000000e+05,1.528560000000000000e+05,1.528180000000000000e+05,1.530510000000000000e+05,1.528780000000000000e+05,1.531250000000000000e+05,1.529540000000000000e+05,1.522710000000000000e+05
2.146520000000000000e+05,2.141330000000000000e+05,2.141500000000000000e+05,2.137940000000000000e+05,2.132890000000000000e+05,2.142050000000000000e+05,2.145230000000000000e+05,2.138660000000000000e+05,2.138960000000000000e+05,2.143360000000000000e+05,2.140810000000000000e+05,2.137180000000000000e+05,2.149060000000000000e+05,2.147000000000000000e+05,2.132530000000000000e+05,2.122950000000000000e+05,2.129440000000000000e+05,2.150290000000000000e+05,2.152810000000000000e+05,2.144360000000000000e+05,2.132690000000000000e+05,2.127660000000000000e+05,2.137110000000000000e+05,2.148200000000000000e+05,2.148800000000000000e+05
7.563570000000000000e+05,7.563430000000000000e+05,7.567360000000000000e+05,7.564070000000000000e+05,7.559350000000000000e+05,7.560360000000000000e+05,7.564530000000000000e+05,7.564700000000000000e+05,7.561710000000000000e+05,7.564060000000000000e+05,7.561980000000000000e+05,7.561050000000000000e+05,7.566420000000000000e+05,7.565070000000000000e+05,7.556780000000000000e+05,7.550510000000000000e+05,7.553730000000000000e+05,7.565120000000000000e+05,7.564480000000000000e+05,7.562870000000000000e+05,7.558640000000000000e+05,7.553800000000000000e+05,7.559040000000000000e+05,7.562960000000000000e+05,7.566460000000000000e+05
4.670460000000000000e+05,4.668840000000000000e+05,4.674130000000000000e+05,4.673060000000000000e+05,4.668180000000000000e+05,4.668850000000000000e+05,4.672870000000000000e+05,4.671970000000000000e+05,4.668250000000000000e+05,4.669110000000000000e+05,4.667300000000000000e+05,4.668170000000000000e+05,4.673050000000000000e+05,4.669820000000000000e+05,4.661200000000000000e+05,4.654930000000000000e+05,4.657540000000000000e+05,4.669020000000000000e+05,4.669790000000000000e+05,4.668080000000000000e+05,4.662290000000000000e+05,4.658080000000000000e+05,4.664080000000000000e+05,4.668780000000000000e+05,4.670900000000000000e+05
7.629100000000000000e+05,7.627340000000000000e+05,7.632940000000000000e+05,7.632120000000000000e+05,7.627160000000000000e+05,7.627270000000000000e+05,7.631300000000000000e+05,7.630780000000000000e+05,7.627810000000000000e+05,7.628820000000000000e+05,7.627340000000000000e+05,7.626810000000000000e+05,7.630980000000000000e+05,7.628970000000000000e+05,7.621180000000000000e+05,7.615180000000000000e+05,7.617720000000000000e+05,7.627350000000000000e+05,7.627490000000000000e+05,7.626090000000000000e+05,7.621040000000000000e+05,7.617110000000000000e+05,7.623950000000000000e+05,7.629200000000000000e+05,7.629140000000000000e+05
3.211740000000000000e+05,3.214410000000000000e+05,3.222640000000000000e+05,3.214840000000000000e+05,3.204640000000000000e+05,3.201180000000000000e+05,3.207860000000000000e+05,3.214180000000000000e+05,3.214590000000000000e+05,3.217940000000000000e+05,3.210160000000000000e+05,3.206660000000000000e+05,3.217890000000000000e+05,3.215590000000000000e+05,3.203190000000000000e+05,3.198450000000000000e+05,3.208670000000000000e+05,3.217040000000000000e+05,3.208260000000000000e+05,3.208070000000000000e+05,3.211860000000000000e+05,3.207810000000000000e+05,3.212670000000000000e+05,3.218210000000000000e+05,3.212030000000000000e+05
6.362290000000000000e+05,6.363910000000000000e+05,6.368060000000000000e+05,6.361620000000000000e+05,6.357150000000000000e+05,6.359570000000000000e+05,6.363760000000000000e+05,6.364420000000000000e+05,6.362810000000000000e+05,6.367070000000000000e+05,6.362780000000000000e+05,6.360360000000000000e+05,6.368210000000000000e+05,6.368190000000000000e+05,6.358470000000000000e+05,6.351530000000000000e+05,6.357220000000000000e+05,6.370360000000000000e+05,6.367490000000000000e+05,6.364670000000000000e+05,6.360820000000000000e+05,6.355840000000000000e+05,6.361160000000000000e+05,6.366780000000000000e+05,6.370510000000000000e+05
4.254980000000000000e+05,4.253740000000000000e+05,4.258530000000000000e+05,4.256230000000000000e+05,4.251620000000000000e+05,4.253080000000000000e+05,4.257430000000000000e+05,4.257230000000000000e+05,4.253670000000000000e+05,4.255360000000000000e+05,4.253800000000000000e+05,4.254460000000000000e+05,4.259930000000000000e+05,4.257570000000000000e+05,4.248970000000000000e+05,4.242100000000000000e+05,4.245170000000000000e+05,4.257770000000000000e+05,4.257970000000000000e+05,4.255250000000000000e+05,4.248700000000000000e+05,4.244010000000000000e+05,4.249950000000000000e+05,4.254790000000000000e+05,4.257490000000000000e+05
6.978290000000000000e+05,6.976680000000000000e+05,6.981790000000000000e+05,6.981060000000000000e+05,6.977110000000000000e+05,6.977910000000000000e+05,6.982160000000000000e+05,6.982000000000000000e+05,6.978260000000000000e+05,6.979120000000000000e+05,6.978360000000000000e+05,6.979400000000000000e+05,6.983470000000000000e+05,6.980500000000000000e+05,6.972160000000000000e+05,6.965800000000000000e+05,6.968290000000000000e+05,6.979170000000000000e+05,6.979900000000000000e+05,6.977980000000000000e+05,6.971660000000000000e+05,6.967370000000000000e+05,6.973580000000000000e+05,6.978650000000000000e+05,6.980310000000000000e+05
7.200740000000000000e+05,7.199440000000000000e+05,7.204670000000000000e+05,7.203230000000000000e+05,7.199970000000000000e+05,7.199910000000000000e+05,7.203540000000000000e+05,7.204050000000000000e+05,7.202540000000000000e+05,7.204880000000000000e+05,7.204280000000000000e+05,7.203310000000000000e+05,7.205720000000000000e+05,7.204010000000000000e+05,7.197470000000000000e+05,7.193710000000000000e+05,7.198250000000000000e+05,7.203420000000000000e+05,7.201700000000000000e+05,7.202230000000000000e+05,7.197010000000000000e+05,7.192400000000000000e+05,7.199100000000000000e+05,7.205900000000000000e+05,7.204180000000000000e+05
6.564400000000000000e+05,6.565920000000000000e+05,6.568910000000000000e+05,6.557450000000000000e+05,6.551760000000000000e+05,6.559270000000000000e+05,6.564240000000000000e+05,6.563450000000000000e+05,6.565490000000000000e+05,6.573180000000000000e+05,6.559520000000000000e+05,6.559240000000000000e+05,6.573980000000000000e+05,6.572960000000000000e+05,6.561450000000000000e+05,6.554000000000000000e+05,6.561850000000000000e+05,6.578570000000000000e+05,6.576040000000000000e+05,6.571670000000000000e+05,6.567380000000000000e+05,6.560010000000000000e+05,6.564690000000000000e+05,6.575200000000000000e+05,6.576920000000000000e+05
7.036500000000000000e+05,7.036080000000000000e+05,7.041170000000000000e+05,7.036980000000000000e+05,7.032160000000000000e+05,7.034400000000000000e+05,7.039080000000000000e+05,7.039600000000000000e+05,7.037160000000000000e+05,7.040380000000000000e+05,7.038480000000000000e+05,7.038960000000000000e+05,7.045930000000000000e+05,7.043900000000000000e+05,7.034430000000000000e+05,7.027370000000000000e+05,7.031160000000000000e+05,7.045340000000000000e+05,7.045680000000000000e+05,7.041820000000000000e+05,7.034660000000000000e+05,7.029220000000000000e+05,7.035360000000000000e+05,7.040960000000000000e+05,7.043890000000000000e+05
6.796680000000000000e+05,6.795040000000000000e+05,6.800320000000000000e+05,6.799030000000000000e+05,6.794840000000000000e+05,6.796050000000000000e+05,6.800150000000000000e+05,6.799910000000000000e+05,6.796130000000000000e+05,6.797910000000000000e+05,6.797950000000000000e+05,6.799090000000000000e+05,6.803410000000000000e+05,6.800550000000000000e+05,6.792230000000000000e+05,6.785490000000000000e+05,6.788410000000000000e+05,6.800710000000000000e+05,6.800990000000000000e+05,6.797900000000000000e+05,6.790540000000000000e+05,6.785470000000000000e+05,6.791700000000000000e+05,6.796970000000000000e+05,6.799020000000000000e+05
6.860690000000000000e+05,6.860200000000000000e+05,6.865610000000000000e+05,6.863680000000000000e+05,6.860660000000000000e+05,6.862810000000000000e+05,6.867620000000000000e+05,6.867990000000000000e+05,6.864730000000000000e+05,6.866720000000000000e+05,6.867650000000000000e+05,6.868180000000000000e+05,6.870330000000000000e+05,6.867960000000000000e+05,6.861270000000000000e+05,6.856580000000000000e+05,6.860040000000000000e+05,6.868260000000000000e+05,6.867930000000000000e+05,6.866810000000000000e+05,6.859540000000000000e+05,6.854480000000000000e+05,6.860750000000000000e+05,6.865980000000000000e+05,6.866800000000000000e+05
6.178880000000000000e+05,6.181910000000000000e+05,6.187430000000000000e+05,6.181990000000000000e+05,6.181420000000000000e+05,6.180560000000000000e+05,6.178420000000000000e+05,6.181830000000000000e+05,6.188010000000000000e+05,6.189590000000000000e+05,6.187650000000000000e+05,6.185080000000000000e+05,6.183370000000000000e+05,6.183530000000000000e+05,6.181720000000000000e+05,6.186100000000000000e+05,6.197220000000000000e+05,6.190010000000000000e+05,6.181960000000000000e+05,6.187040000000000000e+05,6.184060000000000000e+05,6.178130000000000000e+05,6.181640000000000000e+05,6.189600000000000000e+05,6.187860000000000000e+05
4.161920000000000000e+05,4.158370000000000000e+05,4.166470000000000000e+05,4.164920000000000000e+05,4.158210000000000000e+05,4.162690000000000000e+05,4.168880000000000000e+05,4.173170000000000000e+05,4.163750000000000000e+05,4.162480000000000000e+05,4.170210000000000000e+05,4.174950000000000000e+05,4.179920000000000000e+05,4.176640000000000000e+05,4.163300000000000000e+05,4.154610000000000000e+05,4.162290000000000000e+05,4.182390000000000000e+05,4.184780000000000000e+05,4.176950000000000000e+05,4.164240000000000000e+05,4.158280000000000000e+05,4.166580000000000000e+05,4.173230000000000000e+05,4.178070000000000000e+05
6.078640000000000000e+05,6.074920000000000000e+05,6.079390000000000000e+05,6.078260000000000000e+05,6.074400000000000000e+05,6.078120000000000000e+05,6.086720000000000000e+05,6.089500000000000000e+05,6.078110000000000000e+05,6.078420000000000000e+05,6.085980000000000000e+05,6.089750000000000000e+05,6.092180000000000000e+05,6.088000000000000000e+05,6.078130000000000000e+05,6.071200000000000000e+05,6.076010000000000000e+05,6.093740000000000000e+05,6.098470000000000000e+05,6.092790000000000000e+05,6.076860000000000000e+05,6.070020000000000000e+05,6.077750000000000000e+05,6.082920000000000000e+05,6.086870000000000000e+05
7.153040000000000000e+05,7.149610000000000000e+05,7.153750000000000000e+05,7.153670000000000000e+05,7.150950000000000000e+05,7.154500000000000000e+05,7.163670000000000000e+05,7.164600000000000000e+05,7.155100000000000000e+05,7.157910000000000000e+05,7.164510000000000000e+05,7.168480000000000000e+05,7.170990000000000000e+05,7.168160000000000000e+05,7.161670000000000000e+05,7.155180000000000000e+05,7.157470000000000000e+05,7.170750000000000000e+05,7.173980000000000000e+05,7.170320000000000000e+05,7.156560000000000000e+05,7.149330000000000000e+05,7.155780000000000000e+05,7.159710000000000000e+05,7.161950000000000000e+05
