7.318510000000000000e+05,7.320840000000000000e+05,7.321730000000000000e+05,7.321040000000000000e+05,7.328120000000000000e+05,7.326490000000000000e+05,7.320100000000000000e+05,7.321530000000000000e+05,7.325610000000000000e+05,7.326840000000000000e+05,7.322930000000000000e+05,7.327460000000000000e+05,7.333530000000000000e+05,7.328140000000000000e+05,7.320840000000000000e+05,7.315810000000000000e+05,7.325430000000000000e+05,7.328490000000000000e+05,7.316850000000000000e+05,7.312610000000000000e+05,7.314550000000000000e+05,7.313700000000000000e+05,7.320960000000000000e+05,7.319910000000000000e+05,7.315480000000000000e+05
-1.358246000000000000e+06,-1.359864000000000000e+06,-1.362521000000000000e+06,-1.361414000000000000e+06,-1.357546000000000000e+06,-1.358141000000000000e+06,-1.360811000000000000e+06,-1.358749000000000000e+06,-1.354340000000000000e+06,-1.354321000000000000e+06,-1.358196000000000000e+06,-1.358953000000000000e+06,-1.355271000000000000e+06,-1.353822000000000000e+06,-1.357437000000000000e+06,-1.358447000000000000e+06,-1.352794000000000000e+06,-1.351649000000000000e+06,-1.356098000000000000e+06,-1.356105000000000000e+06,-1.351693000000000000e+06,-1.349894000000000000e+06,-1.350491000000000000e+06,-1.351953000000000000e+06,-1.350297000000000000e+06
5.920750000000000000e+05,5.921860000000000000e+05,5.923870000000000000e+05,5.925390000000000000e+05,5.931180000000000000e+05,5.925760000000000000e+05,5.920270000000000000e+05,5.924410000000000000e+05,5.927790000000000000e+05,5.927620000000000000e+05,5.923620000000000000e+05,5.930030000000000000e+05,5.937350000000000000e+05,5.932480000000000000e+05,5.925660000000000000e+05,5.922520000000000000e+05,5.931150000000000000e+05,5.928880000000000000e+05,5.917750000000000000e+05,5.916040000000000000e+05,5.919250000000000000e+05,5.917610000000000000e+05,5.922710000000000000e+05,5.918510000000000000e+05,5.916740000000000000e+05
1.546990000000000000e+05,1.550760000000000000e+05,1.550640000000000000e+05,1.552590000000000000e+05,1.559140000000000000e+05,1.555980000000000000e+05,1.549070000000000000e+05,1.552150000000000000e+05,1.557130000000000000e+05,1.560410000000000000e+05,1.554760000000000000e+05,1.556930000000000000e+05,1.564580000000000000e+05,1.564620000000000000e+05,1.560050000000000000e+05,1.556300000000000000e+05,1.561940000000000000e+05,1.556090000000000000e+05,1.550930000000000000e+05,1.556330000000000000e+05,1.554290000000000000e+05,1.553880000000000000e+05,1.560060000000000000e+05,1.554320000000000000e+05,1.557060000000000000e+05
2.135630000000000000e+05,2.146730000000000000e+05,2.140970000000000000e+05,2.134690000000000000e+05,2.142780000000000000e+05,2.141260000000000000e+05,2.129680000000000000e+05,2.132300000000000000e+05,2.144790000000000000e+05,2.145510000000000000e+05,2.135640000000000000e+05,2.138250000000000000e+05,2.145610000000000000e+05,2.137840000000000000e+05,2.135380000000000000e+05,2.132190000000000000e+05,2.131130000000000000e+05,2.142420000000000000e+05,2.141340000000000000e+05,2.135070000000000000e+05,2.128800000000000000e+05,2.129970000000000000e+05,2.137720000000000000e+05,2.137100000000000000e+05,2.134750000000000000e+05
7.553750000000000000e+05,7.556910000000000000e+05,7.557930000000000000e+05,7.557050000000000000e+05,7.563350000000000000e+05,7.560440000000000000e+05,7.555150000000000000e+05,7.557010000000000000e+05,7.560660000000000000e+05,7.561210000000000000e+05,7.556730000000000000e+05,7.562340000000000000e+05,7.568370000000000000e+05,7.561530000000000000e+05,7.553970000000000000e+05,7.551300000000000000e+05,7.562840000000000000e+05,7.566700000000000000e+05,7.553910000000000000e+05,7.549280000000000000e+05,7.550830000000000000e+05,7.549780000000000000e+05,7.557690000000000000e+05,7.555730000000000000e+05,7.551980000000000000e+05
4.657230000000000000e+05,4.659790000000000000e+05,4.661070000000000000e+05,4.661280000000000000e+05,4.668080000000000000e+05,4.665280000000000000e+05,4.659550000000000000e+05,4.661250000000000000e+05,4.665260000000000000e+05,4.666830000000000000e+05,4.663210000000000000e+05,4.668180000000000000e+05,4.675150000000000000e+05,4.671480000000000000e+05,4.663830000000000000e+05,4.658450000000000000e+05,4.667520000000000000e+05,4.669240000000000000e+05,4.657600000000000000e+05,4.653170000000000000e+05,4.654250000000000000e+05,4.653300000000000000e+05,4.660580000000000000e+05,4.659720000000000000e+05,4.656270000000000000e+05
7.611770000000000000e+05,7.613830000000000000e+05,7.614760000000000000e+05,7.615360000000000000e+05,7.622430000000000000e+05,7.618270000000000000e+05,7.612760000000000000e+05,7.615780000000000000e+05,7.619200000000000000e+05,7.619630000000000000e+05,7.615720000000000000e+05,7.622050000000000000e+05,7.629470000000000000e+05,7.625620000000000000e+05,7.619690000000000000e+05,7.615590000000000000e+05,7.623850000000000000e+05,7.622960000000000000e+05,7.611900000000000000e+05,7.609100000000000000e+05,7.610850000000000000e+05,7.609240000000000000e+05,7.615180000000000000e+05,7.612830000000000000e+05,7.610170000000000000e+05
3.205000000000000000e+05,3.201450000000000000e+05,3.201070000000000000e+05,3.207170000000000000e+05,3.212010000000000000e+05,3.203690000000000000e+05,3.200140000000000000e+05,3.205870000000000000e+05,3.209250000000000000e+05,3.207790000000000000e+05,3.202460000000000000e+05,3.207230000000000000e+05,3.216630000000000000e+05,3.214400000000000000e+05,3.210070000000000000e+05,3.205590000000000000e+05,3.208930000000000000e+05,3.206780000000000000e+05,3.202140000000000000e+05,3.195530000000000000e+05,3.198210000000000000e+05,3.201500000000000000e+05,3.206740000000000000e+05,3.197000000000000000e+05,3.199090000000000000e+05
6.358850000000000000e+05,6.362720000000000000e+05,6.362190000000000000e+05,6.361230000000000000e+05,6.367050000000000000e+05,6.363430000000000000e+05,6.357830000000000000e+05,6.361420000000000000e+05,6.366930000000000000e+05,6.366100000000000000e+05,6.358050000000000000e+05,6.363710000000000000e+05,6.372910000000000000e+05,6.363250000000000000e+05,6.353520000000000000e+05,6.353490000000000000e+05,6.366520000000000000e+05,6.372010000000000000e+05,6.359720000000000000e+05,6.356910000000000000e+05,6.357320000000000000e+05,6.357450000000000000e+05,6.365840000000000000e+05,6.362590000000000000e+05,6.361170000000000000e+05
4.243000000000000000e+05,4.246220000000000000e+05,4.246500000000000000e+05,4.246290000000000000e+05,4.253290000000000000e+05,4.249550000000000000e+05,4.242830000000000000e+05,4.244420000000000000e+05,4.248610000000000000e+05,4.249670000000000000e+05,4.245450000000000000e+05,4.250550000000000000e+05,4.256870000000000000e+05,4.252120000000000000e+05,4.244810000000000000e+05,4.239940000000000000e+05,4.250610000000000000e+05,4.254610000000000000e+05,4.242350000000000000e+05,4.237890000000000000e+05,4.239320000000000000e+05,4.238440000000000000e+05,4.246200000000000000e+05,4.244900000000000000e+05,4.241590000000000000e+05
6.967280000000000000e+05,6.969830000000000000e+05,6.970380000000000000e+05,6.971080000000000000e+05,6.978600000000000000e+05,6.975190000000000000e+05,6.968500000000000000e+05,6.969840000000000000e+05,6.973820000000000000e+05,6.975420000000000000e+05,6.971960000000000000e+05,6.976840000000000000e+05,6.983860000000000000e+05,6.981380000000000000e+05,6.975380000000000000e+05,6.970050000000000000e+05,6.978560000000000000e+05,6.980200000000000000e+05,6.969090000000000000e+05,6.964260000000000000e+05,6.965560000000000000e+05,6.965110000000000000e+05,6.971810000000000000e+05,6.970890000000000000e+05,6.967930000000000000e+05
7.190520000000000000e+05,7.191760000000000000e+05,7.190970000000000000e+05,7.191460000000000000e+05,7.197500000000000000e+05,7.192640000000000000e+05,7.187510000000000000e+05,7.190580000000000000e+05,7.194140000000000000e+05,7.193250000000000000e+05,7.188470000000000000e+05,7.195560000000000000e+05,7.203690000000000000e+05,7.201130000000000000e+05,7.197560000000000000e+05,7.196160000000000000e+05,7.202540000000000000e+05,7.197470000000000000e+05,7.188180000000000000e+05,7.187200000000000000e+05,7.189600000000000000e+05,7.189320000000000000e+05,7.193200000000000000e+05,7.189520000000000000e+05,7.190520000000000000e+05
6.565830000000000000e+05,6.570770000000000000e+05,6.565860000000000000e+05,6.567240000000000000e+05,6.575770000000000000e+05,6.568280000000000000e+05,6.559180000000000000e+05,6.563620000000000000e+05,6.570370000000000000e+05,6.569840000000000000e+05,6.561510000000000000e+05,6.565580000000000000e+05,6.578900000000000000e+05,6.566700000000000000e+05,6.550320000000000000e+05,6.549980000000000000e+05,6.567890000000000000e+05,6.576950000000000000e+05,6.563430000000000000e+05,6.566680000000000000e+05,6.569600000000000000e+05,6.569620000000000000e+05,6.575590000000000000e+05,6.571640000000000000e+05,6.578050000000000000e+05
7.036990000000000000e+05,7.039750000000000000e+05,7.038800000000000000e+05,7.038730000000000000e+05,7.045260000000000000e+05,7.040770000000000000e+05,7.033360000000000000e+05,7.035440000000000000e+05,7.039560000000000000e+05,7.039200000000000000e+05,7.034460000000000000e+05,7.040000000000000000e+05,7.047210000000000000e+05,7.041030000000000000e+05,7.031940000000000000e+05,7.029440000000000000e+05,7.042750000000000000e+05,7.048250000000000000e+05,7.035030000000000000e+05,7.031000000000000000e+05,7.033940000000000000e+05,7.034450000000000000e+05,7.042050000000000000e+05,7.040680000000000000e+05,7.038910000000000000e+05
6.788060000000000000e+05,6.790710000000000000e+05,6.791050000000000000e+05,6.791590000000000000e+05,6.798510000000000000e+05,6.795250000000000000e+05,6.788870000000000000e+05,6.790020000000000000e+05,6.794080000000000000e+05,6.795080000000000000e+05,6.790960000000000000e+05,6.796370000000000000e+05,6.803580000000000000e+05,6.800210000000000000e+05,6.793640000000000000e+05,6.788780000000000000e+05,6.798240000000000000e+05,6.800930000000000000e+05,6.789320000000000000e+05,6.784170000000000000e+05,6.785850000000000000e+05,6.785490000000000000e+05,6.793160000000000000e+05,6.792890000000000000e+05,6.790120000000000000e+05
6.855060000000000000e+05,6.856240000000000000e+05,6.856150000000000000e+05,6.857170000000000000e+05,6.863680000000000000e+05,6.858850000000000000e+05,6.851780000000000000e+05,6.852850000000000000e+05,6.856270000000000000e+05,6.856180000000000000e+05,6.852010000000000000e+05,6.858910000000000000e+05,6.868490000000000000e+05,6.867330000000000000e+05,6.863050000000000000e+05,6.860060000000000000e+05,6.867950000000000000e+05,6.866810000000000000e+05,6.856670000000000000e+05,6.853300000000000000e+05,6.854970000000000000e+05,6.855400000000000000e+05,6.859870000000000000e+05,6.858480000000000000e+05,6.858260000000000000e+05
6.185340000000000000e+05,6.184410000000000000e+05,6.183290000000000000e+05,6.185030000000000000e+05,6.189390000000000000e+05,6.184490000000000000e+05,6.180850000000000000e+05,6.185800000000000000e+05,6.188170000000000000e+05,6.182910000000000000e+05,6.173720000000000000e+05,6.180260000000000000e+05,6.192910000000000000e+05,6.191630000000000000e+05,6.193130000000000000e+05,6.198110000000000000e+05,6.199330000000000000e+05,6.187070000000000000e+05,6.182960000000000000e+05,6.187410000000000000e+05,6.188050000000000000e+05,6.191200000000000000e+05,6.186810000000000000e+05,6.183620000000000000e+05,6.194420000000000000e+05
4.190150000000000000e+05,4.190030000000000000e+05,4.185440000000000000e+05,4.189530000000000000e+05,4.196410000000000000e+05,4.187250000000000000e+05,4.179260000000000000e+05,4.181210000000000000e+05,4.181230000000000000e+05,4.180780000000000000e+05,4.181560000000000000e+05,4.187890000000000000e+05,4.191630000000000000e+05,4.187570000000000000e+05,4.183770000000000000e+05,4.180730000000000000e+05,4.196920000000000000e+05,4.206060000000000000e+05,4.189020000000000000e+05,4.177570000000000000e+05,4.185570000000000000e+05,4.190130000000000000e+05,4.198670000000000000e+05,4.202930000000000000e+05,4.202390000000000000e+05
6.084410000000000000e+05,6.085080000000000000e+05,6.084180000000000000e+05,6.086260000000000000e+05,6.092550000000000000e+05,6.086000000000000000e+05,6.077420000000000000e+05,6.076470000000000000e+05,6.076780000000000000e+05,6.077000000000000000e+05,6.079370000000000000e+05,6.090040000000000000e+05,6.096260000000000000e+05,6.092820000000000000e+05,6.087920000000000000e+05,6.083570000000000000e+05,6.097510000000000000e+05,6.104310000000000000e+05,6.087270000000000000e+05,6.075820000000000000e+05,6.082150000000000000e+05,6.085690000000000000e+05,6.093660000000000000e+05,6.096650000000000000e+05,6.096330000000000000e+05
7.157950000000000000e+05,7.158920000000000000e+05,7.159250000000000000e+05,7.159790000000000000e+05,7.164920000000000000e+05,7.158030000000000000e+05,7.147300000000000000e+05,7.142780000000000000e+05,7.143340000000000000e+05,7.145940000000000000e+05,7.147820000000000000e+05,7.157550000000000000e+05,7.167660000000000000e+05,7.168450000000000000e+05,7.164480000000000000e+05,7.160420000000000000e+05,7.171070000000000000e+05,7.176150000000000000e+05,7.162680000000000000e+05,7.153090000000000000e+05,7.157920000000000000e+05,7.160560000000000000e+05,7.165730000000000000e+05,7.166780000000000000e+05,7.165500000000000000e+05
