3.219890000000000000e+05,3.211950000000000000e+05,3.213170000000000000e+05,3.215220000000000000e+05,3.206410000000000000e+05,3.210380000000000000e+05,3.210190000000000000e+05,3.187200000000000000e+05,3.187220000000000000e+05,3.205690000000000000e+05,3.220980000000000000e+05,3.224990000000000000e+05,3.217570000000000000e+05,3.209440000000000000e+05,3.215560000000000000e+05,3.213350000000000000e+05,3.211670000000000000e+05,3.214800000000000000e+05,3.210900000000000000e+05,3.202140000000000000e+05,3.204850000000000000e+05,3.206880000000000000e+05,3.193190000000000000e+05,3.204910000000000000e+05,3.219970000000000000e+05
6.376780000000000000e+05,6.376640000000000000e+05,6.375610000000000000e+05,6.371640000000000000e+05,6.370470000000000000e+05,6.370550000000000000e+05,6.357730000000000000e+05,6.342520000000000000e+05,6.344360000000000000e+05,6.353300000000000000e+05,6.367150000000000000e+05,6.381150000000000000e+05,6.376890000000000000e+05,6.367430000000000000e+05,6.373580000000000000e+05,6.370800000000000000e+05,6.359930000000000000e+05,6.361690000000000000e+05,6.368080000000000000e+05,6.363660000000000000e+05,6.359590000000000000e+05,6.361600000000000000e+05,6.358870000000000000e+05,6.360850000000000000e+05,6.364690000000000000e+05
4.260900000000000000e+05,4.261460000000000000e+05,4.260230000000000000e+05,4.257270000000000000e+05,4.254410000000000000e+05,4.254320000000000000e+05,4.246510000000000000e+05,4.230350000000000000e+05,4.228720000000000000e+05,4.241670000000000000e+05,4.256960000000000000e+05,4.266900000000000000e+05,4.263250000000000000e+05,4.256580000000000000e+05,4.262530000000000000e+05,4.256930000000000000e+05,4.248020000000000000e+05,4.249200000000000000e+05,4.253370000000000000e+05,4.249750000000000000e+05,4.247520000000000000e+05,4.247110000000000000e+05,4.242550000000000000e+05,4.246860000000000000e+05,4.253030000000000000e+05
6.983820000000000000e+05,6.984120000000000000e+05,6.982550000000000000e+05,6.979950000000000000e+05,6.977510000000000000e+05,6.978440000000000000e+05,6.971670000000000000e+05,6.954630000000000000e+05,6.952800000000000000e+05,6.967620000000000000e+05,6.983570000000000000e+05,6.991880000000000000e+05,6.987750000000000000e+05,6.982150000000000000e+05,6.988550000000000000e+05,6.982460000000000000e+05,6.974580000000000000e+05,6.976870000000000000e+05,6.979950000000000000e+05,6.975310000000000000e+05,6.973720000000000000e+05,6.973770000000000000e+05,6.968130000000000000e+05,6.972360000000000000e+05,6.979500000000000000e+05
7.205940000000000000e+05,7.206320000000000000e+05,7.205490000000000000e+05,7.202660000000000000e+05,7.200910000000000000e+05,7.203690000000000000e+05,7.197930000000000000e+05,7.180970000000000000e+05,7.178630000000000000e+05,7.194170000000000000e+05,7.210070000000000000e+05,7.215680000000000000e+05,7.209020000000000000e+05,7.204250000000000000e+05,7.210400000000000000e+05,7.205340000000000000e+05,7.199570000000000000e+05,7.203840000000000000e+05,7.204590000000000000e+05,7.196430000000000000e+05,7.196730000000000000e+05,7.198810000000000000e+05,7.193020000000000000e+05,7.195830000000000000e+05,7.203430000000000000e+05
6.587590000000000000e+05,6.581720000000000000e+05,6.576230000000000000e+05,6.573280000000000000e+05,6.573630000000000000e+05,6.575020000000000000e+05,6.564740000000000000e+05,6.546940000000000000e+05,6.553390000000000000e+05,6.561860000000000000e+05,6.569350000000000000e+05,6.584560000000000000e+05,6.579100000000000000e+05,6.570210000000000000e+05,6.579970000000000000e+05,6.578900000000000000e+05,6.560460000000000000e+05,6.562320000000000000e+05,6.573080000000000000e+05,6.568350000000000000e+05,6.566840000000000000e+05,6.574490000000000000e+05,6.571770000000000000e+05,6.568630000000000000e+05,6.567210000000000000e+05
7.051820000000000000e+05,7.051520000000000000e+05,7.050200000000000000e+05,7.047420000000000000e+05,7.045830000000000000e+05,7.045750000000000000e+05,7.036750000000000000e+05,7.019670000000000000e+05,7.019000000000000000e+05,7.030770000000000000e+05,7.043520000000000000e+05,7.054540000000000000e+05,7.051860000000000000e+05,7.044450000000000000e+05,7.050430000000000000e+05,7.046190000000000000e+05,7.036820000000000000e+05,7.038830000000000000e+05,7.043730000000000000e+05,7.040500000000000000e+05,7.038600000000000000e+05,7.038990000000000000e+05,7.035650000000000000e+05,7.039750000000000000e+05,7.044640000000000000e+05
6.803950000000000000e+05,6.804550000000000000e+05,6.802620000000000000e+05,6.800660000000000000e+05,6.799440000000000000e+05,6.799980000000000000e+05,6.792110000000000000e+05,6.774970000000000000e+05,6.774220000000000000e+05,6.788730000000000000e+05,6.802180000000000000e+05,6.810620000000000000e+05,6.807620000000000000e+05,6.802230000000000000e+05,6.807910000000000000e+05,6.801270000000000000e+05,6.793240000000000000e+05,6.795360000000000000e+05,6.798210000000000000e+05,6.793870000000000000e+05,6.792060000000000000e+05,6.791950000000000000e+05,6.787780000000000000e+05,6.792670000000000000e+05,6.798860000000000000e+05
6.869690000000000000e+05,6.870330000000000000e+05,6.869460000000000000e+05,6.867340000000000000e+05,6.866190000000000000e+05,6.867880000000000000e+05,6.861670000000000000e+05,6.844340000000000000e+05,6.842060000000000000e+05,6.856860000000000000e+05,6.871620000000000000e+05,6.877900000000000000e+05,6.872820000000000000e+05,6.868410000000000000e+05,6.874840000000000000e+05,6.869790000000000000e+05,6.862770000000000000e+05,6.866380000000000000e+05,6.869720000000000000e+05,6.863580000000000000e+05,6.862700000000000000e+05,6.864580000000000000e+05,6.859410000000000000e+05,6.861020000000000000e+05,6.866980000000000000e+05
6.187100000000000000e+05,6.188090000000000000e+05,6.193230000000000000e+05,6.190200000000000000e+05,6.189570000000000000e+05,6.196880000000000000e+05,6.192020000000000000e+05,6.174350000000000000e+05,6.171070000000000000e+05,6.185620000000000000e+05,6.202010000000000000e+05,6.200340000000000000e+05,6.188420000000000000e+05,6.189860000000000000e+05,6.198530000000000000e+05,6.193480000000000000e+05,6.183840000000000000e+05,6.196220000000000000e+05,6.201520000000000000e+05,6.186500000000000000e+05,6.183470000000000000e+05,6.192030000000000000e+05,6.190550000000000000e+05,6.186040000000000000e+05,6.187290000000000000e+05
4.180990000000000000e+05,4.179860000000000000e+05,4.180320000000000000e+05,4.185200000000000000e+05,4.185730000000000000e+05,4.183570000000000000e+05,4.180100000000000000e+05,4.156310000000000000e+05,4.153150000000000000e+05,4.173210000000000000e+05,4.179280000000000000e+05,4.186290000000000000e+05,4.188110000000000000e+05,4.186090000000000000e+05,4.189190000000000000e+05,4.177960000000000000e+05,4.169830000000000000e+05,4.176070000000000000e+05,4.184390000000000000e+05,4.182500000000000000e+05,4.178650000000000000e+05,4.180710000000000000e+05,4.175620000000000000e+05,4.175710000000000000e+05,4.184750000000000000e+05
6.084180000000000000e+05,6.086150000000000000e+05,6.087930000000000000e+05,6.090390000000000000e+05,6.090770000000000000e+05,6.092090000000000000e+05,6.090800000000000000e+05,6.070290000000000000e+05,6.066250000000000000e+05,6.082550000000000000e+05,6.086960000000000000e+05,6.094140000000000000e+05,6.095120000000000000e+05,6.092250000000000000e+05,6.097660000000000000e+05,6.089200000000000000e+05,6.080240000000000000e+05,6.084000000000000000e+05,6.090010000000000000e+05,6.087430000000000000e+05,6.083710000000000000e+05,6.085840000000000000e+05,6.083360000000000000e+05,6.081970000000000000e+05,6.086280000000000000e+05
7.165140000000000000e+05,7.166830000000000000e+05,7.166220000000000000e+05,7.166050000000000000e+05,7.167120000000000000e+05,7.170040000000000000e+05,7.167530000000000000e+05,7.149390000000000000e+05,7.145260000000000000e+05,7.159060000000000000e+05,7.167040000000000000e+05,7.173390000000000000e+05,7.170740000000000000e+05,7.166640000000000000e+05,7.174640000000000000e+05,7.170390000000000000e+05,7.162220000000000000e+05,7.165540000000000000e+05,7.170380000000000000e+05,7.166520000000000000e+05,7.164120000000000000e+05,7.167090000000000000e+05,7.163750000000000000e+05,7.162260000000000000e+05,7.165480000000000000e+05
