5.928940000000000000e+05,5.934530000000000000e+05,5.931100000000000000e+05,5.932860000000000000e+05,5.935490000000000000e+05,5.931940000000000000e+05,5.934950000000000000e+05,5.939560000000000000e+05,5.934180000000000000e+05,5.927680000000000000e+05,5.922990000000000000e+05,5.921610000000000000e+05,5.930280000000000000e+05,5.934850000000000000e+05,5.933330000000000000e+05,5.931600000000000000e+05,5.939110000000000000e+05,5.949230000000000000e+05,5.941500000000000000e+05,5.936250000000000000e+05,5.928050000000000000e+05,5.927200000000000000e+05,5.932310000000000000e+05,5.932720000000000000e+05,5.926320000000000000e+05
1.572500000000000000e+05,1.575080000000000000e+05,1.572800000000000000e+05,1.573950000000000000e+05,1.573770000000000000e+05,1.567730000000000000e+05,1.571000000000000000e+05,1.574540000000000000e+05,1.567620000000000000e+05,1.561550000000000000e+05,1.559540000000000000e+05,1.562680000000000000e+05,1.568040000000000000e+05,1.570790000000000000e+05,1.574810000000000000e+05,1.568670000000000000e+05,1.562030000000000000e+05,1.562660000000000000e+05,1.565520000000000000e+05,1.567890000000000000e+05,1.562490000000000000e+05,1.562320000000000000e+05,1.563770000000000000e+05,1.559670000000000000e+05,1.554350000000000000e+05
2.127160000000000000e+05,2.134200000000000000e+05,2.137710000000000000e+05,2.134560000000000000e+05,2.127950000000000000e+05,2.122660000000000000e+05,2.128480000000000000e+05,2.133040000000000000e+05,2.128200000000000000e+05,2.122580000000000000e+05,2.127620000000000000e+05,2.123600000000000000e+05,2.130190000000000000e+05,2.131440000000000000e+05,2.126400000000000000e+05,2.121020000000000000e+05,2.116440000000000000e+05,2.129140000000000000e+05,2.140050000000000000e+05,2.140980000000000000e+05,2.138830000000000000e+05,2.134710000000000000e+05,2.127130000000000000e+05,2.129690000000000000e+05,2.126870000000000000e+05
7.550250000000000000e+05,7.554790000000000000e+05,7.552660000000000000e+05,7.555240000000000000e+05,7.551090000000000000e+05,7.545530000000000000e+05,7.551780000000000000e+05,7.553240000000000000e+05,7.546290000000000000e+05,7.543090000000000000e+05,7.543890000000000000e+05,7.542910000000000000e+05,7.548730000000000000e+05,7.551670000000000000e+05,7.553530000000000000e+05,7.550830000000000000e+05,7.548720000000000000e+05,7.552360000000000000e+05,7.554770000000000000e+05,7.558160000000000000e+05,7.555370000000000000e+05,7.557770000000000000e+05,7.554240000000000000e+05,7.550840000000000000e+05,7.549000000000000000e+05
4.654090000000000000e+05,4.659400000000000000e+05,4.657700000000000000e+05,4.661010000000000000e+05,4.658820000000000000e+05,4.652210000000000000e+05,4.656590000000000000e+05,4.659590000000000000e+05,4.653690000000000000e+05,4.647700000000000000e+05,4.646210000000000000e+05,4.646370000000000000e+05,4.653750000000000000e+05,4.658470000000000000e+05,4.659620000000000000e+05,4.656080000000000000e+05,4.653340000000000000e+05,4.657630000000000000e+05,4.661320000000000000e+05,4.663600000000000000e+05,4.657990000000000000e+05,4.659260000000000000e+05,4.659430000000000000e+05,4.657620000000000000e+05,4.654930000000000000e+05
7.614730000000000000e+05,7.619650000000000000e+05,7.617260000000000000e+05,7.619470000000000000e+05,7.619310000000000000e+05,7.614620000000000000e+05,7.618490000000000000e+05,7.621440000000000000e+05,7.615260000000000000e+05,7.609270000000000000e+05,7.608180000000000000e+05,7.608820000000000000e+05,7.615660000000000000e+05,7.619300000000000000e+05,7.619130000000000000e+05,7.616850000000000000e+05,7.616250000000000000e+05,7.620110000000000000e+05,7.621180000000000000e+05,7.622550000000000000e+05,7.616420000000000000e+05,7.617010000000000000e+05,7.619770000000000000e+05,7.618900000000000000e+05,7.613770000000000000e+05
3.214700000000000000e+05,3.220350000000000000e+05,3.205940000000000000e+05,3.208540000000000000e+05,3.216760000000000000e+05,3.213980000000000000e+05,3.213630000000000000e+05,3.208090000000000000e+05,3.208810000000000000e+05,3.206750000000000000e+05,3.204130000000000000e+05,3.203850000000000000e+05,3.207570000000000000e+05,3.218800000000000000e+05,3.214650000000000000e+05,3.205800000000000000e+05,3.210960000000000000e+05,3.216080000000000000e+05,3.212540000000000000e+05,3.216170000000000000e+05,3.208520000000000000e+05,3.207730000000000000e+05,3.217100000000000000e+05,3.215530000000000000e+05,3.197530000000000000e+05
6.353190000000000000e+05,6.359210000000000000e+05,6.359900000000000000e+05,6.363400000000000000e+05,6.356360000000000000e+05,6.349750000000000000e+05,6.356890000000000000e+05,6.358160000000000000e+05,6.350560000000000000e+05,6.348020000000000000e+05,6.349370000000000000e+05,6.348060000000000000e+05,6.356330000000000000e+05,6.358230000000000000e+05,6.359130000000000000e+05,6.356280000000000000e+05,6.352430000000000000e+05,6.355840000000000000e+05,6.359570000000000000e+05,6.363510000000000000e+05,6.363780000000000000e+05,6.366940000000000000e+05,6.359770000000000000e+05,6.356820000000000000e+05,6.355450000000000000e+05
4.235970000000000000e+05,4.241210000000000000e+05,4.239580000000000000e+05,4.243120000000000000e+05,4.239440000000000000e+05,4.231860000000000000e+05,4.236940000000000000e+05,4.240190000000000000e+05,4.233810000000000000e+05,4.229290000000000000e+05,4.229520000000000000e+05,4.228960000000000000e+05,4.236700000000000000e+05,4.240970000000000000e+05,4.241870000000000000e+05,4.238870000000000000e+05,4.235590000000000000e+05,4.239880000000000000e+05,4.244930000000000000e+05,4.247730000000000000e+05,4.242910000000000000e+05,4.245300000000000000e+05,4.244060000000000000e+05,4.242260000000000000e+05,4.239930000000000000e+05
6.965970000000000000e+05,6.971790000000000000e+05,6.970330000000000000e+05,6.973250000000000000e+05,6.971950000000000000e+05,6.965690000000000000e+05,6.969640000000000000e+05,6.972830000000000000e+05,6.967190000000000000e+05,6.961410000000000000e+05,6.960230000000000000e+05,6.960420000000000000e+05,6.967310000000000000e+05,6.972040000000000000e+05,6.972800000000000000e+05,6.969040000000000000e+05,6.966520000000000000e+05,6.970760000000000000e+05,6.973660000000000000e+05,6.975310000000000000e+05,6.969940000000000000e+05,6.971730000000000000e+05,6.972980000000000000e+05,6.971660000000000000e+05,6.968560000000000000e+05
7.190410000000000000e+05,7.195310000000000000e+05,7.191170000000000000e+05,7.192080000000000000e+05,7.194790000000000000e+05,7.191020000000000000e+05,7.192030000000000000e+05,7.192980000000000000e+05,7.188190000000000000e+05,7.184950000000000000e+05,7.183420000000000000e+05,7.183860000000000000e+05,7.190220000000000000e+05,7.195410000000000000e+05,7.194760000000000000e+05,7.191200000000000000e+05,7.191750000000000000e+05,7.194910000000000000e+05,7.192530000000000000e+05,7.193980000000000000e+05,7.191490000000000000e+05,7.191770000000000000e+05,7.193840000000000000e+05,7.193240000000000000e+05,7.188550000000000000e+05
6.556890000000000000e+05,6.565110000000000000e+05,6.572830000000000000e+05,6.576890000000000000e+05,6.560680000000000000e+05,6.554230000000000000e+05,6.568110000000000000e+05,6.568620000000000000e+05,6.555300000000000000e+05,6.554850000000000000e+05,6.561520000000000000e+05,6.555360000000000000e+05,6.566060000000000000e+05,6.566400000000000000e+05,6.567740000000000000e+05,6.567690000000000000e+05,6.558180000000000000e+05,6.559120000000000000e+05,6.567300000000000000e+05,6.570490000000000000e+05,6.578020000000000000e+05,6.585350000000000000e+05,6.565880000000000000e+05,6.562660000000000000e+05,6.565580000000000000e+05
7.029660000000000000e+05,7.034050000000000000e+05,7.033750000000000000e+05,7.038400000000000000e+05,7.033320000000000000e+05,7.025460000000000000e+05,7.031280000000000000e+05,7.035010000000000000e+05,7.029130000000000000e+05,7.025390000000000000e+05,7.026040000000000000e+05,7.024690000000000000e+05,7.032180000000000000e+05,7.036700000000000000e+05,7.038500000000000000e+05,7.035330000000000000e+05,7.031400000000000000e+05,7.035300000000000000e+05,7.040260000000000000e+05,7.043580000000000000e+05,7.040230000000000000e+05,7.042390000000000000e+05,7.039820000000000000e+05,7.038330000000000000e+05,7.036580000000000000e+05
6.783810000000000000e+05,6.788930000000000000e+05,6.788680000000000000e+05,6.793190000000000000e+05,6.789720000000000000e+05,6.781720000000000000e+05,6.786880000000000000e+05,6.792130000000000000e+05,6.786310000000000000e+05,6.780720000000000000e+05,6.780210000000000000e+05,6.779750000000000000e+05,6.787090000000000000e+05,6.792970000000000000e+05,6.794170000000000000e+05,6.789600000000000000e+05,6.786700000000000000e+05,6.791970000000000000e+05,6.796260000000000000e+05,6.797800000000000000e+05,6.792450000000000000e+05,6.795000000000000000e+05,6.795910000000000000e+05,6.794050000000000000e+05,6.791160000000000000e+05
6.852710000000000000e+05,6.858820000000000000e+05,6.857070000000000000e+05,6.858860000000000000e+05,6.857780000000000000e+05,6.852350000000000000e+05,6.855810000000000000e+05,6.858980000000000000e+05,6.853420000000000000e+05,6.848910000000000000e+05,6.848300000000000000e+05,6.849040000000000000e+05,6.855600000000000000e+05,6.860340000000000000e+05,6.861220000000000000e+05,6.857540000000000000e+05,6.855270000000000000e+05,6.858950000000000000e+05,6.859180000000000000e+05,6.860140000000000000e+05,6.856190000000000000e+05,6.858070000000000000e+05,6.859810000000000000e+05,6.859010000000000000e+05,6.855440000000000000e+05
6.184360000000000000e+05,6.190350000000000000e+05,6.188790000000000000e+05,6.185460000000000000e+05,6.185180000000000000e+05,6.185230000000000000e+05,6.187720000000000000e+05,6.184990000000000000e+05,6.179270000000000000e+05,6.180840000000000000e+05,6.179900000000000000e+05,6.178880000000000000e+05,6.184460000000000000e+05,6.192710000000000000e+05,6.190650000000000000e+05,6.183590000000000000e+05,6.184600000000000000e+05,6.190490000000000000e+05,6.185470000000000000e+05,6.185800000000000000e+05,6.187550000000000000e+05,6.188580000000000000e+05,6.190590000000000000e+05,6.190840000000000000e+05,6.184950000000000000e+05
4.208280000000000000e+05,4.216240000000000000e+05,4.218640000000000000e+05,4.225740000000000000e+05,4.220340000000000000e+05,4.208950000000000000e+05,4.213370000000000000e+05,4.225820000000000000e+05,4.221650000000000000e+05,4.211790000000000000e+05,4.213890000000000000e+05,4.216830000000000000e+05,4.223160000000000000e+05,4.225930000000000000e+05,4.226010000000000000e+05,4.224260000000000000e+05,4.223730000000000000e+05,4.227520000000000000e+05,4.229660000000000000e+05,4.230140000000000000e+05,4.223860000000000000e+05,4.230740000000000000e+05,4.234930000000000000e+05,4.228660000000000000e+05,4.222870000000000000e+05
6.074520000000000000e+05,6.081150000000000000e+05,6.082540000000000000e+05,6.088960000000000000e+05,6.084810000000000000e+05,6.075620000000000000e+05,6.081580000000000000e+05,6.090730000000000000e+05,6.084250000000000000e+05,6.075430000000000000e+05,6.076460000000000000e+05,6.078660000000000000e+05,6.085130000000000000e+05,6.089630000000000000e+05,6.092310000000000000e+05,6.088170000000000000e+05,6.084830000000000000e+05,6.087420000000000000e+05,6.089930000000000000e+05,6.090660000000000000e+05,6.084260000000000000e+05,6.088530000000000000e+05,6.092240000000000000e+05,6.088840000000000000e+05,6.084090000000000000e+05
7.157210000000000000e+05,7.162900000000000000e+05,7.162360000000000000e+05,7.167830000000000000e+05,7.164700000000000000e+05,7.157460000000000000e+05,7.162700000000000000e+05,7.168990000000000000e+05,7.163020000000000000e+05,7.155060000000000000e+05,7.155350000000000000e+05,7.157570000000000000e+05,7.164410000000000000e+05,7.168270000000000000e+05,7.171160000000000000e+05,7.167450000000000000e+05,7.162240000000000000e+05,7.163880000000000000e+05,7.165740000000000000e+05,7.167100000000000000e+05,7.161450000000000000e+05,7.163960000000000000e+05,7.167850000000000000e+05,7.167960000000000000e+05,7.163840000000000000e+05
